timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.640000,0.552350,0.193325,0.273775,0.187075,-0.024818,-0.026284,-10.672300,-2.746148,8.696699,-0.064861,-0.315835,0.999152,-1.281576,0.253263,-0.120708,0.005113,1.463954,-2.108438,0.479059,-0.175601,-0.436424,0.603267,0.860218,-1.524413,0.160825,-0.289087,0.601487,-0.596313,-0.163533,-0.345188,-0.631994,-0.133248,1.985469,-0.664673,-0.354371,0.083461,1.555535,-1.455231,-0.995481,1.000000,0.000000
3.660000,0.556652,0.193158,0.272516,0.217536,-0.030761,-0.088704,-10.249063,-2.742873,8.738403,-0.064397,-0.323609,1.011778,-1.273277,0.253406,-0.117584,0.000277,1.473702,-2.119293,0.481065,0.077767,-0.373134,0.637137,0.281053,0.455723,0.153162,-0.225329,0.447719,-0.521735,0.177258,-0.177109,-0.702789,0.004667,1.926366,-0.599544,-0.305518,0.234255,1.322002,-1.333898,-1.063167,1.000000,0.000000
3.680000,0.561670,0.192710,0.270384,0.251009,-0.044652,-0.130066,-9.930455,-2.576609,8.799126,-0.061141,-0.328497,1.021383,-1.273552,0.289901,-0.113909,-0.000446,1.476140,-2.125033,0.488020,0.188721,-0.206729,0.431242,-0.092059,2.213062,0.190997,0.015092,0.023405,-0.214817,0.394621,-0.015401,-0.683367,0.064841,1.936291,-0.632767,-0.319981,0.430012,1.012370,-1.124848,-1.116644,1.000000,0.000000
3.700000,0.566257,0.192190,0.270541,0.218391,-0.066075,-0.004786,-9.174329,-2.004281,8.980102,-0.055369,-0.338436,1.032626,-1.292305,0.335100,-0.108894,0.008551,1.461162,-2.119793,0.495251,0.329138,-0.465966,0.560989,-1.013889,2.388416,0.265784,0.578801,-0.948374,0.396257,0.347650,0.135078,-0.727890,0.154732,1.996607,-0.514282,-0.307707,0.629359,0.603077,-0.779261,-1.251731,1.000000,0.000000
3.720000,0.570637,0.191290,0.270615,0.206090,-0.083648,-0.010630,-8.463568,-1.365365,9.124873,-0.047130,-0.345982,1.043169,-1.314806,0.386555,-0.103124,0.025629,1.433850,-2.106092,0.501187,0.432909,-0.350640,0.513676,-1.145234,2.603129,0.292655,0.927943,-1.476913,0.763340,0.278739,0.002716,-0.727578,0.122730,2.081658,-0.581533,-0.339989,0.919230,0.215624,-0.579955,-1.479406,1.000000,0.000000
3.740000,0.574930,0.190026,0.270663,0.200358,-0.100964,-0.009915,-7.764768,-0.727790,9.213793,-0.034847,-0.351619,1.053315,-1.337010,0.439390,-0.096986,0.050287,1.393148,-2.081196,0.502896,0.662429,-0.262205,0.502969,-1.086998,2.628577,0.308356,1.312182,-2.181824,1.374461,0.027544,0.034228,-0.777348,0.114671,2.090113,-0.405800,-0.238400,1.092077,-0.017879,-0.218955,-1.687282,1.000000,0.000000
3.760000,0.579202,0.188330,0.270729,0.196257,-0.123707,-0.008490,-7.064041,-0.103583,9.266247,-0.022409,-0.355339,1.061687,-1.355092,0.487233,-0.091582,0.084282,1.337837,-2.045103,0.496639,0.603941,-0.165647,0.393035,-0.839050,2.300153,0.256626,1.798921,-2.913097,1.913493,-0.410226,0.093792,-0.783880,0.019114,2.108771,-0.064418,-0.081850,1.319884,-0.267077,0.231652,-1.905364,1.000000,0.000000
3.780000,0.583501,0.186177,0.270832,0.194493,-0.146913,-0.005571,-6.293865,0.491304,9.298321,-0.011136,-0.358161,1.067875,-1.368044,0.530013,-0.085318,0.126173,1.271186,-1.996889,0.480155,0.546302,-0.137041,0.285475,-0.582202,2.072052,0.327168,2.162457,-3.425762,2.533547,-0.937885,0.169269,-0.820769,-0.026556,2.085106,0.447458,0.123271,1.511942,-0.582302,0.818246,-2.046916,1.000000,0.000000
3.800000,0.587861,0.183622,0.271393,0.193929,-0.169415,0.025465,-5.361025,1.063168,9.285778,0.001033,-0.361011,1.069450,-1.377622,0.582501,-0.071358,0.177891,1.190790,-1.923316,0.449793,0.621502,-0.147910,0.020198,-0.439410,2.765110,0.802139,2.686310,-4.156990,3.981040,-1.673470,0.275189,-0.802724,-0.031828,2.005556,1.077021,0.339673,1.551214,-1.010610,1.477679,-1.999172,1.000000,0.000000
3.820000,0.592375,0.180571,0.272104,0.198368,-0.196317,0.031384,-4.223263,1.554871,9.256288,0.013557,-0.364219,1.067902,-1.383316,0.642062,-0.051272,0.233512,1.105641,-1.833847,0.411011,0.620981,-0.177630,-0.098228,-0.238989,3.010539,1.054075,2.782159,-4.247860,4.575216,-1.997238,0.268668,-0.779549,0.042760,2.085492,1.319605,0.377499,1.259799,-1.233663,1.858464,-1.596733,1.000000,0.000000
3.840000,0.597132,0.176973,0.273020,0.206781,-0.225191,0.045406,-2.855094,1.943290,9.204103,0.027353,-0.368248,1.064768,-1.387667,0.713242,-0.024835,0.286952,1.017305,-1.729709,0.371475,0.704553,-0.209272,-0.169229,-0.200843,3.691888,1.387799,2.613416,-4.423176,5.342125,-1.949824,0.052809,-0.918201,0.266892,1.880391,1.299063,0.381123,0.767725,-1.289662,2.047518,-1.189381,1.000000,0.000000
3.860000,0.602272,0.172818,0.273938,0.223296,-0.254508,0.048818,-1.248503,2.131242,9.125237,0.041769,-0.372866,1.061734,-1.389333,0.794356,0.005081,0.328522,0.929058,-1.614833,0.343959,0.719855,-0.236984,-0.141192,-0.038328,4.129625,1.512159,1.900230,-4.364789,5.805570,-1.191409,-0.308181,-0.946178,0.676217,1.231418,1.012722,0.444212,0.239547,-1.280121,1.862579,-0.825477,1.000000,0.000000
3.880000,0.607860,0.168186,0.274184,0.244013,-0.279192,0.013260,0.586517,2.068337,9.055577,0.051612,-0.379439,1.063123,-1.390190,0.876685,0.034228,0.347587,0.847667,-1.498489,0.338167,0.420064,-0.352622,0.131693,-0.033229,4.078043,1.426232,0.663771,-3.941304,5.762379,-0.019622,-0.519953,-0.912032,1.103182,0.034430,0.401992,0.533468,0.024584,-1.303035,1.655878,-0.797978,1.000000,0.000000
3.900000,0.613607,0.163092,0.271641,0.247430,-0.309891,-0.149178,2.219434,2.001299,9.125555,0.045326,-0.385403,1.087134,-1.417508,0.938351,0.062058,0.335547,0.778448,-1.399821,0.357754,-0.531057,-0.273737,1.507768,-1.740360,2.759897,1.368257,-0.973629,-3.285306,4.637851,1.264569,0.424725,-0.171357,1.717742,-1.736811,-0.897463,0.413542,0.247831,-0.736919,1.357843,-0.996865,1.000000,0.000000
3.920000,0.619316,0.158259,0.270736,0.237284,-0.243480,0.177382,3.156079,2.392399,9.282071,0.025219,-0.385758,1.125262,-1.467824,0.975237,0.087561,0.322826,0.729958,-1.337946,0.399130,-1.128607,0.206043,1.822116,-2.701323,1.549943,1.255084,0.306700,-1.940061,2.169498,2.437510,0.817517,-0.053999,1.652900,-1.353509,-0.862088,0.531656,0.455927,-0.316173,1.177637,-0.669157,1.000000,1.000000
3.940000,0.624962,0.154746,0.272995,0.246754,-0.201655,0.113558,3.777014,3.128139,9.503426,0.015816,-0.359427,1.178942,-1.560886,0.965374,0.106146,0.326745,0.710787,-1.318963,0.447377,-0.272086,1.636990,2.915705,-5.185287,-1.087325,0.823315,0.104871,-0.667560,0.616135,2.370512,1.014556,0.058155,1.533640,-1.740904,-1.125984,0.537094,0.585817,-0.931010,1.553598,-0.548732,0.000000,1.000000
3.960000,0.630775,0.152148,0.273199,0.268404,-0.167066,0.015846,4.746452,3.670836,9.823648,0.026443,-0.309921,1.244003,-1.676351,0.917887,0.118894,0.325492,0.717580,-1.326297,0.496478,0.761544,2.707707,3.314092,-5.892098,-2.731369,0.577288,-0.115671,0.641057,-0.654644,2.459750,0.759243,0.023895,1.467996,-1.326717,-0.830553,0.163571,0.535448,-0.794824,1.618119,-0.346450,0.000000,1.000000
3.980000,0.636700,0.150389,0.272103,0.281761,-0.135508,-0.036200,5.742875,4.217900,10.092555,0.054894,-0.244610,1.306984,-1.801042,0.844394,0.127655,0.322666,0.733588,-1.344533,0.546591,1.604141,3.402916,3.062148,-6.277426,-3.916840,0.392642,-0.149196,0.845934,-0.979847,2.498732,0.507560,-0.109723,1.375656,-1.278916,-0.701309,0.154252,0.563765,-0.765610,1.704159,-0.368707,0.000000,1.000000
4.000000,0.641723,0.148852,0.271743,0.222511,-0.115162,0.009352,6.341420,4.644498,10.123836,0.084066,-0.176212,1.356580,-1.913740,0.767474,0.129662,0.320190,0.754257,-1.373049,0.585654,1.402252,3.379766,2.285357,-5.392314,-3.785973,0.025052,-0.128448,1.092394,-1.448698,1.828540,0.356541,-0.145373,1.286296,-1.294227,-0.772761,0.136517,0.583031,-0.677928,1.751918,-0.229782,0.000000,1.000000
4.020000,0.645843,0.147646,0.271443,0.182215,-0.091281,0.009731,6.944634,4.988771,10.122549,0.108105,-0.114152,1.390825,-2.004804,0.698646,0.127111,0.317822,0.777618,-1.401631,0.614552,1.131556,2.989853,1.526470,-4.261651,-3.304399,-0.174062,-0.119722,1.179118,-1.405689,1.319741,0.394662,-0.092388,1.024634,-1.050964,-0.802726,0.299937,0.611579,-0.528713,2.084012,-0.843065,0.000000,1.000000
4.040000,0.649216,0.146663,0.271230,0.148722,-0.075180,0.011320,7.569940,5.205872,10.126831,0.123482,-0.063490,1.409827,-2.072298,0.641091,0.120760,0.315163,0.801310,-1.426823,0.636362,0.654566,2.371717,0.770655,-3.080324,-2.722135,-0.358298,-0.137874,1.175592,-1.202659,1.012930,0.427155,-0.053229,0.904828,-0.891369,-0.859649,0.375273,0.601311,-0.453966,2.233346,-1.321164,0.000000,1.000000
4.060000,0.652018,0.145804,0.271180,0.122402,-0.063650,0.019477,8.202673,5.198886,10.136318,0.131352,-0.025049,1.411771,-2.112253,0.596222,0.114643,0.312119,0.824933,-1.441146,0.639543,0.313140,1.767932,-0.096980,-1.659477,-2.078866,-0.284524,-0.147507,1.176514,-0.570806,-0.092598,0.450027,-0.023520,0.806758,-0.732803,-0.945872,0.422600,0.586414,-0.340167,2.311331,-1.867402,0.000000,1.000000
4.080000,0.654340,0.145050,0.271161,0.101431,-0.055068,0.012823,8.839642,4.943952,10.140266,0.134195,0.001901,1.398841,-2.124999,0.563387,0.111292,0.308436,0.848356,-1.441396,0.617172,0.090290,1.207985,-0.803524,-0.329672,-1.495568,-0.130485,-0.191624,1.163413,0.147560,-1.409222,0.431393,-0.016723,0.721739,-0.630504,-0.984956,0.423746,0.567304,-0.279688,2.315027,-2.144723,0.000000,1.000000
4.100000,0.656248,0.144439,0.270735,0.084404,-0.048557,-0.015795,9.549333,4.494672,10.162247,0.133734,0.018813,1.372954,-2.112622,0.539360,0.111124,0.303389,0.873645,-1.428174,0.561205,-0.051141,0.728620,-1.427492,0.892680,-1.101785,0.023021,-0.265797,1.285613,0.807383,-3.181325,0.408771,-0.031889,0.667512,-0.568980,-0.989528,0.421574,0.553564,-0.244163,2.303558,-2.232708,0.000000,1.000000
4.120000,0.657683,0.143978,0.269760,0.061987,-0.042437,-0.046443,10.292818,3.896004,10.202601,0.131443,0.027044,1.339633,-2.083025,0.523166,0.113081,0.298059,0.899326,-1.406191,0.483025,-0.132404,0.312375,-1.721014,1.638840,-0.714753,0.119463,-0.260852,1.273845,1.173459,-4.087098,0.396632,-0.070104,0.662935,-0.602409,-0.918521,0.457138,0.565918,-0.256833,2.294587,-1.995028,0.000000,1.000000
4.140000,0.659936,0.143885,0.271336,0.116866,-0.004877,0.082623,10.336401,3.353136,10.369146,0.127686,0.028188,1.302285,-2.042779,0.514019,0.111012,0.301274,0.925824,-1.385516,0.405912,-0.199372,-0.017817,-1.869589,2.096276,-0.376879,-0.152470,0.156746,1.290838,1.109977,-3.803690,0.400539,-0.105470,0.656436,-0.625068,-0.879305,0.470798,0.564892,-0.246444,2.288172,-1.924131,0.000000,1.000000
4.160000,0.662755,0.144377,0.272562,0.150165,0.014262,0.055966,10.306828,2.826321,10.553257,0.123149,0.023545,1.266739,-1.999813,0.512074,0.106441,0.303972,0.948557,-1.360598,0.340801,-0.232814,-0.294085,-1.733141,2.142422,-0.013447,-0.250040,0.128119,1.083694,1.276729,-3.061050,0.509926,-0.200890,0.625613,-0.839327,-0.736887,0.498924,0.585770,-0.333902,2.309446,-1.195173,0.000000,1.000000
4.180000,0.666103,0.145492,0.273279,0.182765,0.034486,0.024666,10.191800,2.369247,10.710682,0.118536,0.014351,1.235807,-1.959896,0.516051,0.100786,0.306222,0.967090,-1.334959,0.293246,-0.227602,-0.504926,-1.476962,1.932844,0.259665,-0.291193,0.108648,0.874861,1.273120,-2.151484,0.477483,-0.307736,0.586559,-0.913687,-0.778812,0.392992,0.606278,-0.229530,2.161309,-0.963180,0.000000,1.000000
4.200000,0.669972,0.147274,0.273256,0.215074,0.054601,-0.021150,10.009013,1.976017,10.846577,0.115739,-0.001062,1.210250,-1.931544,0.525879,0.093262,0.307972,0.980823,-1.313939,0.281870,-0.112075,-0.842577,-1.207754,1.250980,0.554762,-0.399335,0.081599,0.628773,0.978646,-0.093478,0.436911,-0.487236,0.497309,-0.947847,-0.863530,0.298536,0.615833,-0.071073,1.978805,-0.736128,0.000000,1.000000
4.220000,0.674396,0.149727,0.272433,0.249146,0.074544,-0.065784,9.724813,1.689828,10.935369,0.114957,-0.020467,1.190455,-1.915594,0.539286,0.084429,0.309409,0.990586,-1.298292,0.301929,-0.016603,-0.999311,-0.916774,0.655289,0.697523,-0.451614,0.069209,0.446114,0.721025,1.319412,0.411795,-0.673403,0.333924,-0.784907,-0.968467,0.193610,0.613119,0.088858,1.922876,-0.969941,0.000000,1.000000
4.240000,0.678943,0.152650,0.272018,0.235864,0.105635,0.018515,9.082392,1.560433,10.905237,0.114792,-0.044002,1.174143,-1.910262,0.552051,0.075687,0.314034,1.001026,-1.296387,0.339433,-0.008615,-1.213835,-0.809089,0.152293,0.614563,-0.353684,0.424234,0.577391,-0.296668,1.781637,0.368872,-0.884167,0.112592,-0.638227,-1.038765,0.097372,0.590031,0.182333,1.932144,-0.848445,0.000000,1.000000
4.260000,0.682865,0.155884,0.272273,0.219786,0.127233,-0.015908,8.147821,1.520793,10.769049,0.114165,-0.072760,1.157943,-1.909679,0.560405,0.069302,0.321035,1.014840,-1.307346,0.375361,-0.037738,-1.490763,-0.801675,-0.003405,0.355002,-0.308314,0.317410,0.714389,-0.608967,1.789685,0.310690,-1.097136,-0.134250,-0.277651,-1.122624,0.057541,0.561323,0.115596,2.224266,-0.775871,0.000000,1.000000
4.280000,0.686442,0.159580,0.272038,0.207245,0.151398,-0.035644,7.237376,1.499488,10.647504,0.112257,-0.107437,1.138958,-1.908610,0.562806,0.062024,0.325907,1.031067,-1.322739,0.410646,-0.111339,-1.789911,-0.985332,0.069395,0.049301,-0.377409,0.223166,0.834872,-0.809049,1.739172,0.192721,-1.250622,-0.275882,0.072442,-1.366121,0.004864,0.542258,0.095319,2.303348,-0.568578,0.000000,1.000000
4.300000,0.689745,0.163731,0.272042,0.198883,0.179426,-0.014007,6.298478,1.434394,10.574977,0.105887,-0.150616,1.111066,-1.892768,0.554255,0.052191,0.328775,1.045461,-1.335066,0.446616,-0.376870,-2.248116,-1.503143,0.997746,-0.563951,-0.521499,0.122556,0.681904,-0.552190,1.799123,0.055354,-1.395245,-0.362108,0.456403,-1.630670,-0.069825,0.523140,0.087919,2.308058,-0.238064,0.000000,1.000000
4.320000,0.692835,0.168409,0.272334,0.193769,0.209689,-0.002105,5.275781,1.297253,10.520098,0.096039,-0.197469,1.077461,-1.864355,0.537295,0.040803,0.330292,1.056965,-1.342054,0.481092,-0.521529,-2.348336,-1.716727,1.531394,-0.923080,-0.579086,0.062590,0.541026,-0.281389,1.687774,-0.058668,-1.398196,-0.475088,0.893538,-1.837291,-0.124461,0.559188,0.097670,2.293566,0.130984,0.000000,1.000000
4.340000,0.695778,0.173684,0.272917,0.192692,0.242369,0.015258,4.141972,1.063734,10.462499,0.082175,-0.244881,1.041329,-1.822889,0.510997,0.027788,0.330680,1.065647,-1.344539,0.517858,-0.737023,-2.354381,-1.815415,2.212947,-1.416904,-0.666926,0.007739,0.401155,-0.071927,1.867953,-0.179664,-1.230744,-0.669783,1.384529,-1.831957,-0.162856,0.639215,0.242326,2.188258,0.516083,0.000000,1.000000
4.360000,0.698662,0.179589,0.273776,0.196107,0.274407,0.031350,2.855450,0.694992,10.389580,0.064019,-0.288691,1.004206,-1.766158,0.475283,0.013133,0.330711,1.071924,-1.344092,0.562084,-0.949230,-2.120636,-1.849266,2.992655,-1.876003,-0.746268,0.000077,0.288848,0.050436,2.296866,-0.274738,-0.847787,-0.811624,1.805001,-1.641273,-0.168793,0.718086,0.458168,1.975564,0.764663,0.000000,1.000000
4.380000,0.701588,0.186113,0.274656,0.204809,0.303460,0.034228,1.403459,0.127785,10.310659,0.041831,-0.322475,0.965890,-1.692799,0.435706,-0.002771,0.331277,1.078458,-1.343789,0.617576,-1.146049,-1.544614,-1.914966,3.831435,-1.988397,-0.803460,0.035132,0.337124,0.012599,2.893814,-0.431301,-0.396125,-0.785037,1.963835,-1.429982,-0.156213,0.723580,0.758757,1.649443,0.754812,0.000000,1.000000
4.400000,0.704694,0.193121,0.274757,0.218650,0.322391,-0.009994,-0.133166,-0.760437,10.265574,0.014015,-0.330256,0.927477,-1.601681,0.405690,-0.018894,0.333100,1.094492,-1.351586,0.684081,-1.450961,-0.041224,-1.900319,4.725126,-1.340547,-0.799818,0.102846,0.934028,-0.495829,3.425054,-0.602215,0.027928,-0.729534,1.689254,-1.254679,-0.080679,0.669829,1.269440,1.047082,0.444844,0.000000,1.000000
4.420000,0.707974,0.200661,0.273736,0.230002,0.351059,-0.058747,-1.742387,-1.882954,10.223391,-0.016440,-0.315022,0.892633,-1.504263,0.387826,-0.033831,0.335524,1.118840,-1.365415,0.753884,-1.530364,0.994480,-1.676481,4.866322,-0.751234,-0.724691,0.125541,1.294197,-0.738867,3.477171,-0.680666,-0.157857,-0.639010,1.072841,-1.022403,-0.008238,0.541889,1.674930,0.332933,-0.325511,0.000000,1.000000
4.440000,0.711363,0.208773,0.270908,0.234333,0.386905,-0.151192,-3.327426,-3.091446,10.156918,-0.048881,-0.278276,0.865337,-1.417506,0.383805,-0.045483,0.337077,1.156970,-1.390831,0.814350,-1.635069,2.073594,-1.257985,4.138854,-0.036150,-0.534522,0.058154,2.073555,-1.412365,2.860444,-0.477770,-0.037058,-0.434856,0.961397,-0.790098,-0.065525,0.431413,1.753751,-0.519379,-1.309234,0.000000,1.000000
4.460000,0.715101,0.215216,0.274106,0.248946,0.256845,0.167836,-4.551490,-3.561606,10.206952,-0.078745,-0.278132,0.858224,-1.383532,0.401664,-0.052341,0.325535,1.203335,-1.431931,0.847921,-1.474855,-0.007756,-0.198943,1.286263,1.072179,-0.273133,-0.766003,2.455598,-2.234144,1.310654,-0.312614,-0.580518,-0.148437,0.799437,-1.019081,-0.285244,0.027376,1.939590,-1.051505,-1.979369,1.000000,0.000000
4.480000,0.718936,0.220772,0.275885,0.241339,0.219172,0.082722,-6.034023,-3.771347,10.197735,-0.101814,-0.273379,0.862829,-1.378367,0.433822,-0.054834,0.299948,1.259706,-1.498234,0.836232,-1.046486,0.319112,0.352519,-0.041881,1.750345,-0.075352,-1.426121,2.897700,-3.601679,-1.133475,-0.341925,-0.578198,-0.578539,1.530752,-0.692382,-0.270337,0.263047,1.824254,-1.036573,-1.604774,1.000000,0.000000
4.500000,0.722902,0.225762,0.276237,0.241369,0.201994,0.020601,-7.422947,-3.771400,10.090814,-0.114412,-0.269515,0.870779,-1.383683,0.475198,-0.056764,0.261197,1.320936,-1.589354,0.783503,-0.500095,0.159513,0.408058,-0.331067,2.144222,-0.099323,-2.074993,3.077084,-4.793730,-3.054478,-0.237732,-0.674782,-0.579673,1.617316,-0.334626,-0.348544,0.132365,1.843368,-0.993595,-1.405473,1.000000,0.000000
4.520000,0.727081,0.230263,0.275531,0.246299,0.183746,-0.026455,-8.599920,-3.563482,9.922205,-0.117801,-0.267802,0.879229,-1.392983,0.519531,-0.058643,0.215156,1.379673,-1.691327,0.706317,-0.069306,0.064599,0.424782,-0.500017,2.218091,-0.090682,-2.348870,2.863813,-5.139709,-4.058187,-0.092206,-0.610043,-0.541456,1.708016,-0.231723,-0.385330,0.131166,1.817099,-0.873138,-1.210860,1.000000,0.000000
4.540000,0.731609,0.234345,0.273999,0.260512,0.169046,-0.064379,-9.547183,-3.211867,9.721777,-0.112837,-0.268373,0.886913,-1.402721,0.568693,-0.061657,0.165770,1.430875,-1.789962,0.624319,0.340750,-0.053636,0.370940,-0.476864,2.506719,-0.167304,-2.481206,2.443012,-4.823031,-4.070590,0.056915,-0.573536,-0.493989,1.819181,-0.280091,-0.400818,0.145226,1.711134,-0.821255,-1.082487,1.000000,0.000000
4.560000,0.735095,0.238026,0.274244,0.193657,0.142203,0.035089,-9.910997,-2.685519,9.783601,-0.104487,-0.276769,0.894287,-1.422125,0.606962,-0.066355,0.118080,1.469543,-1.874301,0.552573,0.455884,-0.436925,0.359013,-0.947529,1.817502,-0.255370,-2.323727,1.781248,-3.998767,-3.408062,0.226745,-0.445026,-0.472836,1.942693,-0.418639,-0.418497,0.155154,1.554672,-0.797070,-0.996760,1.000000,0.000000
4.580000,0.737970,0.241238,0.274423,0.162132,0.125320,0.029965,-10.234991,-2.236361,9.880351,-0.090923,-0.284890,0.900744,-1.436801,0.636170,-0.072475,0.077251,1.494539,-1.938935,0.499017,0.738147,-0.394018,0.309912,-0.662763,1.341279,-0.319180,-1.936463,1.080053,-2.974046,-2.434540,0.038139,-0.419878,-0.353380,2.153800,-1.009340,-0.433309,0.175719,1.456235,-0.945844,-0.743168,1.000000,0.000000
4.600000,0.740363,0.243959,0.274684,0.134531,0.102588,0.036733,-10.622036,-1.958899,9.940424,-0.074400,-0.289994,0.907913,-1.440346,0.641242,-0.079879,0.046289,1.502676,-1.985484,0.471149,0.841521,-0.221087,0.373593,-0.039767,-0.069015,-0.383213,-1.416059,0.200922,-2.114387,-1.071318,-0.074067,-0.377363,-0.291300,2.274740,-1.639537,-0.429676,0.133440,1.458326,-1.108927,-0.880074,1.000000,0.000000
4.620000,0.742310,0.246203,0.275024,0.109250,0.083776,0.034048,-11.060286,-1.871155,9.970924,-0.057538,-0.291868,0.916015,-1.434406,0.625519,-0.087851,0.025711,1.497553,-2.015820,0.465791,0.835519,-0.055656,0.413205,0.394275,-0.990291,-0.400004,-0.902996,-0.389494,-1.325748,-0.027617,-0.253909,-0.453109,-0.273120,2.373053,-2.065502,-0.433971,0.089731,1.600308,-1.254497,-1.088416,1.000000,0.000000
4.640000,0.743848,0.247985,0.275141,0.085399,0.067560,0.016148,-11.545240,-1.966375,9.973293,-0.044054,-0.290562,0.925598,-1.419172,0.585081,-0.095527,0.013827,1.484181,-2.035144,0.473224,0.619873,0.100797,0.496537,0.863604,-2.306918,-0.375575,-0.496138,-0.745374,-0.850890,0.485784,-0.378501,-0.501940,-0.208173,2.454123,-2.462842,-0.430853,0.030548,1.689884,-1.352731,-1.265427,1.000000,0.000000
4.660000,0.744990,0.249334,0.274731,0.062290,0.056784,-0.016551,-12.014474,-2.238112,9.979457,-0.038103,-0.287634,0.936337,-1.395464,0.519911,-0.102385,0.008176,1.469235,-2.048775,0.483515,0.198796,0.158518,0.545648,1.269094,-3.508217,-0.329796,-0.216091,-0.741115,-0.625087,0.517702,-0.514482,-0.579893,-0.191890,2.449993,-2.509827,-0.412437,-0.039687,1.831127,-1.423890,-1.359925,1.000000,0.000000
4.680000,0.745758,0.250276,0.273539,0.040231,0.050021,-0.060722,-12.425755,-2.690250,10.002155,-0.040760,-0.284514,0.948336,-1.365476,0.434090,-0.107980,0.006082,1.457250,-2.059896,0.489898,-0.230372,0.152731,0.611841,1.551997,-4.481288,-0.262072,-0.070372,-0.552062,-0.530330,0.257087,-0.482662,-0.617140,-0.172625,2.338048,-2.332283,-0.374204,-0.128270,1.991168,-1.529924,-1.364115,1.000000,0.000000
4.700000,0.747446,0.251296,0.274657,0.102407,0.018370,0.057398,-12.104152,-2.915576,10.002046,-0.045527,-0.291808,0.964266,-1.340424,0.353172,-0.111079,0.003241,1.453273,-2.071692,0.490106,-0.259597,-0.401733,0.795180,1.266607,-3.931112,-0.125982,-0.156358,-0.069621,-0.606803,-0.057321,-0.295010,-0.620113,-0.142681,2.209126,-2.040111,-0.403838,-0.208665,2.111142,-1.657775,-1.276724,1.000000,0.000000
4.720000,0.749884,0.252059,0.275314,0.135439,0.005281,0.025313,-11.693163,-3.141388,10.044531,-0.051534,-0.300531,0.979368,-1.314917,0.283781,-0.112122,-0.000382,1.457405,-2.083992,0.485880,-0.308738,-0.442946,0.737752,1.266863,-3.299221,-0.029687,-0.186675,0.286065,-0.611372,-0.254730,-0.355038,-0.646848,-0.149886,2.092338,-1.221688,-0.422249,-0.116247,1.880088,-1.632292,-1.101189,1.000000,0.000000
