timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.560000,0.528631,-0.145707,0.284105,0.113997,0.045849,-0.027235,-12.338074,6.192194,-34.677166,-0.118916,-0.183379,0.983725,-1.339026,0.449202,-0.080915,-0.001977,1.271091,-1.742556,0.454461,-0.539994,0.017848,0.473938,-0.100631,-0.856954,-0.176560,0.251335,-2.484478,1.509886,-0.588447,-0.495120,-0.239571,-0.030118,2.261818,-1.493786,-0.309079,0.065482,0.338971,0.088635,-1.059452,1.000000,0.000000
3.580000,0.530536,-0.146454,0.283008,0.091914,0.034702,-0.057644,-12.253960,6.507628,-35.004726,-0.126191,-0.184963,0.993724,-1.337942,0.424067,-0.084433,0.003674,1.223927,-1.716764,0.450597,-0.308354,-0.113322,0.504466,0.096024,-1.365265,-0.174210,0.290017,-2.299812,1.211286,-0.074447,-0.542230,-0.208198,0.001511,2.235779,-1.483982,-0.261243,0.121182,0.267150,0.021455,-1.056109,1.000000,0.000000
3.600000,0.532224,-0.147664,0.281868,0.104895,0.008612,-0.061839,-12.001440,6.670621,-35.327972,-0.128006,-0.189869,1.003922,-1.336149,0.400179,-0.086095,0.011159,1.180623,-1.699955,0.455128,-0.037883,-0.266882,0.504718,0.095935,-1.138261,-0.053614,0.395084,-2.104028,0.720869,0.312960,-0.580052,-0.190779,0.010512,2.242517,-1.591831,-0.235594,0.184574,0.230609,-0.019102,-1.058535,1.000000,0.000000
3.620000,0.533746,-0.149436,0.280611,0.114267,-0.017670,-0.072603,-11.593831,6.683381,-35.627861,-0.127121,-0.196490,1.013580,-1.334161,0.380872,-0.085852,0.019708,1.143319,-1.691911,0.465029,0.064689,-0.350782,0.474217,0.098696,-0.908521,0.026338,0.433433,-1.778332,0.303449,0.543673,-0.457703,-0.177069,0.038529,2.224389,-1.570692,-0.207172,0.199978,0.148704,-0.117897,-0.964465,1.000000,0.000000
3.640000,0.535034,-0.151794,0.279275,0.122094,-0.047413,-0.082923,-11.040049,6.586610,-35.873848,-0.125852,-0.204032,1.022546,-1.332048,0.363992,-0.084183,0.029478,1.112860,-1.691284,0.477505,0.059590,-0.383320,0.438195,0.106949,-0.820101,0.099774,0.500704,-1.434422,-0.041651,0.640830,-0.353850,-0.154993,0.056253,2.224055,-1.603934,-0.190782,0.243738,0.103122,-0.211498,-0.869327,1.000000,0.000000
3.660000,0.535989,-0.154688,0.277831,0.122781,-0.077633,-0.094256,-10.361105,6.415946,-36.094864,-0.123432,-0.211514,1.030995,-1.330485,0.349104,-0.080893,0.039886,1.088233,-1.697316,0.492319,0.130744,-0.370102,0.415652,0.067624,-0.723264,0.182481,0.521713,-1.161150,-0.376110,0.762392,-0.261791,-0.147442,0.084071,2.209146,-1.540750,-0.149791,0.289889,0.095989,-0.318365,-0.800230,1.000000,0.000000
3.680000,0.536462,-0.158041,0.276272,0.116126,-0.110067,-0.104454,-9.577868,6.199958,-36.337746,-0.119386,-0.218162,1.039098,-1.329803,0.334997,-0.076175,0.050695,1.068546,-1.709690,0.509661,0.215932,-0.319898,0.399906,0.022979,-0.699166,0.249789,0.541203,-0.924073,-0.684757,0.888947,-0.219161,-0.141672,0.104533,2.236944,-1.460938,-0.100844,0.400808,0.115586,-0.373585,-0.807175,1.000000,0.000000
3.700000,0.536324,-0.161799,0.274710,0.103325,-0.145884,-0.106774,-8.723864,5.914908,-36.622536,-0.112341,-0.223639,1.046950,-1.330099,0.323488,-0.068994,0.063899,1.054162,-1.728766,0.528752,0.391198,-0.260234,0.386689,-0.027243,-0.539438,0.387343,0.689729,-0.652563,-1.023881,0.963986,-0.228277,-0.158229,0.096086,2.288309,-1.308789,-0.033125,0.586493,0.127449,-0.356395,-0.912835,1.000000,0.000000
3.720000,0.535524,-0.165951,0.273199,0.089872,-0.183382,-0.107248,-7.801896,5.543561,-36.879021,-0.102976,-0.227919,1.054039,-1.331185,0.314747,-0.060363,0.078379,1.044840,-1.751415,0.547397,0.487155,-0.197820,0.342141,-0.061091,-0.402799,0.440228,0.727236,-0.406750,-1.153349,0.913096,-0.200404,-0.179140,0.057951,2.327290,-1.215042,0.017850,0.780773,0.059593,-0.135604,-1.135335,1.000000,0.000000
3.740000,0.534056,-0.170549,0.271879,0.078135,-0.225142,-0.097513,-6.804897,5.045522,-37.079601,-0.092946,-0.230998,1.059585,-1.332317,0.311320,-0.050252,0.095632,1.040147,-1.773872,0.561639,0.501361,-0.139268,0.255969,-0.053819,-0.100824,0.519809,0.894820,-0.181394,-1.102527,0.645298,-0.108364,-0.188118,0.009108,2.358577,-1.055510,0.091315,0.961632,-0.070308,0.233206,-1.401065,1.000000,0.000000
3.760000,0.531923,-0.175647,0.270846,0.067627,-0.269283,-0.082926,-5.725816,4.403543,-37.211693,-0.082884,-0.232801,1.062775,-1.332554,0.314053,-0.038689,0.117578,1.037839,-1.789580,0.566231,0.499305,-0.073837,0.130151,0.000790,0.207475,0.589538,1.147371,-0.094350,-0.683728,0.104410,0.047446,-0.207262,-0.083686,2.320105,-0.816200,0.176423,1.068054,-0.252164,0.802431,-1.688922,1.000000,0.000000
3.780000,0.529119,-0.181293,0.270137,0.058105,-0.315498,-0.064368,-4.558864,3.617868,-37.277687,-0.071813,-0.233143,1.063231,-1.331840,0.324420,-0.025511,0.144918,1.034474,-1.790968,0.557477,0.565472,0.000564,-0.003667,0.046970,0.606774,0.672896,1.419630,-0.186493,0.105213,-0.593126,0.210651,-0.272186,-0.146008,2.158924,-0.426401,0.336923,0.969877,-0.358283,1.402597,-1.833914,1.000000,0.000000
3.800000,0.525696,-0.187429,0.269888,0.047848,-0.356052,-0.033404,-3.239191,2.675977,-37.292286,-0.054563,-0.233149,1.060020,-1.333243,0.352714,-0.007386,0.174157,1.023799,-1.758729,0.530165,0.943586,-0.000284,-0.206151,-0.100441,1.642826,0.966692,1.460316,-0.628621,2.042282,-1.579151,0.312712,-0.362994,-0.018524,1.851627,0.096699,0.487259,0.597901,-0.402886,1.714732,-1.884260,1.000000,0.000000
3.820000,0.521610,-0.194138,0.269971,0.038898,-0.401665,-0.013165,-1.745491,1.572448,-37.229652,-0.032859,-0.233689,1.054083,-1.336510,0.394513,0.013776,0.201801,1.007651,-1.699968,0.490494,1.119425,-0.020958,-0.326207,-0.164681,2.214596,1.075038,1.345840,-0.847605,3.174304,-2.082082,0.269910,-0.375457,0.432672,1.420029,0.670898,0.582885,0.060906,-0.333031,1.623335,-1.879990,1.000000,0.000000
3.840000,0.516963,-0.201420,0.269727,0.033386,-0.440252,-0.021279,-0.122126,0.237037,-37.111446,-0.007848,-0.235046,1.048870,-1.345068,0.453336,0.037687,0.218825,0.988930,-1.622916,0.445552,1.279149,-0.074445,-0.240068,-0.493759,3.132985,1.220254,0.695104,-0.949293,4.015574,-2.272205,0.255278,-0.347684,0.886517,0.714922,0.780923,0.662359,-0.311199,-0.166056,1.394989,-1.748223,1.000000,0.000000
3.860000,0.511838,-0.209307,0.268625,0.032684,-0.481503,-0.050849,1.540570,-1.446380,-36.994595,0.017388,-0.237773,1.052073,-1.366239,0.533304,0.063598,0.215400,0.972269,-1.540806,0.401608,1.245005,-0.147163,0.275940,-1.207840,4.219796,1.306441,-0.423112,-0.786702,4.091900,-2.152008,0.294699,-0.214592,1.297578,-0.360419,0.310729,0.745176,-0.410557,0.106658,1.076783,-1.460041,1.000000,0.000000
3.880000,0.506295,-0.217798,0.265696,0.032474,-0.527128,-0.132617,3.097727,-3.416785,-36.935417,0.040149,-0.239700,1.071529,-1.407016,0.627563,0.090208,0.189196,0.963049,-1.468400,0.365708,1.095285,-0.070015,1.169151,-2.257289,4.815706,1.326218,-1.564452,-0.356967,3.445341,-1.670817,0.263328,-0.068319,1.502811,-1.196281,-0.418791,0.803908,-0.244551,0.235234,1.158119,-1.232313,1.000000,0.000000
3.900000,0.503184,-0.225077,0.269778,0.107131,-0.340938,0.241319,4.029007,-4.696514,-36.869526,0.060269,-0.227012,1.110842,-1.487332,0.703824,0.110465,0.195073,0.970823,-1.450672,0.353775,0.967567,0.834282,2.241120,-4.517060,3.473598,0.985450,0.307870,0.555424,0.568653,-0.328810,0.294795,0.325446,2.119727,-1.954020,-1.010009,0.632143,-0.256657,0.060339,1.300106,-1.587200,0.000000,1.000000
3.920000,0.501136,-0.231571,0.272662,0.122366,-0.287308,0.160929,5.070740,-6.087949,-36.796585,0.076475,-0.201260,1.166595,-1.596287,0.753670,0.128823,0.195330,0.988595,-1.449687,0.358886,0.751922,1.417394,2.920315,-5.668691,2.175800,0.891145,-0.083540,0.981745,-0.094468,0.427687,0.151258,0.013800,1.924182,-1.376731,-0.937689,0.209795,-0.170393,0.008484,1.296947,-1.420704,0.000000,1.000000
3.940000,0.500025,-0.237360,0.274361,0.138130,-0.235000,0.108590,6.171144,-7.377695,-36.786045,0.088613,-0.160563,1.239185,-1.728655,0.768259,0.140900,0.190245,1.009670,-1.455619,0.368480,0.553459,2.206359,3.802765,-6.832397,0.293633,0.512958,-0.310722,1.066460,-0.357234,0.491855,0.056577,0.033210,1.766567,-1.323115,-1.127894,0.316699,0.033993,0.043877,1.369444,-1.132668,0.000000,1.000000
3.960000,0.499772,-0.242576,0.275346,0.154673,-0.192960,0.073472,7.313951,-8.431785,-36.791031,0.093109,-0.115445,1.315469,-1.857133,0.755368,0.139051,0.179974,1.029828,-1.464836,0.381804,0.123043,2.251758,3.782655,-6.239439,-0.915612,-0.265057,-0.579652,0.979544,-0.487180,0.711281,-0.036696,-0.008206,1.561986,-1.256030,-1.310744,0.351045,0.206025,0.072106,1.432327,-0.797620,0.000000,1.000000
3.980000,0.500257,-0.247430,0.275763,0.172740,-0.163711,0.043263,8.431780,-9.244183,-36.736706,0.089073,-0.072185,1.383437,-1.965630,0.721680,0.128281,0.167667,1.046670,-1.474385,0.402803,-0.296567,2.116229,3.252673,-5.131533,-1.894585,-0.614057,-0.626200,0.793658,-0.468628,1.140259,-0.034263,-0.001956,1.364867,-1.235716,-1.513710,0.468827,0.285163,0.131959,1.543162,-0.546494,0.000000,1.000000
4.000000,0.501417,-0.252185,0.275672,0.197074,-0.148155,0.016227,9.420558,-9.908108,-36.514057,0.077133,-0.034649,1.431747,-2.047255,0.668418,0.116277,0.158080,1.059147,-1.480621,0.439671,-0.679203,1.786295,2.142842,-3.733128,-2.863286,-0.590266,-0.432768,0.571869,-0.257404,2.034897,0.035933,0.040783,1.163666,-1.216607,-1.705551,0.530207,0.257827,0.137991,1.625602,-0.351887,0.000000,1.000000
4.020000,0.503257,-0.256983,0.275069,0.224623,-0.137525,-0.011260,10.278553,-10.431066,-36.150436,0.060553,-0.005186,1.459531,-2.102108,0.604985,0.105441,0.152222,1.068163,-1.482459,0.487400,-0.864132,1.364100,1.151055,-2.424932,-3.230379,-0.523512,-0.246172,0.415973,-0.037442,2.469616,0.146580,0.104867,0.964411,-1.179836,-1.781868,0.624128,0.203902,0.038924,1.787400,-0.506193,0.000000,1.000000
4.040000,0.504592,-0.261203,0.276588,0.176527,-0.102138,0.101172,10.659140,-10.425846,-36.056877,0.044224,0.016174,1.465346,-2.132776,0.537379,0.101305,0.155779,1.074388,-1.492377,0.527588,-0.796774,0.966372,0.048989,-1.260479,-3.390425,-0.121388,0.214443,0.266982,-0.458121,1.965013,0.189205,0.128830,0.810625,-1.201213,-1.758495,0.692518,0.163861,0.008634,1.923502,-0.528754,0.000000,1.000000
4.060000,0.505724,-0.264922,0.278082,0.154937,-0.088735,0.094094,10.904061,-10.333632,-36.065556,0.032165,0.030809,1.452036,-2.143296,0.471288,0.104276,0.160565,1.075367,-1.495509,0.560172,-0.539223,0.653539,-0.871312,-0.304889,-3.245221,0.227149,0.247879,-0.007251,-0.065023,1.515227,0.138244,0.155097,0.645285,-1.012876,-1.511932,0.618696,0.222004,0.157928,2.086104,-1.166177,0.000000,1.000000
4.080000,0.506744,-0.268136,0.279500,0.135058,-0.072242,0.087764,11.023382,-10.211194,-36.148659,0.025785,0.039832,1.423051,-2.139819,0.413186,0.113563,0.165728,1.071924,-1.490939,0.582975,-0.250397,0.385368,-1.607778,0.312635,-2.774762,0.530500,0.263660,-0.216853,0.313947,1.018992,0.123078,0.159059,0.570710,-0.908201,-1.313190,0.626850,0.240121,0.207080,2.215823,-1.542245,0.000000,1.000000
4.100000,0.507735,-0.270950,0.280548,0.123098,-0.064356,0.061200,11.021490,-10.160381,-36.228085,0.022929,0.044666,1.380729,-2.121982,0.375671,0.125289,0.171484,1.069182,-1.474227,0.577166,-0.109440,0.195521,-2.247050,1.053840,-1.590547,0.597062,0.295684,-0.109805,0.982629,-0.668016,0.102072,0.143910,0.534939,-0.849619,-1.156435,0.607225,0.274758,0.232507,2.324387,-1.876046,0.000000,1.000000
4.120000,0.508724,-0.273345,0.281062,0.109144,-0.054361,0.030679,10.895767,-10.186226,-36.294746,0.022416,0.046085,1.331898,-2.094522,0.358820,0.137115,0.178052,1.068656,-1.448830,0.546967,-0.000511,0.032109,-2.476485,1.453686,-0.612568,0.583707,0.340292,0.001108,1.341848,-1.744442,0.091087,0.068004,0.574631,-0.875969,-1.020388,0.629768,0.251556,0.260385,2.323400,-1.838160,0.000000,1.000000
4.140000,0.509713,-0.275283,0.280939,0.094135,-0.045020,-0.006510,10.657249,-10.249387,-36.356785,0.022735,0.044961,1.282533,-2.062168,0.360875,0.147410,0.185814,1.070068,-1.417472,0.496530,0.020634,-0.082810,-2.442472,1.650465,0.307461,0.488942,0.402752,0.092019,1.619145,-2.727309,0.062925,0.037712,0.583773,-0.899166,-0.985482,0.614898,0.243307,0.306675,2.291976,-1.841933,0.000000,1.000000
4.160000,0.510733,-0.276701,0.280180,0.078292,-0.030633,-0.041893,10.316943,-10.338573,-36.436378,0.023135,0.040583,1.238080,-2.029878,0.378922,0.155853,0.194352,1.073381,-1.384802,0.435809,0.019640,-0.258096,-2.136643,1.588328,1.069105,0.397902,0.434964,0.187161,1.619998,-3.099223,0.071550,-0.005849,0.571550,-0.917640,-1.000086,0.589134,0.232425,0.378475,2.233018,-1.776392,0.000000,1.000000
4.180000,0.511814,-0.277551,0.278842,0.061901,-0.013017,-0.075312,9.887868,-10.433878,-36.551903,0.023121,0.033190,1.201702,-2.001390,0.407579,0.161913,0.203282,1.078871,-1.355503,0.373890,-0.001455,-0.399736,-1.707798,1.362310,1.525768,0.271449,0.449864,0.298614,1.402790,-3.066712,0.094604,-0.031865,0.547560,-0.922004,-1.081359,0.539315,0.246722,0.457084,2.202197,-1.799322,0.000000,1.000000
4.200000,0.513962,-0.278392,0.278086,0.122598,0.030873,-0.050870,9.235829,-10.269377,-36.598587,0.023281,0.022979,1.173898,-1.978508,0.438835,0.159439,0.213806,1.089537,-1.333744,0.326337,0.013146,-0.540663,-1.276983,1.068010,1.557668,-0.239256,0.521486,0.581467,1.011060,-2.156483,0.135143,-0.078949,0.536010,-0.931101,-1.180187,0.489085,0.268669,0.527578,2.214747,-1.888352,0.000000,1.000000
4.220000,0.517300,-0.279163,0.277052,0.161339,0.064825,-0.082423,8.525544,-10.010871,-36.569046,0.023729,0.011153,1.154861,-1.961862,0.468047,0.150896,0.223379,1.102985,-1.317070,0.294781,0.023808,-0.601954,-0.848583,0.753782,1.416919,-0.460668,0.465582,0.697912,0.778078,-1.401922,0.116220,-0.478074,0.479771,-1.039851,-1.347281,0.607711,0.243522,0.445079,2.211504,-1.394325,0.000000,1.000000
4.240000,0.521491,-0.279629,0.275518,0.179112,0.095800,-0.114812,7.824886,-9.670336,-36.443356,0.024963,-0.001576,1.143310,-1.951383,0.490830,0.140579,0.231813,1.118895,-1.305130,0.272562,0.073045,-0.640281,-0.492751,0.450700,1.045256,-0.523139,0.405281,0.818210,0.531311,-1.036012,0.055975,-0.750138,0.375504,-1.118020,-1.684196,0.623963,0.296807,0.450014,2.150398,-1.002199,0.000000,1.000000
4.260000,0.526002,-0.279452,0.273858,0.165535,0.132268,-0.116175,7.131056,-9.172385,-36.395699,0.026549,-0.021348,1.136883,-1.948151,0.502922,0.133194,0.238982,1.133484,-1.300709,0.261980,0.080378,-1.083249,-0.270572,0.075041,0.468059,-0.315807,0.356275,0.700596,0.112009,-0.391464,0.023968,-0.998061,0.180719,-0.961069,-1.916234,0.606878,0.374112,0.456684,2.063628,-0.640408,0.000000,1.000000
4.280000,0.530695,-0.278544,0.272595,0.153206,0.172022,-0.098738,6.377857,-8.436623,-36.440479,0.026901,-0.051315,1.132398,-1.951386,0.498862,0.129837,0.246134,1.145101,-1.304831,0.267963,-0.000872,-1.608165,-0.208673,-0.230399,-0.393594,-0.123673,0.353160,0.538677,-0.293394,0.503888,-0.049879,-1.113160,0.011186,-0.567617,-1.976964,0.491440,0.423447,0.452395,2.103434,-0.671930,0.000000,1.000000
4.300000,0.535595,-0.277024,0.271749,0.145729,0.206441,-0.077691,5.524637,-7.485632,-36.505589,0.024212,-0.093417,1.122329,-1.948989,0.476632,0.127035,0.253349,1.153093,-1.315520,0.293604,-0.172680,-2.233599,-0.586333,0.222194,-1.312260,-0.144732,0.361641,0.354231,-0.597034,1.502289,-0.138326,-1.145709,-0.143493,-0.007767,-1.846607,0.372831,0.459774,0.383443,2.163291,-0.648198,0.000000,1.000000
4.320000,0.540805,-0.274910,0.271121,0.142301,0.243236,-0.068249,4.542841,-6.355035,-36.586567,0.019170,-0.141914,1.107294,-1.940036,0.442531,0.123980,0.260583,1.157687,-1.329350,0.332618,-0.272992,-2.459117,-0.793957,0.509866,-1.803535,-0.154429,0.361082,0.190536,-0.709128,2.067120,-0.305310,-1.052237,-0.304922,0.635369,-1.672975,0.257182,0.471153,0.341269,2.243608,-0.449583,0.000000,1.000000
4.340000,0.546401,-0.272240,0.270591,0.142618,0.279060,-0.059853,3.422116,-5.077147,-36.675247,0.011323,-0.190648,1.086943,-1.916968,0.406388,0.118739,0.267738,1.158488,-1.341955,0.377982,-0.423678,-2.406610,-1.073256,1.332638,-1.789315,-0.292440,0.355394,-0.003544,-0.597812,2.308232,-0.518828,-0.841849,-0.465230,1.249883,-1.576040,0.136080,0.529088,0.300354,2.301117,-0.086866,0.000000,1.000000
4.360000,0.552469,-0.269055,0.270173,0.147843,0.316344,-0.046414,2.121314,-3.704355,-36.739437,-0.001287,-0.233043,1.060600,-1.871206,0.376790,0.109418,0.274766,1.155981,-1.350545,0.427454,-0.685646,-2.013588,-1.375023,2.548617,-1.372587,-0.514042,0.348865,-0.159593,-0.372316,2.501184,-0.722927,-0.541670,-0.535526,1.715472,-1.510106,0.080390,0.518352,0.404671,2.171250,0.131203,0.000000,1.000000
4.380000,0.559087,-0.265392,0.269899,0.157305,0.353707,-0.028307,0.570129,-2.258720,-36.741226,-0.020866,-0.262198,1.028568,-1.799130,0.357703,0.094942,0.282407,1.150438,-1.354210,0.483285,-1.056714,-1.278079,-1.650546,3.881082,-0.820097,-0.780091,0.389348,-0.308431,-0.120818,2.854033,-0.864802,-0.106717,-0.631668,1.739475,-1.402694,0.159671,0.524715,0.856181,1.732510,0.302834,0.000000,1.000000
4.400000,0.566301,-0.261320,0.269163,0.170217,0.387797,-0.045374,-1.223947,-0.916866,-36.613544,-0.050806,-0.265169,0.992009,-1.703260,0.351901,0.077312,0.290556,1.152556,-1.363792,0.549092,-1.614605,0.183916,-1.860620,5.016618,-0.129629,-0.903226,0.417977,0.223961,-0.580840,3.386215,-0.746072,0.292383,-0.591002,1.349007,-1.192721,0.257489,0.441188,1.287470,1.160939,0.246224,0.000000,1.000000
4.420000,0.574176,-0.256792,0.267556,0.183404,0.429982,-0.079345,-3.191880,0.313138,-36.378777,-0.087063,-0.246064,0.955661,-1.597819,0.356493,0.059128,0.297998,1.162366,-1.378308,0.618489,-1.855457,1.176080,-1.782957,5.295796,0.334051,-0.902330,0.345098,0.565835,-0.751266,3.466777,-0.500864,0.320648,-0.208442,1.026386,-0.850234,0.094096,0.230642,1.312728,0.243217,-0.659616,0.000000,1.000000
4.440000,0.582710,-0.251740,0.264229,0.192421,0.481901,-0.153703,-5.197325,1.418521,-36.091194,-0.121832,-0.206588,0.924893,-1.503682,0.371996,0.043884,0.301896,1.184826,-1.403196,0.684021,-1.687791,2.194263,-1.450338,4.486510,0.897775,-0.712982,0.151724,1.281227,-1.379845,3.186363,-0.423084,0.217770,-0.119420,0.971658,-0.837083,-0.084674,0.184323,1.590287,-0.280557,-1.294987,0.000000,1.000000
4.460000,0.589996,-0.249074,0.269866,0.226183,0.278234,0.284771,-6.269891,2.282816,-35.861488,-0.141576,-0.208353,0.911192,-1.475728,0.405052,0.029580,0.288699,1.210935,-1.443398,0.726461,-0.839349,0.041921,-0.500008,1.136086,1.793655,-0.702069,-0.893788,1.405999,-2.200843,1.781471,-0.415126,-0.098010,-0.219612,1.182077,-0.735753,-0.442687,0.037190,1.662551,-0.562824,-1.434117,1.000000,0.000000
4.480000,0.596792,-0.247256,0.273370,0.228102,0.237765,0.179065,-7.563980,3.329286,-35.710777,-0.149313,-0.200853,0.911614,-1.466574,0.445767,0.013965,0.259138,1.248168,-1.503891,0.731804,-0.248281,0.471134,0.171600,0.247594,2.090626,-0.793318,-1.643145,1.975082,-3.238491,-0.178049,-0.314065,-0.247896,-0.545987,1.468905,-0.594197,-0.330821,-0.102692,1.438625,-0.639077,-1.322958,1.000000,0.000000
4.500000,0.603276,-0.246063,0.275297,0.231792,0.215048,0.111018,-8.678630,4.372783,-35.619068,-0.146360,-0.192862,0.913364,-1.462829,0.492908,-0.005495,0.213390,1.288921,-1.581745,0.707310,0.264099,0.378743,0.065173,0.166795,2.415296,-1.015047,-2.460300,2.032814,-4.048802,-1.522211,-0.455568,-0.279158,-0.400649,1.360066,-0.277756,-0.309593,0.037075,1.191631,-0.326324,-1.206381,1.000000,0.000000
4.520000,0.609547,-0.245473,0.276055,0.239985,0.192655,0.057321,-9.501046,5.357394,-35.560844,-0.135840,-0.186485,0.913940,-1.460578,0.541661,-0.026609,0.158416,1.326909,-1.665832,0.664683,0.599353,0.299142,0.021080,0.095984,2.422760,-1.056912,-2.809250,1.838743,-4.210046,-2.290148,-0.427687,-0.229149,-0.321461,1.376727,-0.333540,-0.254257,0.189216,0.851413,0.034631,-1.142700,1.000000,0.000000
4.540000,0.615705,-0.245541,0.275840,0.255098,0.172750,0.010116,-10.146958,6.290098,-35.524788,-0.123747,-0.181446,0.916114,-1.461373,0.593047,-0.046191,0.104805,1.354403,-1.739835,0.616307,0.601101,0.235655,0.136490,-0.074152,2.589343,-0.947172,-2.616089,1.222386,-3.514475,-2.432328,-0.336825,-0.192786,-0.290733,1.484995,-0.375373,-0.211815,0.264218,0.527500,0.265044,-1.101445,1.000000,0.000000
4.560000,0.620760,-0.245323,0.277225,0.189640,0.134943,0.094204,-10.349514,7.043210,-35.301239,-0.116863,-0.183256,0.921416,-1.476480,0.629069,-0.061716,0.061174,1.362540,-1.790971,0.570930,0.290189,-0.079345,0.295251,-0.774462,1.654438,-0.718471,-2.026287,0.182065,-2.252070,-2.197647,-0.265132,-0.119585,-0.295461,1.634993,-0.476812,-0.214847,0.244552,0.317518,0.331088,-1.035054,1.000000,0.000000
4.580000,0.625132,-0.245031,0.278124,0.161787,0.123601,0.069046,-10.609819,7.784423,-35.069199,-0.111918,-0.183168,0.928101,-1.490042,0.652827,-0.071829,0.031500,1.350423,-1.814999,0.533504,0.232154,0.023040,0.343843,-0.643533,1.038030,-0.438289,-1.307053,-0.833709,-0.880354,-1.755563,-0.268737,-0.137477,-0.166703,2.027576,-1.266497,-0.211604,0.168505,0.223037,0.308283,-1.013765,1.000000,0.000000
4.600000,0.628947,-0.244687,0.278673,0.138464,0.112609,0.053192,-10.982835,8.414248,-34.923119,-0.106868,-0.181577,0.936361,-1.491445,0.647258,-0.077049,0.013360,1.318656,-1.815932,0.507501,0.255311,0.091486,0.433958,0.091393,-0.658973,-0.206338,-0.777874,-1.797919,0.190528,-1.152041,-0.344326,-0.160930,-0.078283,2.227431,-1.791414,-0.299860,0.112116,0.251065,0.281092,-1.037076,1.000000,0.000000
4.620000,0.632189,-0.244282,0.278909,0.112983,0.101912,0.035521,-11.428217,8.882862,-34.853611,-0.101966,-0.179685,0.945937,-1.482290,0.617070,-0.078425,0.004780,1.274637,-1.801443,0.492583,0.239052,0.090966,0.490660,0.561135,-1.746527,-0.027331,-0.320068,-2.300341,0.874183,-0.618104,-0.426729,-0.205346,-0.081259,2.240410,-1.833397,-0.324390,0.088828,0.257846,0.249206,-1.014104,1.000000,0.000000
4.640000,0.634856,-0.243867,0.278710,0.090286,0.091512,0.008575,-11.930527,9.121097,-34.819275,-0.099084,-0.178542,0.957400,-1.462784,0.562496,-0.078671,0.002805,1.226953,-1.778492,0.486362,0.114240,0.043968,0.594807,1.088911,-2.992229,-0.007675,-0.031039,-2.386944,1.216461,-0.217030,-0.447557,-0.204243,-0.079332,2.280939,-1.933553,-0.331100,0.080786,0.213909,0.234401,-1.006095,1.000000,0.000000
