timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.520000,0.559686,0.142399,0.275049,0.164405,0.016813,0.017055,-9.754080,2.918172,10.997884,-0.101894,-0.272992,0.852851,-1.415653,0.585413,-0.092605,-0.020512,1.173056,-1.809730,0.160737,-0.485284,0.104944,0.897297,-0.950285,1.338094,0.604718,-0.686004,-0.886171,-0.997618,0.566458,-0.395855,-0.481105,-0.287059,2.159778,-1.407178,-0.211681,0.076971,-0.215088,0.126025,-1.567360,1.000000,0.000000
3.540000,0.562668,0.143051,0.274879,0.148715,0.000099,0.000286,-9.837105,2.729256,11.066369,-0.111669,-0.270843,0.872860,-1.426500,0.593549,-0.079097,-0.026597,1.149632,-1.819059,0.186561,-0.486090,0.103169,1.025282,-0.415897,0.127718,0.690039,-0.186749,-1.245898,-0.305343,1.492251,-0.309191,-0.457236,-0.219253,2.240273,-1.757270,-0.287737,0.047987,-0.417804,0.312849,-1.509030,1.000000,0.000000
3.560000,0.565388,0.143261,0.274433,0.132801,-0.016660,-0.019610,-9.833586,2.391682,11.112601,-0.120027,-0.269254,0.894214,-1.426435,0.576507,-0.066919,-0.025169,1.118341,-1.815182,0.225241,-0.394181,0.068119,1.074879,0.121445,-1.132176,0.578803,0.143224,-1.645480,0.338865,2.044836,-0.264828,-0.450312,-0.190747,2.251009,-1.918645,-0.358664,0.026523,-0.625335,0.546232,-1.426100,1.000000,0.000000
3.580000,0.567858,0.143000,0.273610,0.117500,-0.034396,-0.044690,-9.767310,1.971806,11.148188,-0.124710,-0.268308,0.916398,-1.416764,0.535183,-0.058805,-0.019531,1.079481,-1.798398,0.270208,-0.184243,0.037640,1.111382,0.585821,-2.322505,0.350191,0.321252,-2.013269,0.978467,2.285561,-0.210588,-0.460389,-0.108052,2.178145,-2.024472,-0.407289,0.008225,-0.873045,0.897369,-1.236721,1.000000,0.000000
3.600000,0.570092,0.142281,0.272260,0.103137,-0.049488,-0.078133,-9.691994,1.517879,11.171039,-0.123952,-0.267556,0.939857,-1.401340,0.474341,-0.057074,-0.012346,1.029350,-1.762153,0.320563,0.098790,0.035342,1.181548,0.818100,-3.225670,0.006892,0.367870,-2.628298,2.040628,2.560858,-0.158149,-0.494961,-0.008526,2.030447,-2.062094,-0.434243,-0.015619,-1.177506,1.393390,-0.934677,1.000000,0.000000
3.620000,0.572059,0.141064,0.270328,0.085458,-0.067324,-0.111353,-9.557325,1.070674,11.209970,-0.119207,-0.267377,0.962910,-1.383919,0.404430,-0.060274,-0.004864,0.973794,-1.712903,0.371012,0.276047,-0.001253,1.135205,0.875166,-3.543922,-0.208358,0.373379,-2.795636,2.562932,2.485480,-0.070648,-0.556420,0.102555,1.822592,-2.046287,-0.426143,-0.063140,-1.477322,2.022594,-0.472024,1.000000,0.000000
3.640000,0.574229,0.139454,0.268741,0.113284,-0.097952,-0.050189,-9.108101,0.818524,11.211322,-0.109576,-0.269363,0.986882,-1.371012,0.338038,-0.066889,0.001254,0.913794,-1.650108,0.422322,0.589231,-0.180942,1.247396,0.517487,-3.095474,-0.358779,0.266356,-3.040988,3.282741,2.563303,0.053786,-0.719766,0.194673,1.702989,-2.091342,-0.367578,-0.162053,-1.585397,2.725429,0.074740,1.000000,0.000000
3.660000,0.577460,0.137600,0.267459,0.153699,-0.116411,-0.087000,-8.290211,0.848370,11.111556,-0.091728,-0.272739,1.012355,-1.364235,0.287741,-0.075327,0.004627,0.849413,-1.569493,0.479904,0.984034,-0.152846,1.268862,0.296154,-2.316175,-0.438082,0.138488,-3.237606,4.211693,2.943348,-0.080977,-0.814891,-0.005813,1.961612,-2.091187,-0.402226,-0.205236,-1.432840,2.380502,0.748361,1.000000,0.000000
3.680000,0.581489,0.135539,0.265053,0.193419,-0.127192,-0.143566,-7.302085,1.027322,11.046868,-0.066790,-0.276601,1.038765,-1.361943,0.252340,-0.083192,0.003897,0.784560,-1.468195,0.549422,1.313814,-0.206108,1.326752,0.060557,-1.590174,-0.375952,-0.083288,-3.211357,5.267904,3.598437,-0.175221,-0.731854,-0.256918,2.119843,-2.005933,-0.399220,-0.206222,-0.856903,1.437416,1.133733,1.000000,0.000000
3.700000,0.586522,0.133105,0.261823,0.244134,-0.159648,-0.174308,-5.950506,1.508785,11.181911,-0.042693,-0.283792,1.056712,-1.355936,0.232566,-0.090107,-0.000673,0.738895,-1.384059,0.644627,1.163355,-0.408254,0.764532,0.365569,-0.800172,-0.333233,-0.269430,-1.985782,3.853075,5.055034,-0.150671,-0.454396,-0.572056,2.274772,-1.713092,-0.443965,0.033988,0.224074,-0.383052,0.792700,1.000000,0.000000
3.720000,0.590850,0.132021,0.262255,0.129597,-0.015042,0.234064,-5.458357,1.881448,11.051866,-0.023276,-0.288366,1.062620,-1.343295,0.225758,-0.093596,0.001987,0.714136,-1.352958,0.740053,0.875340,0.025763,0.063554,0.797240,-0.216023,-0.045825,0.595594,-1.041014,-0.054795,4.144860,-0.002357,-0.027047,-0.062198,2.078114,-0.671139,-0.155720,0.970156,0.986448,-2.620318,-0.665710,1.000000,1.000000
3.740000,0.593803,0.132461,0.263648,0.150509,-0.011126,0.023928,-5.970934,1.759324,10.767732,-0.011169,-0.276000,1.052727,-1.318344,0.232891,-0.095444,0.011857,0.727108,-1.392073,0.821201,0.518744,0.790889,-0.656376,1.367253,0.522424,-0.105521,0.457665,1.143240,-2.495674,3.989454,0.061471,-0.651255,0.409181,1.506746,-1.150673,0.161926,0.832942,0.029781,-0.936242,-1.959101,0.000000,1.000000
3.760000,0.596728,0.131552,0.265979,0.127017,-0.102080,0.120466,-5.997043,1.969300,10.910870,-0.005001,-0.265559,1.046257,-1.309483,0.256038,-0.092751,0.036535,0.785576,-1.505889,0.864544,0.261733,0.523179,-0.275566,0.255306,1.420702,0.201970,1.463769,3.440538,-6.575320,1.605309,0.002085,-0.697019,0.708526,1.759445,-1.226253,0.194331,1.007622,-0.390002,-0.441232,-1.960644,1.000000,0.000000
3.780000,0.599674,0.129870,0.267386,0.124593,-0.120933,0.047569,-5.800066,2.226705,11.057681,-0.000045,-0.258597,1.049902,-1.318250,0.290197,-0.079766,0.072209,0.857075,-1.638732,0.843029,0.243151,0.301369,0.312905,-0.629484,1.783350,0.774800,1.864190,3.578642,-6.597340,-1.858000,0.064183,-0.859020,0.357563,2.324081,-1.498707,0.140028,1.493786,-0.629583,0.790451,-1.598825,1.000000,0.000000
3.800000,0.602716,0.127883,0.267957,0.130420,-0.131340,0.017745,-5.323144,2.334792,11.075471,0.004734,-0.255951,1.058794,-1.325635,0.319018,-0.059380,0.122437,0.912060,-1.728739,0.778617,0.235223,0.075225,0.482723,-0.286795,1.326154,1.081292,2.683948,2.476419,-3.837534,-3.590202,0.065889,-0.919013,0.360248,2.385575,-1.393584,0.118036,1.659989,-0.929453,1.380613,-1.287440,1.000000,0.000000
3.820000,0.605911,0.125614,0.267921,0.137215,-0.145291,-0.012350,-4.514563,2.297093,11.001932,0.008959,-0.257793,1.070240,-1.326945,0.338937,-0.036040,0.181807,0.946237,-1.770816,0.693646,0.201621,-0.148926,0.597952,0.003332,0.889507,1.180660,3.026665,1.464278,-1.571162,-4.399202,0.105059,-0.890448,0.197043,2.324215,-0.699246,0.219876,1.558288,-1.041375,1.705372,-1.127382,1.000000,0.000000
3.840000,0.609278,0.122990,0.267367,0.143721,-0.164157,-0.035794,-3.371205,2.173908,10.882960,0.012367,-0.264111,1.082952,-1.323277,0.352876,-0.013355,0.244803,0.956793,-1.764896,0.609708,0.159524,-0.370545,0.645020,0.237081,0.634010,1.109412,3.156685,0.246085,0.837145,-4.093223,0.119565,-0.748877,0.213048,1.997077,0.278281,0.390683,1.119444,-1.113971,1.964743,-1.131928,1.000000,0.000000
3.860000,0.612819,0.119875,0.266694,0.147189,-0.192837,-0.030446,-1.821869,2.079130,10.771826,0.015571,-0.275365,1.093463,-1.318634,0.374922,0.008366,0.303092,0.946388,-1.717741,0.540344,0.158861,-0.634757,0.491554,0.221395,1.223812,1.068464,2.813859,-0.742380,2.785454,-3.246896,-0.022351,-0.448683,0.380618,1.390257,1.192132,0.518472,0.286786,-1.049090,1.863301,-1.148179,1.000000,0.000000
3.880000,0.616574,0.116132,0.266171,0.152030,-0.228006,-0.018183,0.129031,2.052051,10.675697,0.019161,-0.290498,1.101596,-1.320883,0.423352,0.030816,0.344104,0.920449,-1.640021,0.489156,0.185103,-0.791791,0.379039,-0.205041,2.755339,1.127936,1.803606,-1.446241,4.173439,-2.329095,-0.086482,-0.384966,1.006511,0.542191,1.268659,0.493013,-0.230183,-0.733770,1.384109,-1.196924,1.000000,0.000000
3.900000,0.620572,0.111718,0.264731,0.159489,-0.266493,-0.072510,2.170552,1.966478,10.593049,0.019935,-0.304705,1.122653,-1.354542,0.513270,0.053527,0.344302,0.893501,-1.558605,0.454645,-0.003476,-0.674547,1.239698,-2.095674,4.970766,1.128185,-0.519493,-1.301743,3.999210,-1.529192,0.138839,-0.104054,2.342182,-1.588755,-0.393395,0.693491,-0.077074,-0.360923,0.746380,-1.145501,1.000000,0.000000
3.920000,0.624844,0.106586,0.261872,0.167332,-0.313283,-0.132901,4.131827,1.818350,10.515231,0.018342,-0.314813,1.154665,-1.412748,0.629883,0.074751,0.309299,0.871243,-1.486211,0.434841,-0.101544,-0.456691,1.695611,-3.125238,6.025027,1.032270,-2.102435,-1.045913,3.471900,-0.820468,0.141488,-0.125381,2.012893,-1.492077,-1.000334,0.673466,0.549827,-0.061310,0.725335,-0.913958,1.000000,0.000000
3.940000,0.629307,0.102974,0.265141,0.185167,-0.187160,0.180602,5.342901,2.075130,10.341625,0.020239,-0.302923,1.209046,-1.514404,0.724339,0.094626,0.303230,0.869598,-1.465943,0.434572,0.148270,0.898531,3.075313,-5.619803,4.286496,0.994769,-0.320849,0.101863,0.630097,0.129227,0.174526,-0.226144,1.644609,-1.240374,-0.878114,0.779422,0.651860,-0.057687,1.015434,-0.816837,0.000000,1.000000
3.960000,0.633782,0.100120,0.266682,0.195243,-0.165180,0.075598,6.594229,2.349083,10.214411,0.024289,-0.270421,1.279984,-1.643248,0.772945,0.113560,0.297773,0.882782,-1.469768,0.446731,0.212058,1.832737,3.650585,-6.621223,1.855805,0.924262,-0.268432,0.817534,-0.424458,0.743517,0.088631,-0.389886,1.427673,-0.886662,-1.373186,0.607391,0.678375,-0.523359,1.500434,-0.605799,0.000000,1.000000
3.980000,0.638399,0.097905,0.266697,0.211161,-0.143162,0.010693,7.822099,2.554761,10.155069,0.028680,-0.226896,1.347392,-1.771838,0.783835,0.132005,0.293590,0.904553,-1.484784,0.468833,0.218022,2.260612,3.250770,-6.311069,0.150540,0.913189,-0.190340,1.162984,-0.842117,1.203650,-0.007978,-0.389176,1.210903,-0.780854,-1.117547,0.684467,0.588822,-0.519278,1.438000,-0.095035,0.000000,1.000000
4.000000,0.643275,0.096280,0.266147,0.230846,-0.120740,-0.007123,8.947853,2.800540,10.151022,0.029194,-0.182863,1.394886,-1.877108,0.763990,0.147029,0.289910,0.921180,-1.497826,0.510751,-0.025260,2.162870,2.089899,-4.904533,-1.320337,0.695508,-0.180665,0.729631,-0.588317,2.341658,-0.057341,-0.329615,1.054662,-0.910421,-1.059954,0.590396,0.546928,-0.510881,1.381238,0.140477,0.000000,1.000000
4.020000,0.648531,0.095187,0.265316,0.255762,-0.102168,-0.021340,9.937633,3.150748,10.172388,0.026468,-0.143749,1.421080,-1.953687,0.723794,0.157559,0.286524,0.930755,-1.505615,0.566788,-0.166654,1.874140,1.064490,-3.475680,-2.193315,0.470549,-0.165402,0.403903,-0.322585,2.912673,0.027968,-0.265661,0.928956,-1.059737,-1.211764,0.418640,0.509785,-0.439162,1.485864,-0.136190,0.000000,1.000000
4.040000,0.652939,0.093844,0.266163,0.189775,-0.090753,0.079430,10.257854,3.547537,9.944833,0.020943,-0.110456,1.426187,-2.005786,0.675015,0.166667,0.285721,0.934765,-1.521349,0.618770,-0.302938,1.571671,0.011173,-2.325324,-2.486878,0.454352,0.005454,0.155670,-0.814307,2.542755,0.091487,-0.262799,0.850898,-1.215521,-1.363267,0.253350,0.432990,-0.424867,1.652464,-0.188740,0.000000,1.000000
4.060000,0.656578,0.092636,0.267287,0.158880,-0.074701,0.076792,10.481071,4.004642,9.683818,0.015552,-0.084071,1.414032,-2.039644,0.622777,0.171298,0.285805,0.935765,-1.533589,0.660428,-0.256270,1.230408,-0.785693,-1.490932,-2.622216,0.161671,0.001458,0.017776,-0.541640,1.929765,0.264583,-0.303498,0.813825,-1.105176,-1.500085,-0.030847,0.459506,-0.365124,2.069906,-1.069357,0.000000,1.000000
4.080000,0.659626,0.091664,0.268463,0.132271,-0.056142,0.078205,10.706730,4.408417,9.460595,0.012525,-0.065002,1.389503,-2.061402,0.569723,0.168401,0.285567,0.934993,-1.538371,0.688413,-0.118017,0.860893,-1.346732,-0.959601,-2.634681,-0.234686,-0.014245,-0.053000,-0.146373,1.229678,0.298360,-0.318699,0.788005,-1.054998,-1.514446,-0.006012,0.479035,-0.357926,2.265373,-1.414891,0.000000,1.000000
4.100000,0.662224,0.090963,0.269706,0.114139,-0.037980,0.077387,10.950783,4.667626,9.281347,0.015252,-0.054081,1.357135,-2.070643,0.517671,0.154753,0.285668,0.934545,-1.525244,0.679560,0.211622,0.445731,-1.684228,-0.311426,-2.566439,-0.809224,0.009510,-0.010867,0.887782,-0.925980,0.288693,-0.332074,0.787935,-1.071319,-1.478214,0.018887,0.489866,-0.371338,2.464158,-1.819518,0.000000,1.000000
4.120000,0.664385,0.090532,0.270910,0.094698,-0.021790,0.069403,11.193684,4.767993,9.119625,0.022867,-0.050432,1.322063,-2.069883,0.470818,0.133404,0.286057,0.934677,-1.497356,0.639766,0.427925,0.101534,-1.756968,0.132204,-2.252276,-1.134781,0.021887,0.011930,1.533244,-2.283306,0.172244,-0.329756,0.815411,-1.151437,-1.299589,0.221550,0.496356,-0.396451,2.556634,-1.854933,0.000000,1.000000
4.140000,0.666107,0.090367,0.271895,0.076421,-0.007823,0.051850,11.414054,4.697249,8.961864,0.033066,-0.052180,1.288633,-2.063350,0.433152,0.109038,0.286601,0.934989,-1.457587,0.574897,0.529845,-0.143345,-1.629835,0.380711,-1.754865,-1.232471,0.027499,0.018510,2.106400,-3.494274,0.108817,-0.327395,0.835381,-1.236682,-1.137594,0.357007,0.520574,-0.387303,2.625099,-2.009492,0.000000,1.000000
4.160000,0.667383,0.090459,0.272535,0.057480,0.004442,0.029452,11.584373,4.417983,8.795756,0.041943,-0.057524,1.260297,-2.055156,0.409531,0.088608,0.287116,0.934988,-1.410565,0.496178,0.414099,-0.301764,-1.339683,0.414485,-0.999205,-0.949638,0.025179,-0.000143,2.401953,-4.027657,0.079948,-0.308743,0.799340,-1.224082,-0.964181,0.459805,0.564715,-0.348896,2.607255,-2.107896,0.000000,1.000000
4.180000,0.668208,0.090811,0.272713,0.038252,0.015396,0.000858,11.682973,3.919950,8.610662,0.047237,-0.064836,1.238939,-2.048707,0.402334,0.076374,0.287798,0.935021,-1.361082,0.412542,0.217638,-0.381217,-0.977561,0.292257,-0.167120,-0.505357,0.037907,0.002758,2.473211,-4.186242,0.081719,-0.315355,0.699539,-1.119100,-0.850976,0.433368,0.603479,-0.315399,2.615227,-2.290416,0.000000,1.000000
4.200000,0.669877,0.091426,0.274316,0.096297,0.037413,0.074351,11.116484,3.372276,8.603307,0.048369,-0.071923,1.221642,-2.041997,0.413404,0.068969,0.292819,0.938625,-1.315724,0.337106,0.015866,-0.354693,-0.811131,0.343927,0.760849,-0.343383,0.276915,0.196392,2.258309,-3.642280,0.112967,-0.358591,0.548511,-0.941082,-0.808377,0.346503,0.620103,-0.305916,2.670602,-2.466359,0.000000,1.000000
4.220000,0.672314,0.092591,0.275493,0.138426,0.053702,0.045481,10.463472,2.812721,8.580509,0.047242,-0.078777,1.208753,-2.035074,0.437397,0.063653,0.299345,0.943378,-1.272527,0.274001,-0.077128,-0.336145,-0.589054,0.343579,1.317083,-0.240831,0.337877,0.250424,2.114060,-2.979991,0.174216,-0.597744,0.251063,-0.909044,-0.931903,0.339619,0.602686,-0.366461,2.701345,-1.914485,0.000000,1.000000
4.240000,0.675478,0.094308,0.276099,0.179054,0.069455,0.013262,9.755440,2.330555,8.519521,0.045325,-0.085554,1.197287,-2.025255,0.468579,0.058622,0.306120,0.949226,-1.233069,0.222196,-0.100312,-0.336598,-0.563196,0.529740,1.614710,-0.253122,0.335730,0.304769,1.915632,-2.449055,0.209502,-0.806999,-0.055644,-0.774603,-0.828829,0.253936,0.566898,-0.276687,2.555510,-1.576622,0.000000,1.000000
4.260000,0.679346,0.096621,0.276084,0.218509,0.089356,-0.021095,9.037761,1.987445,8.429469,0.044269,-0.096268,1.181860,-2.012510,0.499252,0.053473,0.311631,0.953788,-1.199180,0.193142,-0.037900,-0.590124,-0.826313,0.662468,1.493926,-0.257532,0.256100,0.206627,1.615814,-1.142640,0.189889,-1.036820,-0.427531,-0.566586,-0.753415,0.183919,0.561429,-0.218880,2.440255,-1.193732,0.000000,1.000000
4.280000,0.683885,0.099565,0.275263,0.255754,0.109494,-0.068421,8.375759,1.826790,8.326951,0.044553,-0.113905,1.158060,-1.996114,0.527740,0.046953,0.314042,0.958243,-1.174661,0.192420,0.026582,-0.960200,-1.287104,0.856943,1.389103,-0.341976,0.072791,0.230006,1.108592,0.286892,0.114930,-1.235259,-0.835949,-0.166516,-0.713660,0.100425,0.585573,-0.227758,2.418797,-0.997404,0.000000,1.000000
4.300000,0.688693,0.102984,0.274768,0.252571,0.139929,0.009686,7.591835,1.932554,8.237339,0.043908,-0.143397,1.113995,-1.966113,0.554676,0.038741,0.316269,0.964294,-1.167271,0.218013,-0.051283,-1.609026,-2.479294,1.679706,1.321259,-0.362487,0.255566,0.361328,-0.030115,1.336762,0.046628,-1.404509,-1.291431,0.383669,-0.683611,-0.002215,0.657032,-0.255908,2.531108,-0.766601,0.000000,1.000000
4.320000,0.693010,0.106814,0.275349,0.237589,0.168231,0.012580,6.527526,2.237448,8.089890,0.042101,-0.180676,1.055270,-1.926343,0.578452,0.033077,0.320576,0.971887,-1.176002,0.254638,-0.100912,-1.922614,-3.042170,2.059602,1.137573,-0.258972,0.196848,0.378461,-0.541881,1.968974,0.050665,-1.437676,-1.442235,1.154899,-0.922554,-0.159807,0.728586,-0.395884,2.939732,-0.713416,0.000000,1.000000
4.340000,0.697067,0.111146,0.275921,0.228968,0.195056,0.016107,5.357998,2.599783,7.960039,0.038242,-0.222740,0.984069,-1.873386,0.598144,0.027162,0.324124,0.977939,-1.189690,0.302578,-0.217984,-2.136945,-3.679380,2.795391,0.929447,-0.304380,0.174221,0.279330,-0.716737,2.502091,0.037742,-1.212641,-1.486635,1.951850,-1.122595,-0.261297,0.744884,-0.319789,3.087920,-0.602497,0.000000,1.000000
4.360000,0.701030,0.115979,0.276726,0.228618,0.221611,0.035567,3.979381,2.887412,7.844746,0.033044,-0.265109,0.905441,-1.798942,0.608247,0.017907,0.328663,0.979349,-1.197735,0.355271,-0.268806,-2.092811,-3.967329,3.959682,0.375100,-0.506140,0.245812,0.010981,-0.301720,2.651024,-0.037888,-0.840784,-1.411596,2.517179,-1.350217,-0.319180,0.745954,-0.111577,3.056490,-0.489099,0.000000,1.000000
4.380000,0.705100,0.121345,0.277752,0.238687,0.247556,0.051095,2.370701,2.930577,7.736679,0.027547,-0.299438,0.827334,-1.697768,0.605359,0.004037,0.334910,0.978606,-1.196375,0.408533,-0.272756,-1.588673,-3.847696,5.333819,-0.289891,-0.743102,0.331960,-0.046162,0.176811,2.646873,-0.250662,-0.297258,-1.336650,2.579512,-1.753771,-0.248958,0.698629,0.283558,2.614268,-0.482103,0.000000,1.000000
4.400000,0.709486,0.127191,0.278237,0.260941,0.266100,0.020208,0.662120,2.549848,7.643942,0.017491,-0.307804,0.759638,-1.572042,0.580389,-0.012812,0.342281,0.987824,-1.195468,0.461889,-0.566708,-0.066848,-3.212044,6.505432,-1.518257,-0.864300,0.374966,0.610531,0.014967,2.653242,-0.475834,0.053456,-1.266919,1.998377,-2.070867,-0.096093,0.649979,0.800602,1.643074,-0.667431,0.000000,1.000000
4.420000,0.714240,0.133581,0.277870,0.283505,0.292994,-0.015087,-1.112887,1.822118,7.513406,0.003640,-0.292953,0.707025,-1.438607,0.539269,-0.030317,0.349759,1.006814,-1.195529,0.511702,-0.724345,0.976649,-2.430851,6.655056,-2.193218,-0.870848,0.370499,1.045969,-0.003597,2.420513,-0.631880,-0.032803,-1.106925,1.524051,-1.501971,-0.045166,0.543666,0.917730,0.586775,-1.223333,0.000000,1.000000
4.440000,0.719239,0.140561,0.275671,0.298294,0.327880,-0.114418,-2.813531,1.002905,7.275784,-0.015948,-0.258162,0.672177,-1.324364,0.485219,-0.043892,0.355336,1.041959,-1.210745,0.553104,-1.047035,1.952161,-1.520330,5.376295,-2.825164,-0.615278,0.243354,1.953968,-0.972744,1.947570,-0.492483,-0.148042,-1.222569,1.390231,-1.130596,-0.047028,0.456161,0.924382,0.470199,-1.629166,0.000000,1.000000
4.460000,0.724311,0.145860,0.280608,0.278218,0.206651,0.244630,-3.635433,0.907673,7.110462,-0.042960,-0.257535,0.667338,-1.270788,0.448764,-0.051872,0.343857,1.082000,-1.254187,0.576297,-1.408124,0.091287,-0.021375,2.232136,-1.695196,-0.334702,-0.778286,2.101054,-2.508624,0.912472,-0.247507,-0.268900,-0.856558,1.069142,-0.505065,-0.342549,-0.026569,1.054234,0.131434,-2.869513,1.000000,0.000000
4.480000,0.729357,0.150431,0.283366,0.272466,0.178483,0.134264,-4.754822,1.036561,6.830363,-0.069761,-0.252259,0.674775,-1.250108,0.429838,-0.054933,0.317267,1.126576,-1.319601,0.574054,-1.306045,0.311177,0.485835,0.663639,-0.713043,-0.094424,-1.487114,2.241478,-3.463652,-0.408614,-0.272872,-0.330233,-1.140598,1.562742,-0.502141,-0.453997,-0.018558,0.709648,-0.034474,-2.705468,1.000000,0.000000
4.500000,0.734415,0.154398,0.284161,0.272270,0.158637,0.043643,-5.975157,1.389443,6.424624,-0.088348,-0.245856,0.688219,-1.253078,0.438532,-0.061073,0.271827,1.167426,-1.402875,0.531116,-0.808063,0.323913,0.722133,-0.382211,0.771353,-0.364955,-2.489550,1.957793,-4.331696,-2.639647,-0.330342,-0.389028,-1.024224,1.563715,-0.158188,-0.515105,-0.052085,0.618150,0.041814,-2.806834,1.000000,0.000000
4.520000,0.739592,0.157753,0.283426,0.277620,0.137236,-0.023875,-7.173487,1.930068,5.955160,-0.097995,-0.239319,0.704665,-1.271303,0.469044,-0.070559,0.213946,1.199961,-1.493011,0.458299,-0.380867,0.326030,0.847717,-1.060013,1.736116,-0.501102,-2.989787,1.507450,-4.516476,-3.900155,-0.420024,-0.408672,-0.977615,1.679668,-0.167037,-0.450328,0.057736,0.550825,0.091533,-2.701804,1.000000,0.000000
4.540000,0.745040,0.160503,0.281489,0.292913,0.117259,-0.077827,-8.292321,2.561126,5.468256,-0.101456,-0.233444,0.723326,-1.298973,0.518387,-0.082351,0.151791,1.221304,-1.577602,0.370459,-0.109502,0.282793,0.953088,-1.464830,2.661202,-0.610157,-3.114194,0.922313,-4.105583,-4.492864,-0.472079,-0.415629,-0.849773,1.755558,-0.175423,-0.354976,0.184401,0.523836,0.078021,-2.393339,1.000000,0.000000
4.560000,0.749587,0.162775,0.280507,0.226820,0.091867,-0.017622,-8.831417,3.250548,5.306748,-0.106305,-0.231247,0.742604,-1.339280,0.565336,-0.093545,0.093783,1.229699,-1.649019,0.282908,-0.283742,0.072417,0.969610,-2.059374,2.294115,-0.541158,-2.796554,0.270317,-3.380547,-4.299037,-0.532546,-0.426611,-0.703788,1.769620,-0.226059,-0.215849,0.265781,0.424237,0.076273,-2.046460,1.000000,0.000000
4.580000,0.753398,0.164506,0.279541,0.192243,0.069868,-0.024720,-9.181521,3.828202,5.264539,-0.114205,-0.230988,0.762481,-1.378858,0.606439,-0.101108,0.048096,1.227982,-1.704583,0.211446,-0.422063,0.001128,0.990081,-1.928290,1.969391,-0.326437,-2.108660,-0.181573,-2.574292,-3.321993,-0.475995,-0.435830,-0.478844,1.927189,-0.806542,-0.183347,0.296180,0.142360,0.371846,-1.742395,1.000000,0.000000
4.600000,0.756773,0.165813,0.278315,0.173120,0.054854,-0.042118,-9.456476,4.101966,5.193135,-0.122909,-0.230766,0.786641,-1.409979,0.627189,-0.101729,0.018462,1.213519,-1.738115,0.173327,-0.435998,0.011309,1.263862,-1.430325,0.752032,0.051167,-1.279451,-0.877577,-1.395761,-1.467690,-0.413677,-0.437676,-0.396083,2.032068,-1.162218,-0.214159,0.252010,-0.207092,0.678471,-1.547569,1.000000,0.000000
