timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
2.221009,0.099667,0.099667,-1.068366,-1.035085,-0.731834,0.014008,1
2.222008,-0.010733,-0.010733,-1.068366,-1.035469,-0.504898,0.041505,1
2.223007,0.120285,0.120285,-1.068366,-1.036236,-0.754662,0.043580,1
2.224019,0.043838,0.043838,-1.068366,-1.037003,-0.589496,0.018677,1
2.225010,-0.009492,-0.009492,-1.068366,-1.037386,-0.476699,0.023865,1
2.226009,0.109823,0.109823,-1.068366,-1.038537,-0.696921,-0.005707,1
2.227008,0.014865,0.014865,-1.068366,-1.038920,-0.500870,0.012452,1
2.228008,0.114998,0.114998,-1.068366,-1.039687,-0.688864,-0.018677,1
2.229009,0.021384,0.021384,-1.068366,-1.040071,-0.495499,-0.026460,1
2.230009,0.094950,0.094950,-1.068366,-1.040454,-0.636494,-0.053438,1
2.231005,0.027231,0.027231,-1.068366,-1.041221,-0.488784,-0.086123,1
2.232005,0.020228,0.020228,-1.068366,-1.041605,-0.468642,-0.015564,1
2.233004,0.056195,0.056195,-1.068366,-1.041988,-0.534440,-0.098575,1
2.234004,-0.000781,-0.000781,-1.068366,-1.042755,-0.408216,-0.118290,1
2.235003,0.054657,0.054657,-1.068366,-1.043139,-0.512955,-0.107395,1
2.236003,0.034225,0.034225,-1.068366,-1.043522,-0.465957,-0.106357,1
2.237003,0.061464,0.061464,-1.068366,-1.043906,-0.514298,-0.117252,1
2.238004,0.042087,0.042087,-1.068366,-1.044673,-0.463271,-0.121403,1
2.239004,0.037769,0.037769,-1.068366,-1.045056,-0.448500,-0.090274,1
2.240003,-0.028318,-0.028318,-1.068366,-1.045440,-0.310190,-0.093387,1
2.241004,0.006978,0.006978,-1.068366,-1.045823,-0.374645,-0.098056,1
2.242004,0.026831,0.026831,-1.068366,-1.046207,-0.408216,-0.116214,1
2.243008,0.071527,0.071527,-1.068366,-1.046590,-0.491470,-0.089236,1
2.244011,0.057138,0.057138,-1.068366,-1.046974,-0.456557,-0.109989,1
2.245008,-0.005592,-0.005592,-1.068366,-1.047357,-0.324961,-0.123478,1
2.246008,-0.032066,-0.032066,-1.068366,-1.047741,-0.265877,-0.141118,1
2.247008,-0.033409,-0.033409,-1.068366,-1.047741,-0.263192,-0.142674,1
2.248008,0.007930,0.007930,-1.068366,-1.048124,-0.339732,-0.180029,1
2.249008,-0.026983,-0.026983,-1.068366,-1.048124,-0.269906,-0.201819,1
2.250008,-0.026601,-0.026601,-1.068366,-1.048508,-0.264534,-0.216346,1
2.251004,-0.106116,-0.106116,-1.068366,-1.048891,-0.099368,-0.194037,1
2.252003,-0.078588,-0.078588,-1.068366,-1.048891,-0.154424,-0.228797,1
2.253003,-0.113501,-0.113501,-1.068366,-1.048891,-0.084597,-0.227760,1
2.254004,-0.160500,-0.160500,-1.068366,-1.048891,0.009400,-0.239692,1
2.255003,-0.113119,-0.113119,-1.068366,-1.049275,-0.079226,-0.259407,1
2.256003,-0.138633,-0.138633,-1.068366,-1.049275,-0.028199,-0.251625,1
2.257004,-0.160500,-0.160500,-1.068366,-1.048891,0.009400,-0.260964,1
2.258004,-0.125587,-0.125587,-1.068366,-1.048891,-0.060427,-0.267708,1
2.259003,-0.157143,-0.157143,-1.068366,-1.048891,0.002686,-0.276009,1
2.260003,-0.226969,-0.226969,-1.068366,-1.048891,0.142338,-0.272378,1
2.261003,-0.049718,-0.049718,-1.068366,-1.048891,-0.212165,-0.282754,1
2.262008,-0.216227,-0.216227,-1.068366,-1.048891,0.120853,-0.244881,1
2.263008,-0.197810,-0.197810,-1.068366,-1.048508,0.077883,-0.252144,1
2.264029,-0.091345,-0.091345,-1.068366,-1.048891,-0.128910,-0.258889,1
2.265018,-0.287778,-0.287778,-1.068366,-1.048508,0.257820,-0.232429,1
2.266022,-0.109184,-0.109184,-1.068366,-1.048508,-0.099368,-0.221534,1
2.267019,-0.189753,-0.189753,-1.068366,-1.048508,0.061769,-0.219977,1
2.268017,-0.176325,-0.176325,-1.068366,-1.048508,0.034913,-0.218940,1
2.269022,-0.126641,-0.126641,-1.068366,-1.048508,-0.064455,-0.216346,1
2.270007,-0.178339,-0.178339,-1.068366,-1.048508,0.038942,-0.211158,1
2.271004,-0.181696,-0.181696,-1.068366,-1.048508,0.045656,-0.195593,1
2.272004,-0.244137,-0.244137,-1.068366,-1.048508,0.170537,-0.194555,1
2.273004,-0.111870,-0.111870,-1.068366,-1.048508,-0.093997,-0.189367,1
2.274004,-0.233394,-0.233394,-1.068366,-1.048508,0.149052,-0.190924,1
2.275003,-0.213924,-0.213924,-1.068366,-1.048508,0.110111,-0.189886,1
2.276004,-0.172968,-0.172968,-1.068366,-1.048508,0.028199,-0.178991,1
2.277004,-0.156183,-0.156183,-1.068366,-1.048508,-0.005371,-0.184698,1
2.278004,-0.162225,-0.162225,-1.068366,-1.048508,0.006714,-0.169134,1
2.279011,-0.189082,-0.189082,-1.068366,-1.048508,0.060427,-0.181066,1
2.280008,-0.172968,-0.172968,-1.068366,-1.048508,0.028199,-0.172246,1
2.281008,-0.168939,-0.168939,-1.068366,-1.048508,0.020142,-0.173803,1
2.282008,-0.136712,-0.136712,-1.068366,-1.048508,-0.044313,-0.186773,1
2.283008,-0.105156,-0.105156,-1.068366,-1.048508,-0.107425,-0.196631,1
2.284008,-0.246151,-0.246151,-1.068366,-1.048508,0.174566,-0.177435,1
2.285007,-0.101127,-0.101127,-1.068366,-1.048508,-0.115482,-0.184179,1
2.286008,-0.115898,-0.115898,-1.068366,-1.048508,-0.085940,-0.166021,1
2.287008,-0.224666,-0.224666,-1.068366,-1.048508,0.131596,-0.166021,1
2.288007,-0.141412,-0.141412,-1.068366,-1.048508,-0.034913,-0.189367,1
2.289012,-0.214595,-0.214595,-1.068366,-1.048508,0.111454,-0.164983,1
2.290006,-0.089042,-0.089042,-1.068366,-1.048508,-0.139653,-0.186773,1
2.291003,-0.227352,-0.227352,-1.068366,-1.048508,0.136967,-0.175359,1
2.292003,-0.099113,-0.099113,-1.068366,-1.048508,-0.119510,-0.182623,1
2.293003,-0.168268,-0.168268,-1.068366,-1.048508,0.018799,-0.169134,1
2.294004,-0.147454,-0.147454,-1.068366,-1.048508,-0.022828,-0.191443,1
2.295003,-0.139397,-0.139397,-1.068366,-1.048508,-0.038942,-0.149937,1
2.296003,-0.148797,-0.148797,-1.068366,-1.048508,-0.020142,-0.165502,1
2.297003,-0.079642,-0.079642,-1.068366,-1.048508,-0.158452,-0.198187,1
2.298004,-0.222652,-0.222652,-1.068366,-1.048508,0.127567,-0.154607,1
2.299011,-0.125298,-0.125298,-1.068366,-1.048508,-0.067141,-0.175878,1
2.300008,-0.185724,-0.185724,-1.068366,-1.048508,0.053713,-0.170171,1
2.301010,-0.164239,-0.164239,-1.068366,-1.048508,0.010743,-0.170690,1
2.302009,-0.141412,-0.141412,-1.068366,-1.048508,-0.034913,-0.164464,1
2.303007,-0.224377,-0.224377,-1.068366,-1.048124,0.124882,-0.155644,1
2.304007,-0.097770,-0.097770,-1.068366,-1.048508,-0.122196,-0.178472,1
2.305007,-0.144097,-0.144097,-1.068366,-1.048508,-0.029542,-0.166540,1
2.306009,-0.104867,-0.104867,-1.068366,-1.048124,-0.114139,-0.161870,1
2.307009,-0.119927,-0.119927,-1.068366,-1.048508,-0.077883,-0.175359,1
2.308021,-0.158868,-0.158868,-1.068366,-1.048508,0.000000,-0.168615,1
2.309029,-0.141412,-0.141412,-1.068366,-1.048508,-0.034913,-0.175878,1
2.310010,-0.185724,-0.185724,-1.068366,-1.048508,0.053713,-0.196631,1
2.311005,-0.146783,-0.146783,-1.068366,-1.048508,-0.024171,-0.166540,1
2.312004,-0.213924,-0.213924,-1.068366,-1.048508,0.110111,-0.156163,1
2.313004,-0.196467,-0.196467,-1.068366,-1.048508,0.075198,-0.182104,1
2.314006,-0.164239,-0.164239,-1.068366,-1.048508,0.010743,-0.178472,1
2.315004,-0.195124,-0.195124,-1.068366,-1.048508,0.072512,-0.186773,1
2.316004,-0.209606,-0.209606,-1.068366,-1.048124,0.095340,-0.185217,1
2.317010,-0.142083,-0.142083,-1.068366,-1.048508,-0.033570,-0.163945,1
2.318009,-0.154551,-0.154551,-1.068366,-1.048124,-0.014771,-0.168615,1
2.319022,-0.119255,-0.119255,-1.068366,-1.048508,-0.079226,-0.166021,1
2.320018,-0.152826,-0.152826,-1.068366,-1.048508,-0.012085,-0.173803,1
2.321015,-0.181696,-0.181696,-1.068366,-1.048508,0.045656,-0.152532,1
2.322011,-0.250562,-0.250562,-1.068366,-1.048124,0.177252,-0.148381,1
2.323009,-0.149469,-0.149469,-1.068366,-1.048508,-0.018799,-0.156682,1
2.324009,-0.176996,-0.176996,-1.068366,-1.048508,0.036256,-0.174322,1
2.325008,-0.159540,-0.159540,-1.068366,-1.048508,0.001343,-0.177435,1
2.326006,-0.136040,-0.136040,-1.068366,-1.048508,-0.045656,-0.163427,1
2.327004,-0.181025,-0.181025,-1.068366,-1.048508,0.044313,-0.164464,1
2.328003,-0.216320,-0.216320,-1.068366,-1.048124,0.108768,-0.170171,1
2.329004,-0.154840,-0.154840,-1.068366,-1.048508,-0.008057,-0.175878,1
2.330004,-0.150140,-0.150140,-1.068366,-1.048508,-0.017457,-0.172246,1
2.331004,-0.208552,-0.208552,-1.068366,-1.048508,0.099368,-0.175878,1
2.332004,-0.113884,-0.113884,-1.068366,-1.048508,-0.089969,-0.161870,1
2.333003,-0.094413,-0.094413,-1.068366,-1.048508,-0.128910,-0.164464,1
2.334005,-0.277418,-0.277418,-1.068366,-1.048124,0.230964,-0.189886,1
2.335008,-0.121269,-0.121269,-1.068366,-1.048508,-0.075198,-0.177953,1
2.336006,-0.237423,-0.237423,-1.068366,-1.048508,0.157109,-0.155644,1
2.337005,-0.154168,-0.154168,-1.068366,-1.048508,-0.009400,-0.170690,1
2.338012,-0.220349,-0.220349,-1.068366,-1.048124,0.116825,-0.153050,1
2.339013,-0.191096,-0.191096,-1.068366,-1.048508,0.064455,-0.191961,1
2.340007,-0.169611,-0.169611,-1.068366,-1.048508,0.021485,-0.172765,1
2.341007,-0.106498,-0.106498,-1.068366,-1.048508,-0.104740,-0.164464,1
2.342008,-0.160211,-0.160211,-1.068366,-1.048508,0.002686,-0.187292,1
2.343008,-0.154840,-0.154840,-1.068366,-1.048508,-0.008057,-0.161870,1
2.344008,-0.146111,-0.146111,-1.068366,-1.048508,-0.025513,-0.179510,1
2.345005,-0.142754,-0.142754,-1.068366,-1.048508,-0.032228,-0.179510,1
2.346004,-0.098442,-0.098442,-1.068366,-1.048508,-0.120853,-0.187811,1
2.347003,-0.113884,-0.113884,-1.068366,-1.048508,-0.089969,-0.174322,1
2.348003,-0.164911,-0.164911,-1.068366,-1.048508,0.012085,-0.183142,1
2.349003,-0.081656,-0.081656,-1.068366,-1.048508,-0.154424,-0.175878,1
2.350004,-0.135369,-0.135369,-1.068366,-1.048508,-0.046999,-0.189367,1
2.351004,-0.154840,-0.154840,-1.068366,-1.048508,-0.008057,-0.192999,1
2.352004,-0.214595,-0.214595,-1.068366,-1.048508,0.111454,-0.175878,1
2.353003,-0.103813,-0.103813,-1.068366,-1.048508,-0.110111,-0.168096,1
2.354004,-0.142083,-0.142083,-1.068366,-1.048508,-0.033570,-0.170690,1
2.355003,-0.161936,-0.161936,-1.068366,-1.048124,0.000000,-0.176916,1
2.356003,-0.094413,-0.094413,-1.068366,-1.048508,-0.128910,-0.172765,1
2.357006,-0.208935,-0.208935,-1.068366,-1.048124,0.093997,-0.162389,1
2.358008,-0.139397,-0.139397,-1.068366,-1.048508,-0.038942,-0.197150,1
2.359011,-0.113884,-0.113884,-1.068366,-1.048508,-0.089969,-0.156682,1
2.360008,-0.154551,-0.154551,-1.068366,-1.048124,-0.014771,-0.175878,1
2.361008,-0.143426,-0.143426,-1.068366,-1.048508,-0.030885,-0.180029,1
2.362008,-0.193781,-0.193781,-1.068366,-1.048508,0.069826,-0.163945,1
2.363009,-0.109855,-0.109855,-1.068366,-1.048508,-0.098025,-0.180548,1
2.364037,-0.147454,-0.147454,-1.068366,-1.048508,-0.022828,-0.173803,1
2.365014,-0.170665,-0.170665,-1.068366,-1.048124,0.017457,-0.171209,1
2.366010,-0.137383,-0.137383,-1.068366,-1.048508,-0.042970,-0.189367,1
2.367008,-0.214977,-0.214977,-1.068366,-1.048124,0.106082,-0.169134,1
2.368006,-0.117241,-0.117241,-1.068366,-1.048508,-0.083254,-0.160314,1
2.369005,-0.165582,-0.165582,-1.068366,-1.048508,0.013428,-0.167058,1
2.370004,-0.150811,-0.150811,-1.068366,-1.048508,-0.016114,-0.155644,1
2.371004,-0.221020,-0.221020,-1.068366,-1.048124,0.118168,-0.163427,1
2.372004,-0.121941,-0.121941,-1.068366,-1.048508,-0.073855,-0.150456,1
2.373003,-0.198481,-0.198481,-1.068366,-1.048508,0.079226,-0.164983,1
2.374013,-0.179682,-0.179682,-1.068366,-1.048508,0.041627,-0.180029,1
2.375008,-0.168268,-0.168268,-1.068366,-1.048508,0.018799,-0.180029,1
2.376007,-0.205195,-0.205195,-1.068366,-1.048508,0.092654,-0.158238,1
2.377007,-0.234448,-0.234448,-1.068366,-1.048124,0.145024,-0.157201,1
2.378008,-0.085013,-0.085013,-1.068366,-1.048508,-0.147710,-0.157720,1
2.379008,-0.126641,-0.126641,-1.068366,-1.048508,-0.064455,-0.177953,1
2.380008,-0.247876,-0.247876,-1.068366,-1.048124,0.171880,-0.170171,1
2.381005,-0.153497,-0.153497,-1.068366,-1.048508,-0.010743,-0.187811,1
2.382005,-0.136040,-0.136040,-1.068366,-1.048508,-0.045656,-0.149419,1
2.383004,-0.182367,-0.182367,-1.068366,-1.048508,0.046999,-0.176397,1
2.384004,-0.085013,-0.085013,-1.068366,-1.048508,-0.147710,-0.168615,1
2.385004,-0.081656,-0.081656,-1.068366,-1.048508,-0.154424,-0.184698,1
2.386004,-0.190424,-0.190424,-1.068366,-1.048508,0.063112,-0.176916,1
2.387003,-0.106498,-0.106498,-1.068366,-1.048508,-0.104740,-0.182104,1
2.388005,-0.148126,-0.148126,-1.068366,-1.048508,-0.021485,-0.164464,1
2.389004,-0.172968,-0.172968,-1.068366,-1.048508,0.028199,-0.171209,1
2.390004,-0.124626,-0.124626,-1.068366,-1.048508,-0.068484,-0.162389,1
2.391003,-0.162225,-0.162225,-1.068366,-1.048508,0.006714,-0.152013,1
2.392003,-0.134026,-0.134026,-1.068366,-1.048508,-0.049684,-0.170171,1
2.393006,-0.156183,-0.156183,-1.068366,-1.048508,-0.005371,-0.182623,1
2.394012,-0.144097,-0.144097,-1.068366,-1.048508,-0.029542,-0.170690,1
2.395007,-0.113884,-0.113884,-1.068366,-1.048508,-0.089969,-0.171209,1
2.396007,-0.165582,-0.165582,-1.068366,-1.048508,0.013428,-0.166021,1
2.397008,-0.180353,-0.180353,-1.068366,-1.048508,0.042970,-0.174322,1
2.398009,-0.139397,-0.139397,-1.068366,-1.048508,-0.038942,-0.185736,1
2.399009,-0.179682,-0.179682,-1.068366,-1.048508,0.041627,-0.178472,1
2.400008,-0.183710,-0.183710,-1.068366,-1.048508,0.049684,-0.157201,1
2.401006,-0.159540,-0.159540,-1.068366,-1.048508,0.001343,-0.171728,1
2.402004,-0.174982,-0.174982,-1.068366,-1.048508,0.032228,-0.170171,1
2.403003,-0.173639,-0.173639,-1.068366,-1.048508,0.029542,-0.178472,1
2.404003,-0.094413,-0.094413,-1.068366,-1.048508,-0.128910,-0.198706,1
2.405003,-0.230037,-0.230037,-1.068366,-1.048508,0.142338,-0.152532,1
2.406004,-0.166925,-0.166925,-1.068366,-1.048508,0.016114,-0.154607,1
2.407003,-0.119255,-0.119255,-1.068366,-1.048508,-0.079226,-0.182623,1
2.408011,-0.221980,-0.221980,-1.068366,-1.048508,0.126225,-0.169652,1
2.409009,-0.165582,-0.165582,-1.068366,-1.048508,0.013428,-0.176916,1
2.410008,-0.149469,-0.149469,-1.068366,-1.048508,-0.018799,-0.158238,1
2.411006,-0.168939,-0.168939,-1.068366,-1.048508,0.020142,-0.166021,1
2.412010,-0.179010,-0.179010,-1.068366,-1.048508,0.040284,-0.177435,1
2.413009,-0.123955,-0.123955,-1.068366,-1.048508,-0.069826,-0.180029,1
2.414013,-0.085685,-0.085685,-1.068366,-1.048508,-0.146367,-0.166021,1
2.415008,-0.137383,-0.137383,-1.068366,-1.048508,-0.042970,-0.173284,1
2.416007,-0.160882,-0.160882,-1.068366,-1.048508,0.004028,-0.176916,1
2.417022,-0.164911,-0.164911,-1.068366,-1.048508,0.012085,-0.172765,1
2.418019,-0.161554,-0.161554,-1.068366,-1.048508,0.005371,-0.177953,1
2.419033,-0.100456,-0.100456,-1.068366,-1.048508,-0.116825,-0.186773,1
2.420008,-0.128655,-0.128655,-1.068366,-1.048508,-0.060427,-0.174322,1
2.421007,-0.152826,-0.152826,-1.068366,-1.048508,-0.012085,-0.178991,1
2.422005,-0.117241,-0.117241,-1.068366,-1.048508,-0.083254,-0.172765,1
2.423004,-0.146111,-0.146111,-1.068366,-1.048508,-0.025513,-0.177435,1
2.424004,-0.148126,-0.148126,-1.068366,-1.048508,-0.021485,-0.186254,1
2.425003,-0.152826,-0.152826,-1.068366,-1.048508,-0.012085,-0.177435,1
2.426004,-0.176707,-0.176707,-1.068366,-1.048124,0.029542,-0.182104,1
2.427004,-0.191767,-0.191767,-1.068366,-1.048508,0.065798,-0.167058,1
2.428004,-0.190424,-0.190424,-1.068366,-1.048508,0.063112,-0.157201,1
2.429004,-0.143426,-0.143426,-1.068366,-1.048508,-0.030885,-0.180029,1
2.430004,-0.229077,-0.229077,-1.068366,-1.048124,0.134281,-0.163945,1
2.431003,-0.159922,-0.159922,-1.068366,-1.048124,-0.004028,-0.168096,1
2.432008,-0.110527,-0.110527,-1.068366,-1.048508,-0.096683,-0.182104,1
2.433008,-0.160882,-0.160882,-1.068366,-1.048508,0.004028,-0.150975,1
2.434011,-0.174693,-0.174693,-1.068366,-1.048124,0.025513,-0.181585,1
2.435007,-0.124626,-0.124626,-1.068366,-1.048508,-0.068484,-0.170171,1
2.436007,-0.129326,-0.129326,-1.068366,-1.048508,-0.059084,-0.184179,1
2.437007,-0.156854,-0.156854,-1.068366,-1.048508,-0.004028,-0.180029,1
2.438008,-0.200495,-0.200495,-1.068366,-1.048508,0.083254,-0.176397,1
2.439008,-0.197521,-0.197521,-1.068366,-1.048124,0.071169,-0.178991,1
2.440005,-0.125969,-0.125969,-1.068366,-1.048508,-0.065798,-0.178991,1
2.441003,-0.186778,-0.186778,-1.068366,-1.048124,0.049684,-0.171728,1
2.442003,-0.157525,-0.157525,-1.068366,-1.048508,-0.002686,-0.184179,1
2.443003,-0.145822,-0.145822,-1.068366,-1.048124,-0.032228,-0.170690,1
2.444003,-0.093742,-0.093742,-1.068366,-1.048508,-0.130253,-0.167058,1
2.445003,-0.174022,-0.174022,-1.068366,-1.048124,0.024171,-0.155644,1
2.446004,-0.172296,-0.172296,-1.068366,-1.048508,0.026856,-0.147343,1
2.447003,-0.121269,-0.121269,-1.068366,-1.048508,-0.075198,-0.178991,1
2.448003,-0.183710,-0.183710,-1.068366,-1.048508,0.049684,-0.164983,1
2.449004,-0.154840,-0.154840,-1.068366,-1.048508,-0.008057,-0.144749,1
2.450004,-0.135369,-0.135369,-1.068366,-1.048508,-0.046999,-0.177953,1
2.451003,-0.150140,-0.150140,-1.068366,-1.048508,-0.017457,-0.165502,1
2.452007,-0.178339,-0.178339,-1.068366,-1.048508,0.038942,-0.176916,1
2.453007,-0.071585,-0.071585,-1.068366,-1.048508,-0.174566,-0.183142,1
2.454011,-0.145440,-0.145440,-1.068366,-1.048508,-0.026856,-0.175878,1
2.455006,-0.194453,-0.194453,-1.068366,-1.048508,0.071169,-0.170690,1
2.456006,-0.150140,-0.150140,-1.068366,-1.048508,-0.017457,-0.177953,1
2.457006,-0.103813,-0.103813,-1.068366,-1.048508,-0.110111,-0.180029,1
2.458008,-0.159251,-0.159251,-1.068366,-1.048124,-0.005371,-0.181585,1
2.459013,-0.110527,-0.110527,-1.068366,-1.048508,-0.096683,-0.188330,1
2.460003,-0.134026,-0.134026,-1.068366,-1.048508,-0.049684,-0.154607,1
2.461003,-0.183039,-0.183039,-1.068366,-1.048508,0.048341,-0.183142,1
2.462004,-0.170282,-0.170282,-1.068366,-1.048508,0.022828,-0.180029,1
2.463005,-0.158197,-0.158197,-1.068366,-1.048508,-0.001343,-0.160314,1
2.464012,-0.162897,-0.162897,-1.068366,-1.048508,0.008057,-0.162389,1
2.465009,-0.093070,-0.093070,-1.068366,-1.048508,-0.131596,-0.163427,1
2.466010,-0.136040,-0.136040,-1.068366,-1.048508,-0.045656,-0.178991,1
2.467008,-0.178339,-0.178339,-1.068366,-1.048508,0.038942,-0.179510,1
2.468007,-0.160593,-0.160593,-1.068366,-1.048124,-0.002686,-0.149937,1
2.469019,-0.174693,-0.174693,-1.068366,-1.048124,0.025513,-0.160833,1
2.470011,-0.153879,-0.153879,-1.068366,-1.048124,-0.016114,-0.195593,1
2.471009,-0.118584,-0.118584,-1.068366,-1.048508,-0.080569,-0.170690,1
2.472008,-0.125969,-0.125969,-1.068366,-1.048508,-0.065798,-0.182104,1
2.473008,-0.181696,-0.181696,-1.068366,-1.048508,0.045656,-0.160314,1
2.474010,-0.101127,-0.101127,-1.068366,-1.048508,-0.115482,-0.191961,1
2.475008,-0.240491,-0.240491,-1.068366,-1.048124,0.157109,-0.164983,1
2.476008,-0.134698,-0.134698,-1.068366,-1.048508,-0.048341,-0.170171,1
2.477004,-0.219006,-0.219006,-1.068366,-1.048124,0.114139,-0.187292,1
2.478004,-0.178339,-0.178339,-1.068366,-1.048508,0.038942,-0.161870,1
2.479004,-0.106498,-0.106498,-1.068366,-1.048508,-0.104740,-0.163945,1
2.480003,-0.164911,-0.164911,-1.068366,-1.048508,0.012085,-0.159276,1
2.481003,-0.174982,-0.174982,-1.068366,-1.048508,0.032228,-0.187292,1
2.482004,-0.140740,-0.140740,-1.068366,-1.048508,-0.036256,-0.191443,1
2.483003,-0.179010,-0.179010,-1.068366,-1.048508,0.040284,-0.151494,1
2.484004,-0.164622,-0.164622,-1.068366,-1.048124,0.005371,-0.172246,1
2.485003,-0.116952,-0.116952,-1.068366,-1.048124,-0.089969,-0.170171,1
2.486004,-0.151483,-0.151483,-1.068366,-1.048508,-0.014771,-0.180029,1
2.487003,-0.169611,-0.169611,-1.068366,-1.048508,0.021485,-0.160314,1
2.488007,-0.109855,-0.109855,-1.068366,-1.048508,-0.098025,-0.171209,1
2.489011,-0.143426,-0.143426,-1.068366,-1.048508,-0.030885,-0.166540,1
2.490009,-0.148797,-0.148797,-1.068366,-1.048508,-0.020142,-0.184698,1
2.491007,-0.260633,-0.260633,-1.068366,-1.048124,0.197394,-0.152013,1
2.492008,-0.124626,-0.124626,-1.068366,-1.048508,-0.068484,-0.167058,1
2.493008,-0.155511,-0.155511,-1.068366,-1.048508,-0.006714,-0.172246,1
2.494009,-0.136712,-0.136712,-1.068366,-1.048508,-0.044313,-0.178991,1
2.495008,-0.168939,-0.168939,-1.068366,-1.048508,0.020142,-0.170690,1
2.496004,-0.155222,-0.155222,-1.068366,-1.048124,-0.013428,-0.168096,1
2.497003,-0.187739,-0.187739,-1.068366,-1.048508,0.057741,-0.164983,1
2.498004,-0.149469,-0.149469,-1.068366,-1.048508,-0.018799,-0.177953,1
2.499004,-0.161936,-0.161936,-1.068366,-1.048124,0.000000,-0.181066,1
2.500003,-0.156565,-0.156565,-1.068366,-1.048124,-0.010743,-0.184698,1
2.501005,-0.175653,-0.175653,-1.068366,-1.048508,0.033570,-0.168615,1
2.502004,-0.294492,-0.294492,-1.068366,-1.048508,0.271249,-0.172246,1
2.503003,-0.203852,-0.203852,-1.068366,-1.048508,0.089969,-0.177435,1
2.504003,-0.134026,-0.134026,-1.068366,-1.048508,-0.049684,-0.174322,1
2.505003,-0.196467,-0.196467,-1.068366,-1.048508,0.075198,-0.158757,1
2.506004,-0.084342,-0.084342,-1.068366,-1.048508,-0.149052,-0.181585,1
2.507008,-0.134026,-0.134026,-1.068366,-1.048508,-0.049684,-0.175878,1
2.508023,-0.157525,-0.157525,-1.068366,-1.048508,-0.002686,-0.171728,1
2.509025,-0.210278,-0.210278,-1.068366,-1.048124,0.096683,-0.170690,1
2.510014,-0.102470,-0.102470,-1.068366,-1.048508,-0.112796,-0.158757,1
2.511011,-0.150140,-0.150140,-1.068366,-1.048508,-0.017457,-0.154607,1
2.512009,-0.164622,-0.164622,-1.068366,-1.048124,0.005371,-0.206488,1
2.513008,-0.080985,-0.080985,-1.068366,-1.048508,-0.155766,-0.152013,1
2.514015,-0.236462,-0.236462,-1.068366,-1.048124,0.149052,-0.175878,1
2.515004,-0.202221,-0.202221,-1.068366,-1.048124,0.080569,-0.167577,1
2.516003,-0.215938,-0.215938,-1.068366,-1.048508,0.114139,-0.173803,1
2.517003,-0.100456,-0.100456,-1.068366,-1.048508,-0.116825,-0.164464,1
2.518012,-0.168939,-0.168939,-1.068366,-1.048508,0.020142,-0.185736,1
2.519011,-0.183710,-0.183710,-1.068366,-1.048508,0.049684,-0.154607,1
2.520008,-0.221309,-0.221309,-1.068366,-1.048508,0.124882,-0.153569,1
2.521008,-0.152537,-0.152537,-1.068366,-1.048124,-0.018799,-0.174322,1
2.522008,-0.182078,-0.182078,-1.068366,-1.048124,0.040284,-0.173284,1
2.523005,-0.110527,-0.110527,-1.068366,-1.048508,-0.096683,-0.177953,1
2.524014,-0.157525,-0.157525,-1.068366,-1.048508,-0.002686,-0.175359,1
2.525008,-0.223034,-0.223034,-1.068366,-1.048124,0.122196,-0.198187,1
2.526009,-0.198864,-0.198864,-1.068366,-1.048124,0.073855,-0.171728,1
2.527008,-0.133355,-0.133355,-1.068366,-1.048508,-0.051027,-0.163945,1
