timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
9.999004,0.100927,0.100927,-1.246234,-1.256752,-0.033570,0.075228,1
10.000003,-13.838378,-12.000000,-2.984991,-1.256369,0.018799,0.073672,1
10.001004,-13.727596,-12.000000,-2.984991,-1.256369,-0.202765,0.074709,1
10.002012,-13.723857,-12.000000,-2.984991,-1.256752,-0.204108,-2.344523,1
10.003006,-13.427001,-12.000000,-2.984991,-1.257519,-0.785546,-3.605243,1
10.004006,-12.860725,-12.000000,-2.984991,-1.259820,-1.881283,-3.495254,1
10.005006,-12.444461,-12.000000,-2.984991,-1.262505,-2.670858,-3.285134,1
10.006008,-12.006619,-12.000000,-2.984991,-1.265956,-3.491317,-3.249336,1
10.007009,-11.596500,-11.596500,-2.984991,-1.270558,-4.237922,-3.097324,1
10.008024,-11.188012,-11.188012,-2.984991,-1.275544,-4.975127,-2.878384,1
10.009021,-10.737422,-10.737422,-2.984991,-1.281680,-5.778130,-2.604450,1
10.010018,-10.396560,-10.396560,-2.984991,-1.288200,-6.355541,-2.480453,1
10.011014,-9.956908,-9.956908,-2.984991,-1.295486,-7.118259,-2.355937,1
10.012018,-9.612884,-9.612884,-2.984991,-1.303156,-7.683584,-2.269814,1
10.013004,-9.265792,-9.265792,-2.984991,-1.311210,-8.248909,-2.188360,1
10.014004,-8.927625,-8.927625,-2.984991,-1.320414,-8.777978,-2.190954,1
10.015003,-8.620342,-8.620342,-2.984991,-1.329618,-9.245277,-2.118839,1
10.016003,-8.270666,-8.270666,-2.984991,-1.339590,-9.785089,-2.021821,1
10.017011,-7.942094,-7.942094,-2.984991,-1.349944,-10.276559,-1.880184,1
10.018012,-7.590983,-7.590983,-2.984991,-1.360682,-10.806970,-1.822077,1
10.019010,-7.411369,-7.411369,-2.984991,-1.371804,-10.988250,-1.802881,1
10.020008,-6.968470,-6.968470,-2.984991,-1.383693,-11.683828,-1.780572,1
10.021007,-6.639328,-6.639328,-2.984991,-1.395965,-12.145756,-1.686666,1
10.022019,-6.420297,-6.420297,-2.984991,-1.408237,-12.387463,-1.537767,1
10.023009,-6.132400,-6.132400,-2.984991,-1.420893,-12.760765,-1.503525,1
10.024008,-5.884405,-5.884405,-2.984991,-1.433932,-13.048128,-1.490036,1
10.025008,-5.526878,-5.526878,-2.984991,-1.447739,-13.542283,-1.450606,1
10.026009,-5.268047,-5.268047,-2.984991,-1.461545,-13.839045,-1.329203,1
10.027009,-5.086716,-5.086716,-2.984991,-1.475735,-13.974670,-1.337504,1
10.028008,-4.792879,-4.792879,-2.984991,-1.490308,-14.329173,-1.286660,1
10.029009,-4.540668,-4.540668,-2.984991,-1.504881,-14.600421,-1.241523,1
10.030009,-4.228320,-4.228320,-2.984991,-1.519838,-14.985809,-1.139317,1
10.031008,-3.990499,-3.990499,-2.984991,-1.534795,-15.222144,-1.067202,1
10.032014,-3.806678,-3.806678,-2.984991,-1.550135,-15.344340,-1.130497,1
10.033004,-3.629572,-3.629572,-2.984991,-1.565475,-15.453108,-1.035035,1
10.034004,-3.414485,-3.414485,-2.984991,-1.581199,-15.631703,-0.921934,1
10.035004,-3.137917,-3.137917,-2.984991,-1.597306,-15.927122,-0.865902,1
10.036003,-3.011744,-3.011744,-2.984991,-1.613414,-15.921751,-0.832698,1
10.037004,-2.722419,-2.722419,-2.984991,-1.629521,-16.242683,-0.809351,1
10.038004,-2.499853,-2.499853,-2.984991,-1.646012,-16.423963,-0.698843,1
10.039004,-2.386726,-2.386726,-2.984991,-1.662502,-16.386364,-0.723746,1
10.040004,-2.151403,-2.151403,-2.984991,-1.678993,-16.593158,-0.731010,1
10.041004,-1.903612,-1.903612,-2.984991,-1.695868,-16.818751,-0.630879,1
10.042006,-1.779360,-1.779360,-2.984991,-1.712742,-16.797266,-0.590411,1
10.043008,-1.641680,-1.641680,-2.984991,-1.729616,-16.802637,-0.600269,1
10.044009,-1.433502,-1.433502,-2.984991,-1.746490,-16.949004,-0.516221,1
10.045007,-1.122217,-1.122217,-2.984991,-1.763748,-17.295450,-0.493912,1
10.046008,-0.958258,-0.958258,-2.984991,-1.781390,-17.341105,-0.502731,1
10.047008,-0.824896,-0.824896,-2.984991,-1.798647,-17.331706,-0.519333,1
10.048007,-0.686162,-0.686162,-2.984991,-1.815905,-17.333048,-0.395337,1
10.049008,-0.532657,-0.532657,-2.984991,-1.833163,-17.363933,-0.417127,1
10.050009,-0.385484,-0.385484,-2.984991,-1.850804,-17.376019,-0.459151,1
10.051008,-0.091944,-0.091944,-2.984991,-1.868446,-17.680837,-0.331523,1
10.052012,-0.002223,-0.002223,-2.984991,-1.885703,-17.584155,-0.323740,1
10.053004,0.156075,0.156075,-2.984991,-1.903728,-17.612354,-0.355388,1
10.054004,0.206184,0.206184,-2.984991,-1.920986,-17.436445,-0.307657,1
10.055003,0.427212,0.427212,-2.984991,-1.938627,-17.596240,-0.259407,1
10.056003,0.538418,0.538418,-2.984991,-1.955885,-17.542528,-0.314402,1
10.057003,0.643292,0.643292,-2.984991,-1.973527,-17.470016,-0.239174,1
10.058003,0.805908,0.805908,-2.984991,-1.991168,-17.512986,-0.069521,1
10.059004,0.931214,0.931214,-2.984991,-2.008426,-17.487472,-0.148900,1
10.060003,1.001175,1.001175,-2.984991,-2.026067,-17.345134,-0.195593,1
10.061003,1.180865,1.180865,-2.984991,-2.043325,-17.428388,-0.033723,1
10.062015,1.318256,1.318256,-2.984991,-2.060583,-17.427046,-0.028535,1
10.063008,1.239743,1.239743,-2.984991,-2.077457,-17.000031,-0.051881,1
10.064032,1.530215,1.530215,-2.984991,-2.094715,-17.304849,0.013489,1
10.065022,1.614658,1.614658,-2.984991,-2.112740,-17.185339,0.085604,1
10.066022,1.680404,1.680404,-2.984991,-2.128847,-17.059114,0.032167,1
10.067021,1.833909,1.833909,-2.984991,-2.146105,-17.089999,0.057588,1
10.068016,1.920562,1.920562,-2.984991,-2.162979,-16.993316,0.150456,1
10.069012,1.992444,1.992444,-2.984991,-2.179853,-16.867092,0.132298,1
10.070011,2.141156,2.141156,-2.984991,-2.196344,-16.900662,0.074190,1
10.071009,2.118369,2.118369,-2.984991,-2.213218,-16.585101,0.164983,1
10.072015,2.228811,2.228811,-2.984991,-2.229709,-16.542131,0.199225,1
10.073005,2.266358,2.266358,-2.984991,-2.245816,-16.359508,0.170690,1
10.074004,2.395598,2.395598,-2.984991,-2.262307,-16.354137,0.173284,1
10.075003,2.406289,2.406289,-2.984991,-2.278414,-16.117801,0.266671,1
10.076003,2.532462,2.532462,-2.984991,-2.294522,-16.112430,0.199225,1
10.077004,2.556870,2.556870,-2.984991,-2.310246,-15.909665,0.198187,1
10.078004,2.624630,2.624630,-2.984991,-2.326353,-15.787469,0.278085,1
10.079004,2.653355,2.653355,-2.984991,-2.341693,-15.599475,0.290017,1
10.080003,2.729079,2.729079,-2.984991,-2.357033,-15.505478,0.279641,1
10.081003,2.792046,2.792046,-2.984991,-2.372374,-15.385968,0.253182,1
10.082004,2.786818,2.786818,-2.984991,-2.387330,-15.136204,0.383404,1
10.083003,2.797033,2.797033,-2.984991,-2.402287,-14.917325,0.384960,1
10.084003,2.752481,2.752481,-2.984991,-2.416860,-14.595050,0.358501,1
10.085007,2.804901,2.804901,-2.984991,-2.431050,-14.472854,0.336192,1
10.086008,2.816076,2.816076,-2.984991,-2.445624,-14.262032,0.473159,1
10.087010,2.894010,2.894010,-2.984991,-2.459813,-14.190863,0.445662,1
10.088007,2.956119,2.956119,-2.984991,-2.473620,-14.094180,0.394299,1
10.089007,2.971611,2.971611,-2.984991,-2.487809,-13.898129,0.387036,1
10.090008,2.905099,2.905099,-2.984991,-2.501232,-13.550340,0.508438,1
10.091007,3.102832,3.102832,-2.984991,-2.515038,-13.724906,0.512589,1
10.092012,2.878827,2.878827,-2.984991,-2.528077,-13.068270,0.451888,1
10.093003,2.997912,2.997912,-2.984991,-2.541117,-13.097812,0.448256,1
10.094004,2.980030,2.980030,-2.984991,-2.554156,-12.853420,0.507920,1
10.095003,3.037634,3.037634,-2.984991,-2.566812,-12.766137,0.532823,1
10.096003,3.079796,3.079796,-2.984991,-2.579467,-12.647969,0.534898,1
10.097003,3.088677,3.088677,-2.984991,-2.591740,-12.469375,0.459670,1
10.098004,3.049216,3.049216,-2.984991,-2.604012,-12.194098,0.426466,1
10.099003,3.030858,3.030858,-2.984991,-2.615901,-11.967162,0.530229,1
10.100003,3.069858,3.069858,-2.984991,-2.627406,-11.861080,0.550981,1
10.101004,3.053804,3.053804,-2.984991,-2.638911,-11.644887,0.517777,1
10.102012,2.969937,2.969937,-2.984991,-2.650416,-11.293069,0.473678,1
10.103008,2.983041,2.983041,-2.984991,-2.661538,-11.141331,0.432691,1
10.104007,3.031059,3.031059,-2.984991,-2.672660,-11.059420,0.546831,1
10.105007,2.990068,2.990068,-2.984991,-2.683398,-10.805628,0.576403,1
10.106008,2.993391,2.993391,-2.984991,-2.694136,-10.640461,0.541124,1
10.107008,2.920462,2.920462,-2.984991,-2.704491,-10.328928,0.486129,1
10.108007,2.923020,2.923020,-2.984991,-2.714462,-10.174505,0.459151,1
10.109007,2.961833,2.961833,-2.984991,-2.724433,-10.092593,0.468490,1
10.110026,2.890154,2.890154,-2.984991,-2.734021,-9.795831,0.551500,1
10.111030,2.852427,2.852427,-2.984991,-2.743992,-9.560839,0.541124,1
10.112028,2.766648,2.766648,-2.984991,-2.753580,-9.235878,0.536973,1
10.113013,2.792229,2.792229,-2.984991,-2.762400,-9.145909,0.453444,1
10.114006,2.820495,2.820495,-2.984991,-2.771221,-9.061312,0.447737,1
10.115005,2.742679,2.742679,-2.984991,-2.780042,-8.764550,0.419721,1
10.116011,2.742365,2.742365,-2.984991,-2.788479,-8.628925,0.508957,1
10.117011,2.671552,2.671552,-2.984991,-2.796916,-8.352306,0.533341,1
10.118009,2.660783,2.660783,-2.984991,-2.804969,-8.201910,0.522965,1
10.119006,2.684257,2.684257,-2.984991,-2.813023,-8.119999,0.486129,1
10.120005,2.537193,2.537193,-2.984991,-2.821077,-7.697012,0.455519,1
10.121004,2.609296,2.609296,-2.984991,-2.828747,-7.718497,0.438917,1
10.122014,2.620591,2.620591,-2.984991,-2.836034,-7.624500,0.384442,1
10.123008,2.584215,2.584215,-2.984991,-2.843320,-7.435163,0.445143,1
10.124008,2.442429,2.442429,-2.984991,-2.850607,-7.035005,0.491836,1
10.125008,2.502736,2.502736,-2.984991,-2.857893,-7.039033,0.512589,1
10.126008,2.478353,2.478353,-2.984991,-2.864413,-6.885952,0.468490,1
10.127009,2.425099,2.425099,-2.984991,-2.870933,-6.675130,0.389630,1
10.128007,2.365131,2.365131,-2.984991,-2.877452,-6.450880,0.385479,1
10.129008,2.438101,2.438101,-2.984991,-2.883972,-6.492508,0.377697,1
10.130009,2.297853,2.297853,-2.984991,-2.890108,-6.113834,0.335154,1
10.131007,2.263688,2.263688,-2.984991,-2.896244,-5.947325,0.348125,1
10.132013,2.237868,2.237868,-2.984991,-2.901997,-5.803644,0.401044,1
10.133004,2.271804,2.271804,-2.984991,-2.907749,-5.779473,0.446181,1
10.134004,2.224116,2.224116,-2.984991,-2.913118,-5.598193,0.438398,1
10.135003,2.230524,2.230524,-2.984991,-2.918871,-5.518967,0.419721,1
10.136003,2.217368,2.217368,-2.984991,-2.923857,-5.412885,0.455000,1
10.137004,2.093812,2.093812,-2.984991,-2.929226,-5.079867,0.336711,1
10.138004,2.106840,2.106840,-2.984991,-2.934211,-5.026154,0.327891,1
10.139004,2.079873,2.079873,-2.984991,-2.938813,-4.898587,0.307138,1
10.140003,1.940781,1.940781,-2.984991,-2.943415,-4.546770,0.301950,1
10.141003,1.961866,1.961866,-2.984991,-2.948401,-4.509171,0.219977,1
10.142011,1.944588,1.944588,-2.984991,-2.952620,-4.407117,0.284829,1
10.143008,1.975651,1.975651,-2.984991,-2.956838,-4.401746,0.317515,1
10.144007,1.955687,1.955687,-2.984991,-2.961057,-4.294321,0.360576,1
10.145007,1.879614,1.879614,-2.984991,-2.964892,-4.080813,0.351238,1
10.146008,1.985203,1.985203,-2.984991,-2.969110,-4.224494,0.348125,1
10.147008,1.754706,1.754706,-2.984991,-2.972945,-3.702139,0.368877,1
10.148008,1.785004,1.785004,-2.984991,-2.976397,-3.707511,0.243843,1
10.149008,1.748162,1.748162,-2.984991,-2.979849,-3.578600,0.312845,1
10.150009,1.749300,1.749300,-2.984991,-2.983684,-3.519517,0.291055,1
10.151008,1.687233,1.687233,-2.984991,-2.986752,-3.346294,0.188330,1
10.152012,1.672836,1.672836,-2.984991,-2.989820,-3.268410,0.210120,1
10.153004,1.591009,1.591009,-2.984991,-2.993271,-3.049532,0.215308,1
10.154004,1.567501,1.567501,-2.984991,-2.995956,-2.959563,0.167577,1
10.155003,1.581303,1.581303,-2.984991,-2.999024,-2.938078,0.165502,1
10.156003,1.579952,1.579952,-2.984991,-3.001709,-2.892422,0.171209,1
10.157004,1.475203,1.475203,-2.984991,-3.004393,-2.639973,0.195074,1
10.158004,1.456395,1.456395,-2.984991,-3.007078,-2.559404,0.089236,1
10.159005,1.396920,1.396920,-2.984991,-3.009379,-2.403638,0.164983,1
10.160005,1.387801,1.387801,-2.984991,-3.011680,-2.348582,0.228278,1
10.161004,1.326312,1.326312,-2.984991,-3.013981,-2.188787,0.166021,1
10.162029,1.319496,1.319496,-2.984991,-3.015898,-2.144475,0.228797,1
10.163024,1.272778,1.272778,-2.984991,-3.018199,-2.014222,0.231391,1
10.164019,1.233734,1.233734,-2.984991,-3.020117,-1.905454,0.227241,1
10.165017,1.252720,1.252720,-2.984991,-3.021651,-1.918882,0.224647,1
10.166016,1.285517,1.285517,-2.984991,-3.023568,-1.953795,0.199225,1
10.167013,1.212903,1.212903,-2.984991,-3.025486,-1.777886,0.239692,1
10.168009,1.147292,1.147292,-2.984991,-3.027020,-1.622120,0.259926,1
10.169005,1.033340,1.033340,-2.984991,-3.028554,-1.369671,0.271859,1
10.170006,1.116399,1.116399,-2.984991,-3.029705,-1.517380,0.319590,1
10.171004,0.957080,0.957080,-2.984991,-3.030855,-1.180334,0.331004,1
10.172004,0.981055,0.981055,-2.984991,-3.032006,-1.209876,0.267190,1
10.173003,0.884848,0.884848,-2.984991,-3.033156,-0.999054,0.322703,1
10.174004,0.891655,0.891655,-2.984991,-3.033923,-1.000397,0.312326,1
10.175003,0.761496,0.761496,-2.984991,-3.034690,-0.727805,0.287423,1
10.176003,0.809259,0.809259,-2.984991,-3.035457,-0.811060,0.195074,1
10.177004,0.722359,0.722359,-2.984991,-3.035841,-0.631123,0.209601,1
10.178004,0.554218,0.554218,-2.984991,-3.036224,-0.288705,0.209082,1
10.179004,0.692621,0.692621,-2.984991,-3.036991,-0.553240,0.144230,1
10.180003,0.550665,0.550665,-2.984991,-3.037375,-0.263192,0.205969,1
10.181008,0.550665,0.550665,-2.984991,-3.037375,-0.263192,0.149937,1
10.182012,0.464054,0.464054,-2.984991,-3.037375,-0.089969,0.175359,1
10.183008,0.508078,0.508078,-2.984991,-3.037758,-0.171880,0.153050,1
10.184007,0.463094,0.463094,-2.984991,-3.037758,-0.081912,0.130222,1
10.185007,0.373796,0.373796,-2.984991,-3.037758,0.096683,0.141118,1
10.186008,0.365357,0.365357,-2.984991,-3.037375,0.107425,0.108951,1
10.187008,0.339172,0.339172,-2.984991,-3.037375,0.159795,0.143193,1
10.188005,0.372743,0.372743,-2.984991,-3.037375,0.092654,0.166021,1
10.189005,0.319030,0.319030,-2.984991,-3.037375,0.200079,0.145787,1
10.190004,0.311933,0.311933,-2.984991,-3.036991,0.208136,0.167058,1
10.191003,0.322294,0.322294,-2.984991,-3.036608,0.181280,0.168096,1
10.192004,0.262538,0.262538,-2.984991,-3.036608,0.300790,0.150456,1
10.193003,0.286998,0.286998,-2.984991,-3.036224,0.245735,0.189367,1
10.194004,0.274530,0.274530,-2.984991,-3.035841,0.264534,0.119327,1
10.195003,0.306758,0.306758,-2.984991,-3.035841,0.200079,0.187811,1
10.196004,0.290262,0.290262,-2.984991,-3.035457,0.226936,0.199744,1
10.197004,0.261009,0.261009,-2.984991,-3.035074,0.279305,0.129704,1
10.198004,0.210271,0.210271,-2.984991,-3.034690,0.374645,0.142155,1
10.199003,0.311653,0.311653,-2.984991,-3.034690,0.171880,0.157201,1
10.200008,0.197803,0.197803,-2.984991,-3.034307,0.393445,0.136448,1
10.201010,0.197420,0.197420,-2.984991,-3.033923,0.388073,0.154088,1
10.202012,0.202409,0.202409,-2.984991,-3.033540,0.371960,0.159795,1
10.203007,0.156371,0.156371,-2.984991,-3.033156,0.457900,0.151494,1
10.204008,0.247972,0.247972,-2.984991,-3.032773,0.268563,0.198187,1
10.205008,0.206633,0.206633,-2.984991,-3.032389,0.345103,0.165502,1
10.206008,0.241164,0.241164,-2.984991,-3.032006,0.269906,0.180029,1
10.207013,0.220639,0.220639,-2.984991,-3.031622,0.304819,0.206488,1
10.208004,0.259581,0.259581,-2.984991,-3.031622,0.226936,0.209601,1
10.209003,0.180644,0.180644,-2.984991,-3.031239,0.378674,0.187811,1
10.210004,0.248074,0.248074,-2.984991,-3.030855,0.237678,0.214270,1
10.211003,0.192636,0.192636,-2.984991,-3.030472,0.342418,0.204932,1
10.212004,0.316464,0.316464,-2.984991,-3.030088,0.088626,0.212195,1
10.213003,0.201942,0.201942,-2.984991,-3.029705,0.311533,0.210639,1
10.214004,0.247598,0.247598,-2.984991,-3.029705,0.220222,0.183142,1
10.215003,0.197531,0.197531,-2.984991,-3.029321,0.314219,0.214789,1
10.216003,0.248847,0.248847,-2.984991,-3.028938,0.205451,0.178472,1
10.217010,0.158496,0.158496,-2.984991,-3.028554,0.380016,0.229316,1
10.218023,0.131929,0.131929,-2.984991,-3.028170,0.427015,0.221015,1
10.219028,0.305823,0.305823,-2.984991,-3.028170,0.079226,0.229835,1
10.220019,0.198687,0.198687,-2.984991,-3.027787,0.287362,0.225166,1
10.221017,0.234272,0.234272,-2.984991,-3.027787,0.216193,0.199225,1
10.222020,0.196962,0.196962,-2.984991,-3.027403,0.284677,0.202338,1
10.223013,0.179794,0.179794,-2.984991,-3.027020,0.312876,0.192480,1
10.224007,0.189483,0.189483,-2.984991,-3.026636,0.287362,0.182623,1
10.225004,0.131359,0.131359,-2.984991,-3.026253,0.397473,0.180548,1
10.226004,0.139705,0.139705,-2.984991,-3.025869,0.374645,0.168615,1
10.227004,0.115824,0.115824,-2.984991,-3.025486,0.416272,0.155126,1
10.228004,0.144312,0.144312,-2.984991,-3.025102,0.353160,0.157201,1
10.229003,0.135201,0.135201,-2.984991,-3.024719,0.365246,0.149937,1
10.230004,0.199945,0.199945,-2.984991,-3.024335,0.229621,0.152013,1
10.231004,0.098180,0.098180,-2.984991,-3.023952,0.427015,0.137486,1
10.232004,0.101826,0.101826,-2.984991,-3.023568,0.413587,0.144230,1
10.233003,0.152471,0.152471,-2.984991,-3.023185,0.306162,0.191961,1
10.234004,0.075259,0.075259,-2.984991,-3.023185,0.460585,0.167577,1
10.235004,0.142978,0.142978,-2.984991,-3.022418,0.312876,0.180548,1
10.236008,0.159091,0.159091,-2.984991,-3.022418,0.280648,0.191443,1
10.237011,0.176166,0.176166,-2.984991,-3.022034,0.240364,0.178991,1
10.238008,0.124085,0.124085,-2.984991,-3.021651,0.338389,0.189886,1
10.239009,0.190554,0.190554,-2.984991,-3.021651,0.205451,0.212714,1
10.240008,0.172044,0.172044,-2.984991,-3.021267,0.236335,0.202857,1
10.241008,0.164947,0.164947,-2.984991,-3.020884,0.244392,0.203375,1
10.242009,0.248202,0.248202,-2.984991,-3.020884,0.077883,0.198706,1
10.243007,0.174636,0.174636,-2.984991,-3.020500,0.218879,0.210120,1
10.244005,0.172622,0.172622,-2.984991,-3.020500,0.222907,0.203894,1
10.245003,0.178953,0.178953,-2.984991,-3.020117,0.204108,0.249550,1
10.246004,0.214538,0.214538,-2.984991,-3.020117,0.132939,0.209601,1
10.247004,0.172528,0.172528,-2.984991,-3.019733,0.210822,0.227241,1
10.248003,0.163800,0.163800,-2.984991,-3.019733,0.228278,0.219459,1
10.249003,0.182217,0.182217,-2.984991,-3.019350,0.185308,0.225166,1
10.250004,0.255400,0.255400,-2.984991,-3.019350,0.038942,0.237098,1
10.251003,0.165432,0.165432,-2.984991,-3.019350,0.218879,0.233467,1
10.252004,0.182506,0.182506,-2.984991,-3.018966,0.178594,0.255776,1
10.253004,0.242261,0.242261,-2.984991,-3.018966,0.059084,0.220496,1
10.254004,0.137522,0.137522,-2.984991,-3.018966,0.268563,0.252663,1
10.255008,0.267103,0.267103,-2.984991,-3.018966,0.009400,0.224128,1
10.256007,0.219051,0.219051,-2.984991,-3.018583,0.099368,0.254738,1
10.257010,0.179438,0.179438,-2.984991,-3.018583,0.178594,0.269784,1
10.258008,0.190469,0.190469,-2.984991,-3.018199,0.150395,0.249550,1
10.259006,0.275449,0.275449,-2.984991,-3.018583,-0.013428,0.250587,1
10.260006,0.163613,0.163613,-2.984991,-3.018199,0.204108,0.212195,1
10.261006,0.211954,0.211954,-2.984991,-3.018199,0.107425,0.240211,1
10.262013,0.215311,0.215311,-2.984991,-3.018199,0.100711,0.246437,1
10.263004,0.251856,0.251856,-2.984991,-3.017816,0.021485,0.247475,1
10.264011,0.183373,0.183373,-2.984991,-3.017816,0.158452,0.263039,1
10.265011,0.175987,0.175987,-2.984991,-3.017816,0.173223,0.264077,1
10.266009,0.286098,0.286098,-2.984991,-3.017816,-0.046999,0.254738,1
10.267007,0.220300,0.220300,-2.984991,-3.017816,0.084597,0.226203,1
10.268005,0.222314,0.222314,-2.984991,-3.017816,0.080569,0.252144,1
10.269004,0.188362,0.188362,-2.984991,-3.017432,0.142338,0.221534,1
10.270004,0.317943,0.317943,-2.984991,-3.017432,-0.116825,0.237098,1
10.271004,0.205147,0.205147,-2.984991,-3.017432,0.108768,0.236061,1
10.272013,0.180305,0.180305,-2.984991,-3.017432,0.158452,0.224128,1
10.273008,0.198722,0.198722,-2.984991,-3.017049,0.115482,0.262520,1
10.274009,0.232963,0.232963,-2.984991,-3.017049,0.046999,0.205969,1
10.275007,0.239006,0.239006,-2.984991,-3.017049,0.034913,0.246956,1
10.276007,0.208121,0.208121,-2.984991,-3.017049,0.096683,0.226722,1
10.277008,0.120456,0.120456,-2.984991,-3.016665,0.265877,0.210120,1
10.278008,0.186925,0.186925,-2.984991,-3.016665,0.132939,0.200262,1
10.279008,0.156330,0.156330,-2.984991,-3.016282,0.187994,0.172246,1
10.280008,0.169758,0.169758,-2.984991,-3.016282,0.161138,0.182623,1
10.281008,0.140216,0.140216,-2.984991,-3.016282,0.220222,0.179510,1
10.282014,0.248312,0.248312,-2.984991,-3.016282,0.004028,0.175359,1
10.283004,0.092835,0.092835,-2.984991,-3.015898,0.308847,0.212195,1
10.284003,0.124009,0.124009,-2.984991,-3.015515,0.240364,0.160314,1
10.285003,0.129380,0.129380,-2.984991,-3.015515,0.229621,0.153050,1
10.286004,0.108566,0.108566,-2.984991,-3.015515,0.271249,0.099094,1
10.287004,0.129669,0.129669,-2.984991,-3.015131,0.222907,0.146825,1
10.288003,0.189424,0.189424,-2.984991,-3.015131,0.103397,0.146306,1
10.289003,0.210527,0.210527,-2.984991,-3.014748,0.055055,0.147862,1
10.290004,0.142043,0.142043,-2.984991,-3.014748,0.192022,0.145787,1
10.291003,0.159117,0.159117,-2.984991,-3.014364,0.151738,0.150456,1
10.292011,0.129575,0.129575,-2.984991,-3.014364,0.210822,0.146825,1
10.293008,0.165449,0.165449,-2.984991,-3.013981,0.132939,0.101169,1
10.294009,0.120465,0.120465,-2.984991,-3.013981,0.222907,0.144230,1
10.295007,0.199980,0.199980,-2.984991,-3.013597,0.057741,0.148900,1
10.296007,0.162381,0.162381,-2.984991,-3.013597,0.132939,0.154088,1
10.297008,0.121043,0.121043,-2.984991,-3.013214,0.209479,0.187292,1
10.298008,0.188855,0.188855,-2.984991,-3.013214,0.073855,0.141636,1
10.299008,0.123057,0.123057,-2.984991,-3.013214,0.205451,0.178472,1
10.300007,0.099847,0.099847,-2.984991,-3.012830,0.245735,0.079897,1
10.301009,0.128717,0.128717,-2.984991,-3.012830,0.187994,0.173284,1
10.302013,0.202572,0.202572,-2.984991,-3.012830,0.040284,0.173803,1
10.303004,0.115289,0.115289,-2.984991,-3.012830,0.214850,0.176397,1
