timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.680000,0.420495,-0.032895,0.257497,0.131204,-0.211959,-0.025589,-3.725823,-1.122352,-7.403210,-0.182298,-0.369087,1.100950,-1.396365,0.347273,-0.126107,0.019042,1.265925,-2.032611,0.493832,-0.542683,-0.108301,0.033419,0.459412,0.016737,0.442690,0.895396,-0.448536,-0.032097,0.000209,-0.666086,-0.528055,0.558317,1.786828,-0.500714,0.062989,0.607755,0.794884,-1.393789,-1.194355,1.000000,0.000000
3.700000,0.422253,-0.038009,0.257534,0.115474,-0.252696,-0.009104,-2.654766,-1.312528,-7.184402,-0.189102,-0.368630,1.105667,-1.396551,0.362889,-0.109094,0.043838,1.256803,-2.036269,0.493682,-0.276373,0.056514,0.292526,-0.137583,0.999979,0.964314,1.329957,-0.454677,-0.225958,-0.009781,-0.400177,-0.391360,0.597384,1.729437,-0.576283,0.209128,0.750959,0.749079,-1.141064,-1.193471,1.000000,0.000000
3.720000,0.423670,-0.043914,0.257713,0.103943,-0.295157,-0.000694,-1.543299,-1.552207,-7.025346,-0.191293,-0.365556,1.113909,-1.404537,0.392370,-0.085441,0.073239,1.248196,-2.042601,0.493376,-0.058377,0.184848,0.444135,-0.467856,1.602858,1.236363,1.496982,-0.419334,-0.340700,-0.016940,-0.179837,-0.282937,0.583404,1.604100,-0.552676,0.313154,0.878689,0.749037,-0.779638,-1.229171,1.000000,0.000000
3.740000,0.424793,-0.050699,0.257863,0.094635,-0.341866,0.001748,-0.445371,-1.791484,-6.914114,-0.185441,-0.358237,1.125253,-1.416729,0.427751,-0.056667,0.105688,1.239529,-2.045481,0.492935,0.394879,0.420898,0.598678,-0.641647,1.803415,1.485061,1.643208,-0.433009,-0.084726,-0.023330,0.057087,-0.173867,0.648449,1.348356,-0.286944,0.489814,0.936228,0.687555,-0.295738,-1.232963,1.000000,0.000000
3.760000,0.425639,-0.058434,0.257830,0.086072,-0.391476,-0.002170,0.615110,-1.958104,-6.817710,-0.169108,-0.345417,1.138803,-1.431630,0.464624,-0.024337,0.140217,1.230913,-2.038304,0.491639,0.935418,0.706925,0.693682,-0.765422,1.839625,1.639877,1.733400,-0.424461,0.486632,-0.076181,0.249170,-0.128888,0.838113,0.970277,0.142149,0.599261,0.848100,0.518270,0.305106,-1.222718,1.000000,0.000000
3.780000,0.426227,-0.067152,0.257529,0.078314,-0.442603,-0.004878,1.643956,-2.014058,-6.712597,-0.141337,-0.326859,1.154754,-1.451468,0.504968,0.011183,0.174478,1.221589,-2.014072,0.489514,1.509462,0.978608,0.822606,-1.056481,2.045323,1.799512,1.689184,-0.473462,1.415026,-0.113557,0.246157,-0.148354,1.151282,0.577698,0.555045,0.685357,0.559739,0.323727,0.753734,-1.054186,1.000000,0.000000
3.800000,0.426689,-0.076730,0.256520,0.077346,-0.485856,-0.041716,2.572049,-2.091536,-6.630101,-0.102892,-0.302675,1.180294,-1.487862,0.563279,0.049981,0.198266,1.205528,-1.957853,0.490326,2.027332,1.276664,1.396471,-2.024447,3.145753,1.963585,1.027671,-0.888332,3.196979,0.080776,-0.000914,-0.265220,1.624507,0.182249,0.717570,0.760214,0.143045,0.124989,0.713423,-0.826863,1.000000,0.000000
3.820000,0.427094,-0.087125,0.254397,0.077081,-0.531461,-0.088295,3.501392,-2.272111,-6.539944,-0.059407,-0.274181,1.212242,-1.535447,0.633711,0.088396,0.210007,1.185143,-1.879274,0.493794,2.197324,1.456966,1.640372,-2.464656,3.595796,1.889913,0.449412,-1.044855,4.108008,0.199777,0.008422,-0.280226,1.878447,0.017811,0.379143,0.703068,0.043663,0.215213,0.475714,-1.034624,1.000000,0.000000
3.840000,0.427492,-0.098259,0.250648,0.077437,-0.575221,-0.166132,4.530356,-2.684108,-6.460299,-0.020856,-0.245133,1.252750,-1.593392,0.709017,0.124150,0.204772,1.161448,-1.793558,0.503473,1.827661,1.449463,2.120559,-2.991394,3.780295,1.741075,-0.472763,-1.211183,4.296360,0.563415,-0.049809,-0.343327,2.043643,-0.727131,-0.544838,0.657134,-0.010842,0.399638,0.664594,-1.230563,1.000000,0.000000
3.860000,0.428527,-0.108391,0.249291,0.138416,-0.404296,0.168097,5.451709,-3.083312,-6.421547,0.010119,-0.216268,1.299455,-1.652974,0.776490,0.149322,0.209047,1.140227,-1.735860,0.515477,1.481682,1.455785,2.272527,-2.818804,3.269051,0.938936,1.307212,-0.977197,1.734271,0.668337,0.090677,-0.319985,1.949774,-1.081407,-1.475932,0.710784,0.257922,0.657956,0.849424,-1.579211,1.000000,1.000000
3.880000,0.430536,-0.115932,0.251754,0.151333,-0.331747,0.144727,6.187456,-3.158534,-6.396703,0.031784,-0.186433,1.350364,-1.715066,0.814769,0.160888,0.228942,1.127126,-1.708290,0.523532,0.951719,1.490851,2.607720,-3.158899,1.493247,0.472552,0.851828,-0.558343,1.292318,0.315648,0.380167,-0.422591,1.911674,-1.024844,-1.724829,0.715329,0.326614,0.495240,0.906091,-0.825769,0.000000,1.000000
3.900000,0.433073,-0.122265,0.253541,0.171397,-0.273231,0.110416,6.954372,-3.220534,-6.283008,0.051068,-0.158776,1.401831,-1.782334,0.800263,0.166248,0.242496,1.120600,-1.685148,0.532869,0.958788,1.337642,2.536376,-3.392139,-1.371869,0.204073,0.616595,-0.252970,1.108378,0.508041,0.310043,-0.111540,1.789283,-0.979396,-1.656395,0.715646,0.538377,0.277432,0.940088,-0.502552,0.000000,1.000000
3.920000,0.436184,-0.127531,0.254797,0.192109,-0.221739,0.080578,7.736700,-3.259090,-6.079350,0.069064,-0.135549,1.447977,-1.848119,0.744329,0.167100,0.251258,1.119494,-1.665981,0.544598,0.874307,1.097388,2.214855,-3.228021,-3.189615,-0.004478,0.380247,0.005317,0.908637,0.605698,0.343646,-0.099025,1.656410,-0.776927,-1.718823,0.743159,0.577771,0.205135,1.021521,-0.425003,0.000000,1.000000
3.940000,0.439814,-0.132020,0.255468,0.211066,-0.189468,0.046582,8.449110,-3.172642,-5.806254,0.083170,-0.111711,1.483294,-1.905776,0.667156,0.165338,0.258544,1.118782,-1.649443,0.563594,0.648417,1.208752,1.614175,-2.754139,-4.017187,-0.112456,0.354323,-0.044181,0.799352,1.043713,0.326912,-0.095116,1.554035,-0.657330,-1.736420,0.689381,0.612022,0.122015,1.102958,-0.279440,0.000000,1.000000
3.960000,0.443997,-0.135882,0.255590,0.234176,-0.161709,0.017759,9.072424,-2.917295,-5.499722,0.093422,-0.087661,1.504185,-1.948240,0.582554,0.162579,0.265310,1.116356,-1.633802,0.589431,0.467794,1.188717,0.864393,-1.917223,-4.249715,-0.145280,0.331252,-0.139883,0.772387,1.354330,0.345410,-0.128164,1.496700,-0.669320,-1.752430,0.595345,0.614615,0.131272,1.176344,-0.273252,0.000000,1.000000
3.980000,0.447414,-0.139390,0.257036,0.180592,-0.140159,0.089093,9.176461,-2.437693,-5.409962,0.099735,-0.065364,1.509199,-1.972979,0.500918,0.163272,0.275744,1.111219,-1.628281,0.608873,0.268336,1.074536,0.078492,-1.025964,-3.990436,0.073269,0.521136,-0.290459,0.265514,0.932147,0.372679,-0.153214,1.452954,-0.709198,-1.716800,0.447939,0.620511,0.157706,1.213951,-0.177611,0.000000,1.000000
4.000000,0.450294,-0.142465,0.258271,0.152771,-0.123349,0.077037,9.206669,-1.950181,-5.321743,0.103358,-0.047979,1.501705,-1.983557,0.430133,0.162147,0.285767,1.104045,-1.622127,0.626546,0.153866,0.798885,-0.505915,-0.377470,-3.369455,-0.094493,0.493662,-0.374740,0.317744,0.861192,0.575817,-0.190637,1.328544,-0.864552,-1.787441,0.476122,0.618280,0.220979,1.585793,-0.751707,0.000000,1.000000
4.020000,0.452707,-0.145096,0.259252,0.126818,-0.105901,0.062126,9.183847,-1.507990,-5.218773,0.105025,-0.036217,1.485958,-1.983969,0.374296,0.158549,0.295118,1.096293,-1.615552,0.641900,0.061741,0.518936,-0.863195,0.076615,-2.592196,-0.203665,0.458604,-0.386829,0.329144,0.733035,0.681456,-0.105990,1.277331,-0.875874,-1.847085,0.555137,0.631992,0.197494,1.794560,-1.202376,0.000000,1.000000
4.040000,0.454738,-0.147226,0.260035,0.105981,-0.083847,0.050342,9.110143,-1.184613,-5.096304,0.108966,-0.030314,1.464097,-1.980734,0.333180,0.153939,0.303560,1.089339,-1.602857,0.642449,0.235841,0.224872,-1.151733,0.184770,-1.876139,-0.236203,0.410853,-0.331158,0.718483,-0.175569,0.739111,-0.034749,1.213847,-0.896726,-1.926808,0.588240,0.647332,0.196027,1.956675,-1.565391,0.000000,1.000000
4.060000,0.456428,-0.148832,0.260598,0.086563,-0.061692,0.034728,8.973766,-1.009068,-4.975349,0.117302,-0.027792,1.438540,-1.976358,0.304835,0.150667,0.311240,1.083436,-1.581015,0.620787,0.467005,0.094688,-1.303906,0.226142,-1.267072,-0.140383,0.375037,-0.279420,1.193029,-1.340167,0.737928,0.028810,1.158202,-0.850318,-1.896489,0.667299,0.682493,0.137071,2.017405,-1.664121,0.000000,1.000000
4.080000,0.457794,-0.149916,0.260843,0.068166,-0.040292,0.013817,8.776836,-0.984099,-4.858649,0.129645,-0.026173,1.411427,-1.972080,0.286241,0.149667,0.318332,1.078853,-1.550332,0.576273,0.656141,0.075299,-1.358855,0.207758,-0.820507,-0.022694,0.347300,-0.210127,1.621081,-2.465221,0.686607,0.049874,1.113135,-0.824379,-1.786726,0.740667,0.702232,0.115977,2.009274,-1.625145,0.000000,1.000000
4.100000,0.458792,-0.150498,0.260781,0.047247,-0.020115,-0.006200,8.493342,-1.076085,-4.755527,0.143009,-0.023433,1.383486,-1.967075,0.278587,0.153014,0.325701,1.074419,-1.514551,0.517149,0.665329,0.153931,-1.394118,0.259840,-0.249396,0.220514,0.364578,-0.222876,1.829359,-3.067726,0.589195,0.031955,1.081660,-0.821645,-1.641577,0.840396,0.700477,0.124643,1.938396,-1.478474,0.000000,1.000000
4.120000,0.459428,-0.150576,0.260279,0.026475,0.000323,-0.030920,8.139375,-1.281999,-4.661222,0.155491,-0.019775,1.357086,-1.961721,0.279880,0.159715,0.332784,1.070304,-1.478094,0.453712,0.605718,0.189299,-1.286073,0.267356,0.150993,0.366153,0.351017,-0.197166,1.801865,-3.172899,0.494543,-0.010671,1.065350,-0.866406,-1.534987,0.891783,0.680709,0.185437,1.889383,-1.400803,0.000000,1.000000
4.140000,0.460961,-0.150065,0.260753,0.086361,0.043328,0.014756,7.443906,-1.331465,-4.521636,0.164422,-0.016199,1.333222,-1.956270,0.289665,0.163723,0.343003,1.068167,-1.447299,0.405709,0.397200,0.171068,-1.142155,0.269648,0.583988,0.160548,0.498615,-0.102352,1.503034,-2.172315,0.417301,-0.065719,1.082032,-0.937836,-1.474535,0.917156,0.643001,0.243982,1.885281,-1.430387,0.000000,1.000000
4.160000,0.463390,-0.148893,0.260728,0.127587,0.076086,-0.016921,6.753645,-1.339085,-4.388047,0.167887,-0.014206,1.313763,-1.952172,0.307245,0.165985,0.351030,1.067538,-1.420679,0.376262,0.104826,0.076794,-0.915592,0.184470,0.957250,0.092463,0.383668,-0.006504,1.260949,-1.244114,0.349365,-0.155682,0.980774,-1.098816,-1.349776,0.781903,0.688111,0.280413,1.855301,-1.059590,0.000000,1.000000
4.180000,0.466378,-0.147074,0.260457,0.144284,0.107773,-0.031862,6.035212,-1.257473,-4.394113,0.165699,-0.014698,1.299322,-1.950995,0.330197,0.167971,0.357094,1.068770,-1.401906,0.358733,-0.172478,-0.049372,-0.658186,0.020237,1.192046,0.112143,0.271246,0.084241,0.841217,-0.772193,0.286271,-0.240022,0.947083,-1.281194,-1.334154,0.602661,0.667762,0.387871,1.787181,-0.885532,0.000000,1.000000
4.200000,0.469306,-0.144674,0.259820,0.131980,0.134159,-0.048903,5.294705,-1.163568,-4.470767,0.156657,-0.019943,1.287699,-1.958161,0.357699,0.167367,0.360572,1.073559,-1.394033,0.356339,-0.533242,-0.322579,-0.555936,-0.467493,1.414880,-0.052772,0.148771,0.288724,0.250826,0.054387,0.182906,-0.329642,0.900451,-1.475031,-1.391809,0.386279,0.653379,0.537053,1.785733,-0.854080,0.000000,1.000000
4.220000,0.471917,-0.141657,0.259245,0.113335,0.165867,-0.041865,4.462609,-1.070279,-4.537084,0.142632,-0.028922,1.278004,-1.972103,0.386280,0.166156,0.363369,1.081782,-1.396199,0.364643,-0.744653,-0.482090,-0.459476,-0.758271,1.418430,-0.062837,0.135081,0.443341,-0.204061,0.519734,0.150906,-0.431715,0.901000,-1.482873,-1.598999,0.232410,0.587163,0.625996,1.813227,-1.079548,0.000000,1.000000
4.240000,0.474304,-0.137970,0.258678,0.100866,0.199405,-0.043128,3.558333,-1.023148,-4.540139,0.124432,-0.041306,1.269898,-1.992877,0.411483,0.160443,0.365064,1.094055,-1.404521,0.380122,-0.950521,-0.653649,-0.386254,-1.111922,1.200119,-0.349652,0.066703,0.659132,-0.471257,0.843460,0.088400,-0.591106,0.887878,-1.383856,-1.741960,0.133486,0.551180,0.669212,1.846171,-1.161687,0.000000,1.000000
4.260000,0.476560,-0.133542,0.257967,0.092403,0.236878,-0.050405,2.625998,-1.042320,-4.477661,0.103850,-0.057281,1.263423,-2.017495,0.427210,0.147820,0.364406,1.110568,-1.414897,0.395158,-1.042596,-0.833449,-0.302876,-1.254683,0.655664,-0.709227,-0.062566,0.868751,-0.524858,0.718814,0.010315,-0.814993,0.828920,-1.063083,-1.797236,0.017782,0.468900,0.647471,1.859292,-1.206991,0.000000,1.000000
4.280000,0.478742,-0.128323,0.257095,0.086426,0.276985,-0.055542,1.663958,-1.125161,-4.381682,0.082215,-0.077679,1.258299,-2.040536,0.430641,0.128750,0.360888,1.130079,-1.424302,0.405683,-1.082834,-1.064999,-0.240371,-1.110828,0.026520,-1.017499,-0.210528,0.999643,-0.447484,0.464996,-0.186434,-1.018965,0.732590,-0.552540,-1.741056,-0.084074,0.347781,0.619173,1.768029,-1.025933,0.000000,1.000000
4.300000,0.480848,-0.122223,0.256319,0.079537,0.322911,-0.043497,0.747993,-1.204827,-4.278217,0.056380,-0.108117,1.250738,-2.044320,0.424728,0.102478,0.351809,1.150359,-1.432781,0.414470,-1.341295,-1.642474,-0.413563,0.077344,-0.387469,-1.390167,-0.524952,1.009107,-0.411618,0.428106,-0.481530,-1.128677,0.591014,0.087655,-1.604783,-0.177014,0.170990,0.688749,1.469590,-0.570662,0.000000,1.000000
4.320000,0.482895,-0.115175,0.255575,0.073972,0.371065,-0.039025,-0.191942,-1.263844,-4.215496,0.028634,-0.144833,1.241409,-2.030455,0.413184,0.072375,0.337993,1.169296,-1.439789,0.422202,-1.387373,-1.874707,-0.475985,0.868887,-0.627052,-1.526111,-0.738499,0.919505,-0.326630,0.371932,-0.764845,-1.046321,0.442615,0.724966,-1.510374,-0.229579,0.026285,0.907020,0.987166,0.097099,0.000000,1.000000
4.340000,0.484898,-0.107088,0.254824,0.068154,0.424758,-0.032311,-1.149090,-1.305463,-4.207096,-0.003163,-0.184388,1.228796,-1.993731,0.401669,0.040561,0.318760,1.187364,-1.450404,0.437861,-1.634844,-1.988161,-0.667851,2.104953,-0.554055,-1.595710,-1.024117,0.889573,-0.583787,0.898042,-0.988538,-0.746670,0.380205,1.149620,-1.321149,-0.190050,0.014796,1.211395,0.418538,0.566409,0.000000,1.000000
4.360000,0.486881,-0.097891,0.254074,0.063502,0.480580,-0.026740,-2.111525,-1.358927,-4.250438,-0.041524,-0.221167,1.211219,-1.929214,0.394043,0.008925,0.294503,1.208147,-1.473516,0.473569,-1.984358,-1.775352,-0.926772,3.525966,-0.325541,-1.564775,-1.280148,1.066499,-1.299074,2.040424,-0.880256,-0.322639,0.205971,1.030705,-1.396267,-0.025893,0.283113,1.797826,-0.052606,0.778068,0.000000,1.000000
4.380000,0.488909,-0.087726,0.252523,0.060505,0.530419,-0.064432,-3.086993,-1.523780,-4.341910,-0.086341,-0.246364,1.190286,-1.840466,0.394094,-0.019485,0.265485,1.235360,-1.514393,0.534529,-2.296432,-1.093925,-1.068179,4.664534,0.094606,-1.363901,-1.490978,1.433249,-2.243788,3.315661,-0.536451,0.048413,0.194990,0.592014,-1.477537,0.094669,0.431281,2.265014,-0.379559,0.614102,0.000000,1.000000
4.400000,0.491097,-0.076999,0.248687,0.061492,0.562830,-0.190492,-4.195418,-2.027278,-4.434479,-0.124040,-0.244472,1.168129,-1.751501,0.397248,-0.037872,0.238058,1.282476,-1.580172,0.612287,-1.745813,0.444457,-1.105405,4.339851,0.174868,-0.775948,-1.340151,2.606028,-3.556570,4.021866,-0.233440,0.267881,0.362641,0.339613,-1.373796,-0.036252,0.293664,2.368634,-1.139661,0.027845,0.000000,1.000000
4.420000,0.493703,-0.067609,0.247728,0.126934,0.379091,0.224021,-5.083432,-2.455607,-4.450078,-0.145601,-0.248363,1.149552,-1.696390,0.402850,-0.046474,0.213280,1.340289,-1.656610,0.695915,-0.686740,-1.414910,-0.788225,1.471308,0.361617,-0.352079,-1.211171,2.815650,-3.743838,4.235972,-0.693850,-0.206751,0.514364,0.558137,-1.164774,-0.260375,0.115860,2.088681,-1.465990,-0.340883,1.000000,1.000000
4.440000,0.496573,-0.060982,0.250747,0.125884,0.308346,0.160086,-5.823725,-2.294552,-4.366511,-0.145880,-0.262237,1.139126,-1.678647,0.412157,-0.050163,0.186856,1.402117,-1.740326,0.766600,0.179963,-0.463677,-0.442202,0.709903,0.489306,-0.130795,-1.343611,3.145443,-4.273542,3.290109,-1.048735,-0.477397,0.410774,0.849367,-0.791686,-0.249545,-0.003902,1.830919,-1.615319,-0.847117,1.000000,0.000000
4.460000,0.499493,-0.055643,0.252616,0.132910,0.251238,0.105274,-6.775200,-1.926752,-4.282450,-0.142440,-0.266002,1.134530,-1.671347,0.425886,-0.053702,0.155999,1.460794,-1.830799,0.810222,0.166966,-0.098715,-0.164017,0.256924,0.738603,-0.187153,-1.590171,2.841482,-4.553698,1.830258,-0.738877,-0.758199,0.234840,0.853941,-0.564645,-0.294329,-0.182737,2.028610,-1.676986,-1.392442,1.000000,0.000000
4.480000,0.502652,-0.051378,0.253777,0.149271,0.203654,0.073611,-7.748168,-1.503523,-4.257703,-0.145909,-0.267490,1.130959,-1.667477,0.449325,-0.057263,0.120897,1.506245,-1.920937,0.818450,-0.273802,-0.064379,-0.177286,0.173691,1.290333,-0.173439,-1.788466,2.078670,-4.451104,-0.013002,-0.718924,-0.823548,0.307117,0.831709,-0.475878,-0.313925,-0.206080,1.967023,-1.665280,-1.369381,1.000000,0.000000
4.500000,0.506216,-0.047818,0.254157,0.171332,0.180890,0.030000,-8.525023,-1.100759,-4.326578,-0.150294,-0.271924,1.126427,-1.664184,0.485848,-0.061253,0.081042,1.539166,-2.004076,0.788424,-0.201204,-0.265110,-0.234987,0.164594,1.968590,-0.205816,-2.034330,1.499118,-4.031564,-1.926502,-0.573120,-0.817371,0.291272,0.910675,-0.297425,-0.443793,-0.179747,1.907337,-1.636513,-1.143468,1.000000,0.000000
4.520000,0.510267,-0.044846,0.253741,0.197022,0.160143,-0.009942,-9.087255,-0.702095,-4.463621,-0.153196,-0.279255,1.122009,-1.660750,0.529997,-0.065553,0.040572,1.560464,-2.074907,0.732254,-0.126198,-0.395931,-0.210712,0.175101,2.258521,-0.216674,-1.999887,0.923466,-3.363919,-3.040829,-0.464359,-0.731643,0.291364,0.991911,-0.301466,-0.527539,-0.098015,1.829928,-1.573637,-0.928135,1.000000,0.000000
4.540000,0.514911,-0.042446,0.252675,0.229237,0.140398,-0.042621,-9.469035,-0.295758,-4.646166,-0.152053,-0.288092,1.118245,-1.655813,0.578847,-0.072199,0.004265,1.570143,-2.130064,0.668509,0.108241,-0.455417,-0.176183,0.268544,2.475136,-0.364903,-1.741483,0.347162,-2.553137,-3.198063,-0.347839,-0.641275,0.299447,1.113903,-0.248011,-0.522872,-0.018656,1.730597,-1.537113,-0.811612,1.000000,0.000000
4.560000,0.518890,-0.040184,0.253067,0.179581,0.118030,0.046900,-9.281063,0.092307,-4.611960,-0.150231,-0.300871,1.115246,-1.658678,0.614732,-0.082274,-0.023778,1.568079,-2.167920,0.611857,0.084016,-0.681467,-0.128360,-0.160981,1.636734,-0.541475,-1.278636,-0.225799,-1.682008,-2.695767,-0.262114,-0.552422,0.284203,1.266438,-0.209550,-0.463325,0.055630,1.585540,-1.498630,-0.767667,1.000000,0.000000
4.580000,0.522271,-0.038306,0.253716,0.155440,0.095029,0.046908,-9.047078,0.410813,-4.526262,-0.146200,-0.313022,1.112917,-1.658741,0.640656,-0.094226,-0.040552,1.556661,-2.189278,0.569583,0.235534,-0.579925,-0.110345,0.041464,1.186779,-0.608948,-0.698646,-0.667423,-0.876242,-1.919897,-0.394063,-0.645713,0.299654,1.438738,-0.964896,-0.430014,-0.033889,1.363762,-1.442538,-0.987586,1.000000,0.000000
4.600000,0.525174,-0.036821,0.254362,0.132830,0.073644,0.045655,-8.861804,0.653268,-4.475019,-0.140822,-0.322867,1.110782,-1.649464,0.643909,-0.104626,-0.047478,1.532862,-2.194909,0.538767,0.274177,-0.472151,-0.101065,0.577752,-0.139423,-0.488901,-0.236770,-1.335256,-0.103295,-1.412810,-0.420230,-0.664960,0.334422,1.647429,-1.435474,-0.469794,-0.145823,1.262766,-1.380829,-1.110848,1.000000,0.000000
4.620000,0.527596,-0.035764,0.254909,0.111009,0.051757,0.033529,-8.708595,0.809532,-4.463412,-0.135199,-0.330452,1.109169,-1.632529,0.627669,-0.112419,-0.046945,1.500853,-2.189291,0.517994,0.280362,-0.351480,-0.071765,0.918171,-1.002790,-0.356230,0.099942,-1.664217,0.391563,-0.917307,-0.499349,-0.682156,0.347287,1.726175,-1.550876,-0.469694,-0.196468,1.175302,-1.305188,-1.137091,1.000000,0.000000
4.640000,0.529579,-0.035159,0.255206,0.091404,0.029795,0.016049,-8.569983,0.842573,-4.486237,-0.130306,-0.336233,1.108747,-1.607619,0.590420,-0.118350,-0.043727,1.464479,-2.175467,0.503806,0.231660,-0.269954,-0.003852,1.330588,-2.098205,-0.275894,0.178016,-1.847393,0.772717,-0.640551,-0.551045,-0.678501,0.371826,1.789251,-1.667095,-0.469688,-0.205562,1.059847,-1.188143,-1.152419,1.000000,0.000000
4.660000,0.531123,-0.035011,0.255198,0.071267,0.007873,-0.003253,-8.417887,0.743733,-4.525338,-0.127958,-0.340811,1.109077,-1.576942,0.537350,-0.122627,-0.040507,1.426449,-2.155562,0.494359,0.082213,-0.216542,0.024335,1.579143,-2.791862,-0.193190,0.154807,-1.899629,1.051041,-0.417714,-0.646507,-0.688059,0.372516,1.819390,-1.580988,-0.441008,-0.173895,0.965639,-1.123390,-1.120829,1.000000,0.000000
4.680000,0.532230,-0.035336,0.254868,0.051371,-0.015082,-0.023104,-8.246607,0.508424,-4.572769,-0.128673,-0.344349,1.110280,-1.543790,0.475581,-0.125327,-0.038016,1.388344,-2.130765,0.488685,-0.067378,-0.165659,0.072310,1.664594,-3.146472,-0.116202,0.114841,-1.888941,1.283357,-0.241013,-0.709252,-0.696249,0.370310,1.859292,-1.523267,-0.416256,-0.110087,0.904848,-1.093566,-1.098907,1.000000,0.000000
4.700000,0.533383,-0.036204,0.255050,0.081089,-0.051853,0.034563,-7.854331,0.213261,-4.658242,-0.131858,-0.349110,1.112390,-1.512528,0.419262,-0.125765,-0.034577,1.350194,-2.102360,0.487199,-0.100726,-0.326104,0.142727,1.482829,-2.558841,0.002788,0.186170,-1.905303,1.451911,-0.023990,-0.776372,-0.701019,0.357359,1.921151,-1.501118,-0.391433,-0.018678,0.894504,-1.121040,-1.090984,1.000000,0.000000
4.720000,0.535625,-0.037905,0.255787,0.130941,-0.088509,0.019717,-7.218534,-0.024409,-4.787969,-0.132074,-0.354879,1.114864,-1.482929,0.380720,-0.124905,-0.030150,1.315109,-2.073575,0.488614,0.008584,-0.266907,0.119125,1.477102,-1.722027,0.054238,0.230109,-1.691977,1.420493,0.098005,-0.880643,-0.696983,0.270966,1.951499,-1.152516,-0.284138,0.134478,0.803572,-1.231705,-1.101880,1.000000,0.000000
4.740000,0.538746,-0.040496,0.256120,0.178366,-0.126401,-0.005811,-6.540379,-0.223586,-4.889275,-0.132071,-0.359032,1.116735,-1.453733,0.358060,-0.122875,-0.023622,1.285753,-2.048043,0.491901,-0.000031,-0.186937,0.088520,1.444672,-0.946547,0.114770,0.351947,-1.387656,1.221055,0.182276,-0.792885,-0.671849,0.305691,1.889855,-0.785268,-0.208274,0.276551,0.756990,-1.369697,-1.099249,1.000000,0.000000
4.760000,0.541913,-0.043721,0.256387,0.168728,-0.155511,-0.005874,-5.696637,-0.371053,-4.767134,-0.136108,-0.361980,1.116200,-1.430523,0.347637,-0.118080,-0.012995,1.261411,-2.029523,0.496001,-0.270495,-0.133437,-0.051009,1.075124,-0.389162,0.275815,0.580714,-1.154939,0.829196,0.209566,-0.683910,-0.643440,0.434517,1.777670,-0.426344,-0.130469,0.432468,0.686522,-1.463641,-1.122266,1.000000,0.000000
