timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.480000,0.613159,-0.145891,0.262485,0.221262,0.043330,0.042484,-9.586333,0.437871,-2.930332,-0.083330,-0.349607,0.955826,-1.483938,0.565268,-0.110629,0.067174,1.384568,-2.001363,0.593242,0.473840,0.840330,0.614476,-1.838608,2.926286,-0.294310,-2.168295,-0.482582,-0.979354,-2.614025,-0.072787,-0.587075,-0.322702,1.526776,0.015177,-0.158668,0.253541,0.230695,-0.528762,-0.821615,1.000000,0.000000
3.500000,0.616928,-0.145126,0.264034,0.176373,0.031018,0.091962,-10.524305,1.450036,-2.934508,-0.073796,-0.335120,0.964394,-1.516110,0.618031,-0.109736,0.034662,1.355094,-2.005256,0.553567,0.483444,0.718030,0.355826,-1.490949,2.550066,0.138681,-1.447441,-1.745352,0.029261,-1.776982,-0.232707,-0.583679,-0.144986,1.812279,-0.667124,-0.205427,0.253798,0.176857,-0.647718,-0.885863,1.000000,0.000000
3.520000,0.620092,-0.144431,0.265779,0.146306,0.023366,0.099288,-11.347242,2.324447,-3.012465,-0.064251,-0.321462,0.967842,-1.538457,0.662629,-0.102735,0.015671,1.309347,-1.994465,0.529541,0.470403,0.666191,0.118619,-0.993844,2.115108,0.409451,-0.791466,-2.426331,0.683886,-1.018785,-0.311790,-0.551766,0.005020,1.942681,-1.340438,-0.275508,0.199431,0.268481,-0.728659,-0.955872,1.000000,0.000000
3.540000,0.622805,-0.143874,0.267463,0.125398,0.015014,0.092511,-12.031431,2.916787,-3.153961,-0.058383,-0.309148,0.970147,-1.546165,0.683740,-0.093065,0.008112,1.256233,-1.976977,0.517488,0.236770,0.594251,0.117320,-0.199655,0.733466,0.501240,-0.250690,-2.699357,0.920938,-0.473524,-0.368000,-0.528410,0.131746,2.046280,-1.882228,-0.331643,0.112017,0.322610,-0.804784,-0.916201,1.000000,0.000000
3.560000,0.625168,-0.143560,0.268758,0.110330,0.005709,0.066051,-12.585814,3.164714,-3.324500,-0.057926,-0.298333,0.975701,-1.538486,0.670180,-0.084057,0.008304,1.204672,-1.959014,0.513110,-0.036859,0.517705,0.327299,0.555164,-1.087363,0.431196,0.082128,-2.518826,0.881683,-0.141480,-0.341421,-0.545327,0.160588,2.075332,-2.185419,-0.366724,0.080272,0.325762,-0.837892,-0.824749,1.000000,0.000000
3.580000,0.627237,-0.143565,0.269383,0.098983,-0.003242,0.025693,-13.030951,3.067071,-3.497150,-0.062494,-0.289305,0.986859,-1.517341,0.620049,-0.077868,0.011763,1.160639,-1.944577,0.514451,-0.283853,0.426217,0.624334,1.197244,-2.900743,0.270291,0.198875,-2.087744,0.666992,0.126202,-0.280856,-0.578382,0.146533,2.046490,-2.244100,-0.376631,0.103518,0.274602,-0.867368,-0.726546,1.000000,0.000000
3.600000,0.629012,-0.143895,0.269075,0.087141,-0.007949,-0.027910,-13.382483,2.721156,-3.657831,-0.068848,-0.282914,1.002745,-1.487000,0.540065,-0.075397,0.016606,1.125353,-1.935776,0.523388,-0.324668,0.283885,0.839105,1.597832,-4.284383,0.078564,0.253226,-1.652444,0.368230,0.536932,-0.206887,-0.590688,0.110403,1.969676,-2.073933,-0.371889,0.158443,0.228026,-0.919023,-0.636050,1.000000,0.000000
3.620000,0.630468,-0.144539,0.267807,0.072533,-0.012603,-0.078292,-13.636311,2.202808,-3.787281,-0.075336,-0.279486,1.020963,-1.453089,0.445493,-0.075883,0.021987,1.099101,-1.932137,0.537704,-0.321124,0.133062,0.925392,1.706053,-4.815277,-0.049369,0.271750,-1.200244,0.125111,0.761305,-0.154615,-0.560297,0.114005,1.847231,-1.745235,-0.352746,0.201527,0.224758,-1.041224,-0.559491,1.000000,0.000000
3.640000,0.632139,-0.145439,0.267170,0.111579,-0.045247,0.021609,-13.447495,1.750338,-3.913575,-0.077507,-0.282776,1.040381,-1.424724,0.357422,-0.077857,0.028089,1.080101,-1.932857,0.556040,0.041740,-0.378480,1.029464,1.220137,-4.094989,-0.111590,0.305015,-0.884731,-0.066695,0.953675,-0.112495,-0.524557,0.161720,1.753175,-1.593505,-0.339790,0.246245,0.241040,-1.199854,-0.505047,1.000000,0.000000
3.660000,0.634934,-0.146748,0.267353,0.153805,-0.058799,-0.014025,-12.801247,1.497011,-4.040096,-0.070647,-0.289843,1.058495,-1.403551,0.296837,-0.080510,0.035353,1.068019,-1.938348,0.577305,0.427037,-0.331275,0.861131,1.016822,-2.686477,-0.138294,0.377886,-0.514655,-0.334301,1.084480,-0.236774,-0.531117,0.221830,1.704217,-1.116253,-0.280679,0.293813,0.180495,-1.415358,-0.758686,1.000000,0.000000
3.680000,0.638447,-0.148590,0.266587,0.192086,-0.072680,-0.064868,-12.099092,1.381112,-4.090296,-0.057632,-0.294582,1.073843,-1.387848,0.264887,-0.083186,0.044131,1.062805,-1.950435,0.599912,0.712286,-0.208249,0.735213,0.709768,-1.258796,-0.131444,0.452898,-0.183785,-0.678167,1.132134,-0.237099,-0.523225,0.387516,1.630648,-0.969857,-0.206927,0.455988,0.038006,-1.535175,-0.890288,1.000000,0.000000
3.700000,0.642734,-0.151043,0.264900,0.234007,-0.091954,-0.115851,-11.415484,1.363065,-4.129256,-0.043006,-0.297704,1.088949,-1.381713,0.268526,-0.083217,0.057445,1.059939,-1.972549,0.613777,0.728430,-0.131110,0.757611,0.194220,0.601354,0.031637,0.722322,-0.131502,-1.222729,0.555932,-0.192849,-0.506029,0.568975,1.572109,-0.830131,-0.134410,0.638314,-0.102358,-1.489362,-1.005497,1.000000,0.000000
3.720000,0.647407,-0.154038,0.263316,0.234567,-0.128267,-0.058582,-10.568129,1.496838,-4.082783,-0.031392,-0.302605,1.104884,-1.387343,0.293833,-0.081018,0.073797,1.057119,-2.001104,0.617907,0.454515,-0.401913,0.837759,-0.575420,1.245108,0.133875,0.837814,-0.167295,-1.470116,0.101365,-0.068345,-0.501872,0.685774,1.577594,-0.854152,-0.049226,0.833332,-0.212454,-1.166539,-1.082800,1.000000,0.000000
3.740000,0.651659,-0.157535,0.262620,0.223049,-0.158518,-0.059061,-9.492190,1.695654,-3.958145,-0.026526,-0.309574,1.123385,-1.404646,0.326465,-0.075872,0.094124,1.051435,-2.030305,0.613060,0.179738,-0.324572,0.940342,-0.934636,1.735877,0.291675,1.059797,-0.316274,-1.443533,-0.341691,0.076897,-0.554140,0.745219,1.712950,-0.755534,0.075512,1.019365,-0.324552,-0.671841,-1.298612,1.000000,0.000000
3.760000,0.655756,-0.161599,0.261862,0.218705,-0.188171,-0.062700,-8.416485,1.822968,-3.849208,-0.023588,-0.314099,1.144056,-1.425397,0.363833,-0.067023,0.119827,1.041703,-2.050822,0.600370,0.136100,-0.196065,1.053718,-1.054914,1.890663,0.483073,1.339793,-0.533350,-0.892775,-0.714657,0.162184,-0.620234,0.749663,1.751240,-0.582876,0.156895,1.144313,-0.340847,-0.036866,-1.441742,1.000000,0.000000
3.780000,0.659832,-0.166167,0.261130,0.220394,-0.214494,-0.057311,-7.310059,1.812793,-3.788317,-0.018560,-0.316533,1.165767,-1.444095,0.402434,-0.053478,0.151003,1.027148,-2.052458,0.578722,0.282778,-0.110028,1.090378,-0.894818,1.918513,0.728250,1.609131,-0.779424,0.151123,-1.179607,0.215907,-0.676608,0.790300,1.730741,-0.163558,0.240940,1.187962,-0.381666,0.551047,-1.626919,1.000000,0.000000
3.800000,0.664007,-0.171153,0.260880,0.227527,-0.238248,-0.027805,-6.053438,1.581939,-3.766258,-0.008942,-0.319062,1.187542,-1.459670,0.449671,-0.034118,0.186540,1.008165,-2.015830,0.545083,0.536484,-0.130841,1.080238,-0.731166,2.473636,1.029663,1.809183,-0.988098,2.311369,-1.812316,0.254903,-0.706169,0.809477,1.631438,0.410800,0.349243,1.104257,-0.449832,1.107323,-1.698141,1.000000,0.000000
3.820000,0.668342,-0.176658,0.260889,0.237283,-0.266883,-0.016857,-4.597447,1.168570,-3.745427,0.003991,-0.321897,1.207937,-1.470564,0.502267,-0.011735,0.222374,0.987805,-1.949634,0.504867,0.674699,-0.145176,0.994959,-0.477416,2.654768,1.134605,1.769312,-1.015328,3.573612,-2.048008,0.199235,-0.675538,0.862068,1.450768,1.079999,0.379114,0.850374,-0.632981,1.271440,-1.393567,1.000000,0.000000
3.840000,0.672898,-0.182754,0.261029,0.250700,-0.297205,-0.006107,-2.898454,0.601597,-3.701524,0.019103,-0.325430,1.226136,-1.478645,0.565255,0.012487,0.253202,0.967192,-1.859048,0.462957,0.774312,-0.185935,0.878615,-0.371346,3.269669,1.222048,1.458994,-1.022791,4.768636,-2.087051,0.142906,-0.630649,1.166285,0.951514,1.556029,0.397999,0.502076,-0.686149,1.193387,-0.966802,1.000000,0.000000
3.860000,0.677720,-0.189534,0.261141,0.266210,-0.332202,-0.002940,-0.946293,-0.084892,-3.624056,0.034113,-0.329606,1.241930,-1.487971,0.646304,0.036705,0.272457,0.945044,-1.754168,0.430095,0.738476,-0.213741,0.757516,-0.480850,4.250155,1.196162,0.806700,-1.118968,5.333817,-1.494259,0.123306,-0.444545,1.736867,0.259340,1.497453,0.378144,0.087339,-0.615261,0.688203,-0.874650,1.000000,0.000000
3.880000,0.682818,-0.197081,0.260541,0.281014,-0.371650,-0.039115,1.137278,-0.868530,-3.506206,0.047036,-0.333177,1.260216,-1.506049,0.746635,0.058941,0.274673,0.922770,-1.650303,0.417404,0.614043,-0.161325,0.952897,-1.009490,5.199979,1.076618,-0.091417,-1.098741,5.100502,-0.373435,0.059876,-0.213362,2.161293,-0.921544,0.335828,0.385163,-0.186931,-0.364642,0.509629,-0.525859,1.000000,0.000000
3.900000,0.687895,-0.205370,0.257167,0.271272,-0.418524,-0.195107,2.925851,-1.448473,-3.197231,0.055546,-0.327584,1.302262,-1.557870,0.833637,0.076756,0.252566,0.908338,-1.571573,0.430913,0.363545,0.427726,2.418898,-3.029780,4.055488,0.828429,-1.400506,-0.600911,3.552327,0.978420,0.351190,0.110048,2.458448,-1.487500,-1.526315,0.175176,0.167921,-0.084934,0.531185,-0.840975,1.000000,0.000000
3.920000,0.692867,-0.211328,0.260577,0.264680,-0.258498,0.162513,3.932721,-1.482685,-2.876017,0.059819,-0.303018,1.352421,-1.633539,0.896876,0.088056,0.258924,0.908831,-1.554639,0.468493,0.162936,1.451351,2.604436,-3.986300,2.862879,0.503178,0.164715,0.131695,0.577869,2.049116,0.388367,0.090441,2.333108,-1.362686,-1.518064,0.699041,0.287653,-0.032832,0.842875,-0.710299,0.000000,1.000000
3.940000,0.697816,-0.216244,0.262088,0.259047,-0.216778,0.068362,5.160932,-1.390411,-2.480660,0.065271,-0.257868,1.413291,-1.728775,0.899966,0.090650,0.258455,0.920405,-1.555716,0.508475,0.297256,2.482830,3.142041,-4.944462,-0.642727,0.017333,-0.084179,0.706371,-0.237683,1.966706,0.533955,0.161002,2.186393,-1.128990,-1.637001,0.464927,0.344767,-0.290611,0.894587,-0.484972,0.000000,1.000000
3.960000,0.702892,-0.220145,0.262367,0.262911,-0.171258,0.017534,6.404188,-1.293002,-2.087898,0.072303,-0.199913,1.475351,-1.828318,0.851020,0.095494,0.255548,0.939109,-1.564933,0.546566,0.361820,2.996366,3.058440,-4.939128,-2.956197,0.306501,-0.164823,0.998043,-0.524592,1.870276,0.425197,0.060714,1.985778,-1.141184,-1.373692,0.667903,0.414502,-0.151261,1.018953,-0.222865,0.000000,1.000000
3.980000,0.708151,-0.223113,0.261966,0.269664,-0.131483,-0.013389,7.546955,-1.060950,-1.781793,0.082109,-0.136697,1.528154,-1.915923,0.769070,0.100116,0.251382,0.957124,-1.576181,0.585395,0.523447,3.179876,2.489131,-4.173860,-4.393230,0.205893,-0.223396,0.866105,-0.567314,1.945483,0.378412,-0.012570,1.810339,-1.208641,-1.220935,0.563022,0.413757,-0.109624,0.988423,-0.058619,0.000000,1.000000
4.000000,0.713746,-0.225302,0.261112,0.287040,-0.099355,-0.035859,8.604929,-0.739672,-1.469830,0.090531,-0.078677,1.562049,-1.986743,0.680739,0.104413,0.246516,0.973489,-1.586584,0.630373,0.388484,2.789129,1.440961,-3.321732,-4.378522,0.214890,-0.248879,0.800438,-0.497490,2.318486,0.357116,-0.058883,1.593578,-1.241442,-1.172536,0.524476,0.403952,-0.040052,0.990652,0.107167,0.000000,1.000000
4.020000,0.718412,-0.227146,0.261556,0.222432,-0.075990,0.042534,9.103168,-0.311122,-1.450908,0.096596,-0.030660,1.571223,-2.039650,0.599720,0.112113,0.243325,0.987209,-1.605348,0.665802,0.274332,2.254302,-0.031678,-2.413641,-3.911141,0.442941,-0.143612,0.649984,-0.963637,1.644812,0.359620,-0.063982,1.359666,-1.188399,-1.176877,0.514070,0.401002,0.008997,1.069727,0.078373,0.000000,1.000000
4.040000,0.722304,-0.228569,0.262076,0.188098,-0.056179,0.034561,9.470813,0.114033,-1.497424,0.100229,0.004032,1.560170,-2.076051,0.533094,0.122234,0.240763,0.999061,-1.623142,0.695379,0.152870,1.562143,-0.701918,-1.627985,-3.125813,0.519125,-0.123493,0.570098,-0.854781,1.417967,0.449867,-0.224300,0.890649,-0.649909,-1.170692,0.487582,0.400308,0.197283,1.210110,-0.681584,0.000000,1.000000
4.060000,0.725604,-0.229600,0.262481,0.158728,-0.038597,0.027802,9.734806,0.417189,-1.561198,0.101843,0.025411,1.535648,-2.096888,0.483441,0.132400,0.238682,1.009315,-1.636692,0.718654,0.058702,0.910752,-1.370882,-0.859469,-2.267077,0.500599,-0.094200,0.492787,-0.617964,1.077659,0.403100,-0.295380,0.525669,-0.167880,-1.199235,0.453728,0.405212,0.285358,1.269862,-1.166620,0.000000,1.000000
4.080000,0.728462,-0.230275,0.262674,0.138228,-0.023884,0.012322,9.972286,0.578225,-1.621153,0.103557,0.032250,1.494146,-2.094603,0.450629,0.140806,0.236448,1.021133,-1.642042,0.720464,0.093056,0.168091,-2.264177,0.392021,-1.438305,0.392396,-0.112870,0.616034,-0.161320,-0.196261,0.356373,-0.311008,0.231158,0.267053,-1.183232,0.415565,0.375175,0.358619,1.312644,-1.538481,0.000000,1.000000
4.100000,0.730974,-0.230657,0.262397,0.121764,-0.015464,-0.016910,10.294902,0.644099,-1.637129,0.103929,0.026076,1.429825,-2.056717,0.432451,0.145391,0.232977,1.037411,-1.637248,0.687026,-0.001829,-0.448634,-3.467052,2.319524,-0.742539,0.178532,-0.187446,0.866421,0.355810,-2.091763,0.299323,-0.261114,0.011638,0.575966,-1.110705,0.406648,0.337976,0.429828,1.273639,-1.589750,0.000000,1.000000
4.120000,0.733055,-0.230686,0.261480,0.098620,-0.003682,-0.052947,10.631137,0.628693,-1.613780,0.103166,0.010902,1.352328,-1.993030,0.426166,0.146462,0.229282,1.056466,-1.625428,0.627724,-0.048838,-0.844423,-3.958604,3.408859,-0.183918,0.016490,-0.177200,0.970643,0.651658,-3.196070,0.276715,-0.196786,-0.154007,0.778546,-0.927955,0.444537,0.338267,0.552587,1.130315,-1.384417,0.000000,1.000000
4.140000,0.734624,-0.230279,0.259872,0.072156,0.010935,-0.091943,10.916862,0.526880,-1.555915,0.100690,-0.008300,1.269133,-1.912014,0.429734,0.145286,0.226030,1.077045,-1.611207,0.555270,-0.144982,-0.986048,-4.179375,4.200926,0.284167,-0.080043,-0.151849,1.037552,0.718491,-3.715615,0.255719,-0.105476,-0.259749,1.217023,-0.637820,0.456160,0.464158,0.694855,0.884230,-1.422459,0.000000,1.000000
4.160000,0.736814,-0.229272,0.259297,0.119960,0.057523,-0.032666,10.642918,0.527947,-1.352046,0.096464,-0.026714,1.185354,-1.821207,0.443719,0.138988,0.226847,1.101240,-1.602573,0.493478,-0.224744,-0.898764,-4.142154,4.597180,0.815369,-0.396822,0.081502,1.224780,0.378474,-2.893446,0.258670,0.046101,-0.324248,1.849407,-0.309862,0.411170,0.651368,0.891414,0.623700,-1.661951,0.000000,1.000000
4.180000,0.739741,-0.227587,0.258172,0.153645,0.081967,-0.083035,10.132072,0.517251,-1.126688,0.091211,-0.041012,1.106985,-1.723404,0.470278,0.128499,0.229970,1.128211,-1.599210,0.446473,-0.271042,-0.653884,-3.813555,4.928365,1.466290,-0.556985,0.174433,1.375345,0.112021,-2.166864,0.271622,0.382443,-0.380092,2.220736,0.421950,0.537811,0.792010,0.879442,0.674674,-1.501498,0.000000,1.000000
4.200000,0.743330,-0.225473,0.255749,0.187344,0.090042,-0.153303,9.336527,0.423701,-0.987769,0.086088,-0.041380,1.036561,-1.609595,0.525537,0.118451,0.238572,1.159656,-1.601709,0.412429,-0.249175,0.164816,-3.399211,5.860832,3.118867,-0.482543,0.505558,1.619082,-0.192210,-1.546986,0.206660,0.403563,0.028700,1.718393,1.046206,0.403006,0.884169,0.688351,0.874702,-1.689953,0.000000,1.000000
4.220000,0.747606,-0.222868,0.252025,0.222133,0.111237,-0.217412,8.194845,0.340614,-0.996061,0.081683,-0.029731,0.977844,-1.490495,0.601074,0.109969,0.252502,1.192927,-1.608652,0.390443,-0.209789,0.700615,-2.769495,5.925210,3.933275,-0.405050,0.753609,1.663985,-0.391465,-0.954957,0.224462,0.152179,0.995979,0.051698,1.123987,0.238105,0.646485,0.156197,1.284683,-1.782814,0.000000,1.000000
4.240000,0.751608,-0.222399,0.252359,0.157684,-0.065874,0.272166,7.932763,0.168428,-0.876072,0.075388,-0.024524,0.940737,-1.419235,0.678592,0.101459,0.266831,1.219590,-1.610990,0.375320,-0.392039,-0.380792,-1.558376,1.772197,3.222115,-0.399270,0.533427,1.136751,0.078746,-0.701420,0.179561,-0.352876,1.645746,-1.476647,0.160479,0.015810,0.392909,0.062081,1.318138,-0.968665,1.000000,1.000000
4.260000,0.754880,-0.224676,0.254778,0.168222,-0.100612,0.089209,8.674109,-0.429439,-0.731676,0.068029,-0.028116,0.942723,-1.420815,0.756249,0.092362,0.267742,1.227070,-1.594775,0.362291,-0.351985,-0.090325,0.567302,-0.616810,4.036681,-0.464658,-0.100397,0.149712,1.018423,-0.629860,0.380712,-0.353521,1.506210,-2.300807,-1.502888,-0.131299,0.327918,0.970914,1.053051,-0.666252,1.000000,0.000000
4.280000,0.758293,-0.226750,0.252990,0.170768,-0.119569,-0.128771,9.201504,-1.179784,-0.804954,0.060938,-0.033797,0.989907,-1.483811,0.821903,0.078806,0.253949,1.218028,-1.565699,0.367548,-0.350929,-0.339381,2.867223,-3.864301,3.025388,-0.734882,-0.859391,-0.627594,1.567349,0.518338,0.458779,-0.469975,1.186048,-1.627571,-1.330828,-0.250564,0.389002,1.242994,1.066489,-0.998489,0.000000,0.000000
4.300000,0.760917,-0.227560,0.253791,0.128380,-0.019733,0.036548,9.075272,-1.380481,-0.992633,0.059775,-0.046582,1.055940,-1.591347,0.837323,0.061367,0.257581,1.225588,-1.558703,0.374451,0.029255,-0.717746,3.462058,-5.766686,0.096646,-0.973584,0.206467,0.529031,0.179328,0.401295,0.508577,-0.794540,0.726401,-0.749957,-1.234655,-0.236126,0.580012,1.333764,1.361616,-1.231561,0.000000,1.000000
4.320000,0.763273,-0.227494,0.254004,0.114375,0.015624,-0.002524,8.844366,-1.694121,-1.088611,0.064516,-0.063857,1.129042,-1.718716,0.808295,0.037684,0.260852,1.242275,-1.561283,0.385524,0.297564,-0.899882,3.674036,-6.483906,-1.894846,-1.237014,0.147698,0.918475,-0.215179,0.594768,0.412738,-1.372101,0.597914,-0.233920,-1.337017,-0.033062,0.694771,0.888661,1.568810,-1.164666,0.000000,1.000000
4.340000,0.765482,-0.226837,0.253822,0.107532,0.038689,-0.022780,8.493900,-2.197005,-1.085208,0.073707,-0.088019,1.190847,-1.830131,0.753691,0.011696,0.263848,1.264278,-1.564209,0.393768,0.504376,-1.289884,2.885375,-5.247671,-2.949503,-1.306650,0.148848,1.147168,-0.120002,0.356042,0.336650,-1.715966,0.321826,0.406969,-1.136109,-0.017585,0.802818,0.703874,1.654716,-0.930749,0.000000,1.000000
4.360000,0.767467,-0.225745,0.253687,0.094115,0.060394,-0.017635,7.936165,-2.730166,-1.117136,0.083413,-0.126841,1.232796,-1.905175,0.685560,-0.009299,0.267785,1.281223,-1.561315,0.399204,0.476604,-2.119203,1.842865,-3.273961,-3.506590,-0.964480,0.215402,0.754343,0.224431,0.245423,0.230326,-1.794251,0.221110,0.938893,-1.101955,-0.011522,0.821772,0.511224,1.717882,-0.560739,0.000000,1.000000
4.380000,0.769173,-0.224291,0.253920,0.080407,0.080721,0.001798,7.094089,-3.185668,-1.246743,0.090493,-0.181653,1.250292,-1.932998,0.618568,-0.023249,0.274161,1.288117,-1.551839,0.407127,0.314929,-2.900949,0.579957,-0.820513,-3.268214,-0.612677,0.353592,0.222784,0.545917,0.438725,0.056836,-1.729436,0.016309,1.478608,-1.266087,-0.000999,0.852208,0.482890,1.666956,-0.031372,0.000000,1.000000
4.400000,0.770605,-0.222479,0.254962,0.068804,0.103780,0.047882,5.859796,-3.584054,-1.483811,0.089516,-0.244295,1.241719,-1.902343,0.557804,-0.030681,0.284319,1.283355,-1.539464,0.434449,-0.151411,-3.170556,-0.721554,2.214791,-2.937924,-0.297325,0.557411,-0.369978,0.637699,1.629358,-0.121096,-1.566290,-0.264533,1.978465,-1.585420,0.102631,0.878054,0.452775,1.586886,0.563954,0.000000,1.000000
4.420000,0.771807,-0.220113,0.256530,0.058191,0.134089,0.067666,4.244629,-3.967582,-1.826449,0.081816,-0.306263,1.214601,-1.828603,0.507009,-0.032967,0.297913,1.270325,-1.525789,0.478086,-0.450836,-3.047382,-1.528862,4.087156,-2.394919,-0.059963,0.715960,-0.727576,0.697143,2.328799,-0.241507,-1.182710,-0.517692,2.500414,-2.062765,0.228784,0.881187,0.642412,1.174799,0.841005,0.000000,1.000000
4.440000,0.772826,-0.217070,0.258350,0.048830,0.166962,0.081424,2.278123,-4.387217,-2.248483,0.066830,-0.358650,1.172280,-1.722772,0.462046,-0.030309,0.314546,1.252019,-1.514035,0.540870,-0.830956,-2.467434,-2.267179,5.596196,-2.180686,0.187645,0.864361,-0.961587,0.555973,3.353091,-0.260942,-0.507809,-0.532758,2.364411,-2.431022,0.290546,0.662785,1.145780,0.553749,0.830428,0.000000,1.000000
4.460000,0.773712,-0.213296,0.259758,0.038554,0.200318,0.056857,0.104102,-4.884445,-2.726020,0.045228,-0.391679,1.117574,-1.592446,0.414358,-0.022065,0.332819,1.235077,-1.511202,0.621185,-1.143907,-1.394191,-2.844069,6.723948,-2.419267,0.473870,0.922632,-0.806199,0.024989,4.177368,-0.709685,-0.300186,-0.105410,1.519503,-2.498339,-0.489101,-0.100730,2.094099,-1.958422,-1.606883,0.000000,1.000000
4.480000,0.774547,-0.208731,0.259758,0.026608,0.240905,-0.016430,-1.987181,-5.524816,-3.179775,0.020784,-0.395017,1.058892,-1.457708,0.359732,-0.009712,0.348654,1.230688,-1.525585,0.708992,-1.234011,0.193672,-2.929489,6.673088,-2.795106,0.654014,0.745598,-0.044601,-0.929025,4.411550,-0.599937,-0.269372,0.213829,1.379239,-2.302894,-0.335841,-0.336339,2.205088,-1.864274,-1.795594,0.000000,1.000000
4.500000,0.775731,-0.203865,0.261439,0.099389,0.216810,0.266412,-3.133129,-5.828235,-3.621154,-0.004458,-0.390997,1.020499,-1.367767,0.309279,-0.006799,0.337972,1.259744,-1.591328,0.744570,-1.119299,-0.477389,-1.432941,3.328943,-2.318980,0.005273,-1.127737,1.724556,-3.907109,0.991847,-0.496510,-0.448321,0.307390,1.340101,-2.136905,-0.431140,-0.397601,1.813000,-1.613158,-1.354557,1.000000,0.000000
4.520000,0.777692,-0.200168,0.265982,0.110850,0.165204,0.203726,-3.922958,-5.812481,-3.982605,-0.026469,-0.394911,1.007069,-1.327660,0.268169,-0.014556,0.292055,1.309166,-1.695620,0.727065,-1.096442,-0.058394,-0.447896,1.630409,-1.964261,-0.497964,-2.624541,2.669620,-5.551872,-1.419413,-0.266703,-0.296874,-0.307588,1.356236,-0.853998,-0.275690,-0.084255,1.620543,-0.516951,-1.275543,1.000000,0.000000
4.540000,0.779881,-0.197434,0.268705,0.115547,0.123294,0.114882,-5.094787,-5.647965,-4.222899,-0.046058,-0.389605,1.009984,-1.315139,0.238332,-0.029980,0.224399,1.361943,-1.811552,0.683811,-0.939806,0.368807,0.317336,0.321066,-1.335583,-0.840219,-3.583126,2.599916,-5.813503,-2.361012,-0.000367,-0.433240,-0.288094,1.494587,-0.415757,-0.265010,0.158030,1.028152,-0.218430,-0.997822,1.000000,0.000000
4.560000,0.782287,-0.195588,0.270465,0.124383,0.082360,0.074397,-6.513394,-5.166215,-4.275764,-0.058332,-0.374330,1.014170,-1.321977,0.246311,-0.045813,0.152301,1.404206,-1.902171,0.631267,-0.515875,0.898186,0.171077,-0.530033,0.900691,-0.767105,-3.579287,1.953238,-4.108102,-2.678889,0.048863,-0.465844,-0.398927,1.601315,-0.074848,-0.276930,0.310180,0.643904,-0.233436,-0.869284,1.000000,0.000000
