timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.640000,0.660874,-0.171514,0.259076,0.125240,-0.126688,-0.002286,-7.641807,3.354730,-25.836515,-0.100859,-0.313292,1.131720,-1.443648,0.339414,-0.051079,0.061369,1.178887,-2.085939,0.555586,0.154483,-0.051046,0.054485,1.150815,-1.023470,0.147600,0.227833,-1.274091,0.750622,1.225630,-0.370372,-0.399661,0.387986,2.059574,-1.479543,-0.078939,0.573703,0.381292,-1.557319,-0.666377,1.000000,0.000000
3.660000,0.661598,-0.175248,0.259456,0.111014,-0.161581,-0.002811,-7.003514,2.956041,-25.910049,-0.099399,-0.313475,1.132212,-1.424103,0.324719,-0.048558,0.069515,1.157028,-2.077225,0.580275,0.043703,0.001362,0.017810,0.919105,-0.643500,0.118960,0.456502,-1.029391,0.337862,1.224226,-0.349726,-0.325601,0.385837,2.132319,-1.554426,0.021894,0.735949,0.345028,-1.470549,-0.779922,1.000000,0.000000
3.680000,0.661760,-0.179525,0.259812,0.098298,-0.198435,-0.007470,-6.283504,2.525381,-25.944796,-0.098938,-0.312199,1.132639,-1.407913,0.314138,-0.045029,0.083078,1.139727,-2.075788,0.601538,0.017548,0.083526,0.022997,0.772016,-0.488411,0.191822,0.737541,-0.808441,-0.006739,1.004421,-0.318918,-0.219682,0.371356,2.198524,-1.668967,0.106590,0.918217,0.241300,-1.118076,-1.019185,1.000000,0.000000
3.700000,0.661348,-0.184460,0.260235,0.087421,-0.242585,-0.003888,-5.576167,2.118326,-25.965214,-0.097800,-0.306815,1.132910,-1.392378,0.302856,-0.037129,0.106479,1.124098,-2.071218,0.610637,0.068732,0.323652,0.011440,0.772341,-0.580064,0.451670,1.287134,-0.765801,0.295689,0.287928,-0.275337,-0.121841,0.370806,2.196876,-1.653286,0.187964,1.080329,0.059187,-0.509990,-1.267993,1.000000,0.000000
3.720000,0.660382,-0.190100,0.260643,0.078312,-0.286071,-0.007200,-4.858431,1.726176,-25.955214,-0.095858,-0.297756,1.133078,-1.377706,0.291251,-0.025911,0.136337,1.110326,-2.062517,0.608513,0.105355,0.490662,0.007783,0.717075,-0.573454,0.587835,1.539187,-0.658790,0.471741,-0.215724,-0.201961,-0.022326,0.357576,2.124240,-1.410180,0.252671,1.109794,-0.180105,0.217561,-1.452878,1.000000,0.000000
3.740000,0.658877,-0.196488,0.261023,0.070379,-0.332128,-0.007686,-4.138722,1.356150,-25.902002,-0.092596,-0.284554,1.133356,-1.364732,0.281073,-0.011958,0.170697,1.095468,-2.040312,0.594262,0.179438,0.708188,0.015603,0.623829,-0.483842,0.723529,1.753803,-0.759518,1.288233,-0.851802,-0.102777,0.092970,0.390417,1.926584,-0.982243,0.356459,0.978132,-0.361038,0.975199,-1.592899,1.000000,0.000000
3.760000,0.656831,-0.203668,0.261445,0.062789,-0.380365,-0.002957,-3.407295,1.013732,-25.796835,-0.086995,-0.266861,1.133677,-1.355553,0.277824,0.004177,0.206100,1.075433,-1.993773,0.567901,0.307956,0.933050,0.015585,0.407254,-0.064970,0.823661,1.756949,-1.061844,2.611465,-1.441767,-0.000745,0.153899,0.525457,1.551551,-0.420120,0.549195,0.724459,-0.441993,1.629957,-1.682098,1.000000,0.000000
3.780000,0.654240,-0.211683,0.261998,0.055342,-0.431077,0.010912,-2.629459,0.682853,-25.631086,-0.077928,-0.245300,1.134930,-1.354148,0.288952,0.022459,0.236336,1.048635,-1.916645,0.532022,0.491701,1.100644,0.077148,-0.032473,0.725990,0.932397,1.423401,-1.407951,4.187893,-1.878739,0.022623,0.119131,0.770613,1.099529,0.097862,0.751323,0.346358,-0.546725,2.066702,-1.725810,1.000000,0.000000
3.800000,0.651232,-0.220393,0.262333,0.050953,-0.467076,-0.005456,-1.820708,0.265607,-25.451056,-0.064023,-0.221329,1.144150,-1.373927,0.333745,0.048224,0.247625,1.014854,-1.801294,0.489766,0.750017,1.228536,0.566929,-1.255319,2.669961,1.382926,0.302661,-1.750453,6.178484,-2.159051,-0.121077,-0.035095,1.133850,0.857730,0.256682,0.795767,-0.065672,-0.619460,1.840984,-1.786793,1.000000,0.000000
3.820000,0.647856,-0.229825,0.261996,0.048057,-0.508931,-0.034116,-0.927649,-0.302816,-25.252123,-0.047237,-0.196495,1.159659,-1.410081,0.404301,0.079013,0.241551,0.979241,-1.665004,0.446921,0.858238,1.241072,0.827132,-1.949111,3.750108,1.572221,-0.481048,-1.767499,6.936447,-2.114324,-0.162523,-0.219566,1.278078,1.023565,-0.024268,0.593104,-0.035741,-0.559178,1.224307,-1.794274,1.000000,0.000000
3.840000,0.644196,-0.239941,0.260325,0.047554,-0.545758,-0.098951,0.104083,-1.152380,-25.092823,-0.032448,-0.174116,1.182992,-1.458044,0.489464,0.111297,0.216602,0.946248,-1.531858,0.407168,0.696602,1.082655,1.254621,-2.501744,4.369905,1.612447,-1.465159,-1.594300,6.509421,-1.929263,-0.138024,-0.472253,1.170543,0.775691,-0.486465,0.453739,-0.015145,-0.429949,1.174372,-1.748944,1.000000,0.000000
3.860000,0.642628,-0.247537,0.265744,0.098378,-0.348334,0.288725,0.766376,-1.865656,-24.913645,-0.021016,-0.152168,1.208416,-1.496132,0.577759,0.132596,0.228469,0.920350,-1.464112,0.375469,0.518681,1.115370,1.312666,-1.739444,4.377661,0.960776,0.606254,-1.128501,2.945167,-1.465044,-0.034279,-0.574124,0.965198,0.308535,-1.197591,0.564525,0.056589,-0.137927,1.067512,-1.585905,0.000000,1.000000
3.880000,0.641713,-0.254005,0.270199,0.100731,-0.289738,0.212964,1.728390,-2.422481,-24.818459,-0.013727,-0.134436,1.235224,-1.525875,0.649590,0.143898,0.232644,0.907455,-1.424583,0.353037,0.314030,0.811560,1.338308,-1.397238,3.322174,0.442208,0.077248,-0.498074,1.674836,-1.010032,-0.008086,-0.638920,0.880087,0.328131,-1.609525,0.385297,0.187505,-0.471853,1.648718,-1.455581,0.000000,1.000000
3.900000,0.641389,-0.259594,0.273489,0.108586,-0.238196,0.163971,2.847762,-2.867544,-24.658720,-0.008324,-0.124836,1.256882,-1.555727,0.677552,0.145169,0.230450,0.901377,-1.400547,0.344200,0.255126,0.376765,0.997146,-1.507478,0.814515,-0.043481,-0.175138,-0.245049,1.056281,-0.270431,0.491280,-0.175082,1.516824,-0.674962,-2.026804,0.551515,0.453997,-0.386853,1.558464,-1.341378,0.000000,1.000000
3.920000,0.641643,-0.264449,0.275743,0.117688,-0.195395,0.115720,4.018127,-3.198639,-24.416010,-0.004117,-0.122557,1.271616,-1.585135,0.666346,0.139302,0.224048,0.899663,-1.387186,0.346811,0.195705,0.034416,0.650658,-1.446215,-0.961349,-0.365140,-0.359574,-0.035906,0.547071,0.246608,0.425998,-0.201044,1.575031,-0.604812,-1.975710,0.687193,0.483790,-0.201838,1.565380,-1.318990,0.000000,1.000000
3.940000,0.642462,-0.268707,0.276699,0.129118,-0.164194,0.044722,4.997850,-3.392754,-24.194054,0.008566,-0.116694,1.292411,-1.630884,0.621304,0.132407,0.219430,0.902274,-1.383699,0.359183,0.758584,0.367324,1.142954,-2.514793,-2.611153,-0.334712,-0.196505,0.180583,0.068350,0.723319,0.349931,-0.232621,1.485241,-0.507371,-1.840376,0.698664,0.459024,-0.185619,1.595924,-1.206840,0.000000,1.000000
3.960000,0.643926,-0.272434,0.276533,0.148010,-0.132091,-0.006727,5.707451,-3.540290,-23.993439,0.027631,-0.106857,1.319748,-1.687757,0.556273,0.128795,0.218708,0.910929,-1.387741,0.378090,1.002330,0.523405,1.417128,-2.913436,-3.407925,-0.134352,0.011665,0.505982,-0.280105,1.003039,0.127618,-0.294633,1.291220,-0.316153,-1.571664,0.705730,0.352287,-0.170191,1.562703,-1.050485,0.000000,1.000000
3.980000,0.646086,-0.275661,0.275604,0.169096,-0.100750,-0.044904,6.199888,-3.657200,-23.782560,0.047540,-0.096133,1.347079,-1.744368,0.487273,0.128318,0.221061,0.924207,-1.396225,0.402051,0.984026,0.534598,1.336298,-2.779024,-3.427263,0.003493,0.149979,0.707536,-0.460835,1.245496,0.026653,-0.237801,0.999423,-0.056073,-1.347623,0.614080,0.282143,-0.119338,1.391782,-0.889930,0.000000,1.000000
4.000000,0.648906,-0.278425,0.274064,0.188964,-0.072142,-0.077672,6.679337,-3.713212,-23.488970,0.059733,-0.086551,1.361641,-1.785913,0.433371,0.128068,0.222821,0.940939,-1.410297,0.434207,0.492444,0.458307,0.539652,-1.850371,-2.451037,-0.017925,0.069889,0.870069,-0.766410,1.700624,-0.011456,-0.193566,0.667438,0.271309,-1.154521,0.528839,0.260868,0.010247,1.214309,-0.692559,0.000000,1.000000
4.020000,0.652414,-0.280747,0.272020,0.212151,-0.043361,-0.104594,7.174934,-3.651150,-23.136620,0.063571,-0.078797,1.363197,-1.810557,0.398328,0.127369,0.223474,0.959381,-1.427637,0.470951,0.100709,0.363181,-0.053089,-1.038334,-1.527555,-0.040774,0.023245,0.932372,-0.887268,1.861512,0.055905,-0.199412,0.291710,0.721099,-1.010353,0.425902,0.284238,0.253789,1.042998,-0.606652,0.000000,1.000000
4.040000,0.656204,-0.282577,0.270112,0.194436,-0.015588,-0.067931,7.537776,-3.377286,-22.831934,0.060806,-0.071969,1.349598,-1.814946,0.383712,0.126353,0.223823,0.979850,-1.452611,0.506472,-0.210161,0.338459,-0.872684,0.022671,-0.487428,0.005162,0.052798,1.041737,-1.487964,1.563707,0.158519,-0.162565,-0.157425,1.306602,-0.813005,0.311840,0.346211,0.525636,0.918392,-0.451450,0.000000,1.000000
4.060000,0.659467,-0.283656,0.268607,0.165334,0.008224,-0.083706,7.754145,-2.951236,-22.628855,0.054673,-0.066299,1.317704,-1.795274,0.388362,0.126498,0.224502,1.004686,-1.487820,0.533009,-0.332797,0.264375,-1.788872,1.257697,0.439593,0.003462,0.011357,1.282255,-1.806160,1.255812,0.362688,-0.002957,-0.688362,2.185950,-0.386023,0.243071,0.461961,0.823742,0.977737,-0.631989,0.000000,1.000000
4.080000,0.662554,-0.284143,0.266530,0.148383,0.026354,-0.114218,7.949851,-2.628790,-22.389669,0.048967,-0.061238,1.266582,-1.747327,0.410210,0.124347,0.224136,1.035077,-1.527245,0.556427,-0.268157,0.246767,-2.759120,2.710267,1.274666,-0.139121,-0.022832,1.577067,-2.003189,1.132237,0.568717,0.098150,-0.962804,2.701994,0.276597,0.304082,0.603988,0.969783,1.214172,-1.098915,0.000000,1.000000
4.100000,0.665652,-0.284283,0.263912,0.146045,0.035621,-0.143202,7.958209,-2.606882,-22.105736,0.051963,-0.051370,1.189936,-1.654564,0.464531,0.119475,0.225452,1.074198,-1.561733,0.562841,0.273722,0.560545,-4.112898,5.162748,3.115296,-0.272102,0.097947,2.053710,-1.626374,0.076196,0.599007,0.326840,-0.521084,2.554193,1.128120,0.252942,0.723823,0.673896,1.325725,-1.797096,0.000000,1.000000
4.120000,0.668686,-0.283979,0.260784,0.131599,0.053002,-0.170760,7.652559,-2.818267,-21.784082,0.063059,-0.037754,1.098754,-1.532369,0.542019,0.113092,0.230021,1.118324,-1.588438,0.553084,0.633667,0.708594,-4.648284,6.329598,4.059838,-0.329081,0.276087,2.236220,-1.239263,-0.652418,0.610902,0.471007,0.580015,1.477731,1.308991,0.132906,0.834253,-0.235334,2.063402,-2.525216,0.000000,1.000000
4.140000,0.671501,-0.283080,0.256952,0.107220,0.073212,-0.212924,6.940533,-3.007699,-21.569866,0.079459,-0.018951,1.013639,-1.405928,0.644461,0.105826,0.240468,1.159276,-1.602610,0.520177,0.867095,0.999146,-4.098802,6.257848,5.384034,-0.369710,0.598242,1.975859,-0.546909,-1.924384,0.394549,0.218446,1.334293,-0.032281,0.805642,0.207595,0.828927,-0.651107,2.695658,-2.874546,0.000000,1.000000
4.160000,0.672847,-0.283946,0.257790,0.070009,-0.105974,0.311189,6.849354,-3.485984,-21.466650,0.098410,-0.009947,0.964579,-1.339779,0.747176,0.096457,0.253994,1.176811,-1.586159,0.458480,0.970768,-0.264651,-1.866179,1.416562,4.478023,-0.518989,0.491831,0.445820,1.379029,-3.311639,-0.080962,-0.333132,1.805374,-1.315710,-0.277672,0.303003,0.584951,-0.377430,2.499232,-2.605206,1.000000,1.000000
4.180000,0.672990,-0.287464,0.261045,0.076869,-0.142514,0.131756,7.430746,-4.535460,-21.387558,0.112821,-0.012026,0.967819,-1.353210,0.832158,0.085354,0.258512,1.162020,-1.525252,0.377825,0.641234,-0.001620,0.740802,-1.248009,4.152645,-0.558432,0.139157,-1.076383,3.504433,-4.204375,0.236173,0.168171,1.004936,-1.912317,-1.339160,0.313246,0.517475,0.476422,1.353685,-1.924866,1.000000,0.000000
4.200000,0.673558,-0.290802,0.262131,0.112309,-0.115037,0.127831,7.618490,-4.995944,-21.302021,0.118310,-0.009023,1.005326,-1.437283,0.863808,0.073845,0.259162,1.149336,-1.470234,0.311667,0.155778,0.208764,2.115327,-5.041975,0.798920,-0.642349,0.252260,-0.364706,2.307384,-2.933127,0.311581,0.047698,0.998253,-1.522233,-1.093766,0.434761,0.546373,0.490842,1.308427,-1.321920,1.000000,1.000000
4.220000,0.675218,-0.293676,0.263302,0.137477,-0.086929,0.046792,7.478143,-4.765729,-21.226454,0.116909,-0.003965,1.059299,-1.571322,0.843048,0.060404,0.265162,1.146086,-1.438297,0.268236,-0.132286,0.263654,2.841559,-7.127205,-1.571571,-0.670180,0.297836,-0.101737,1.388675,-1.926438,-0.003973,-0.289718,1.019153,-1.170804,-0.950569,0.508357,0.692759,0.447970,1.587236,-1.040849,0.000000,1.000000
4.240000,0.677694,-0.296035,0.262924,0.165287,-0.060099,-0.031467,7.388582,-4.402501,-21.210941,0.112849,-0.000416,1.119017,-1.718797,0.793379,0.050199,0.270830,1.146679,-1.422845,0.255010,-0.222206,0.151109,2.995759,-7.374698,-2.728256,-0.457624,0.277033,0.064502,0.584076,-0.279052,-0.070036,-0.593407,0.709660,-0.787465,-0.851195,0.397730,0.631508,0.433190,1.816021,-1.041003,0.000000,1.000000
4.260000,0.681092,-0.298068,0.261520,0.203877,-0.036824,-0.080127,7.306791,-4.008027,-21.199997,0.101494,-0.004295,1.176362,-1.852091,0.733201,0.045505,0.277715,1.148095,-1.416069,0.272408,-0.664424,-0.295083,2.800019,-6.390075,-3.061341,-0.166702,0.361898,0.074763,0.264867,1.202597,-0.056813,-0.999034,0.304390,-0.359671,-0.952039,0.228642,0.645571,0.589975,1.850204,-1.053825,0.000000,1.000000
4.280000,0.685109,-0.299807,0.260628,0.208998,-0.003373,0.000763,7.060557,-3.475152,-21.206707,0.082918,-0.020032,1.219882,-1.953042,0.674837,0.044823,0.286575,1.149730,-1.415329,0.304572,-1.000469,-0.920133,1.947731,-4.600908,-2.845892,0.060266,0.552478,0.110695,-0.195301,1.499993,-0.001960,-1.356755,-0.090046,0.045803,-1.071362,-0.004994,0.638201,0.674170,1.836967,-1.033284,0.000000,1.000000
4.300000,0.689008,-0.301076,0.261093,0.204392,0.020465,0.022700,6.657063,-2.877208,-21.207777,0.061576,-0.058249,1.232712,-2.003510,0.619890,0.042533,0.295117,1.154767,-1.420414,0.335858,-1.076378,-2.189481,0.249821,-1.885970,-2.689697,-0.167212,0.379236,0.288385,-0.255129,1.579138,0.065078,-1.683114,-0.353374,0.367846,-1.151395,-0.231253,0.650561,0.691083,1.848955,-0.971673,0.000000,1.000000
4.320000,0.693080,-0.301900,0.261641,0.204825,0.044919,0.021860,6.249074,-2.411891,-21.157452,0.040719,-0.112988,1.219756,-2.010015,0.571739,0.036882,0.300603,1.162346,-1.424798,0.366747,-1.022898,-2.874138,-0.907734,0.131100,-2.298901,-0.314289,0.246063,0.405768,-0.203215,1.520647,0.128050,-1.817354,-0.511750,0.738704,-1.368578,-0.309025,0.619532,0.575535,1.879593,-0.717883,0.000000,1.000000
4.340000,0.697388,-0.302223,0.262164,0.207173,0.072561,0.017926,5.787489,-2.028251,-21.090019,0.023299,-0.179849,1.185485,-1.980134,0.531706,0.025184,0.303823,1.171926,-1.427590,0.395729,-0.817122,-3.450353,-1.935926,1.882776,-1.892611,-0.660522,0.139508,0.499892,-0.116346,1.415173,0.121289,-1.861305,-0.674053,1.097161,-1.611351,-0.396587,0.582989,0.528215,1.853139,-0.170708,0.000000,1.000000
4.360000,0.701965,-0.301958,0.262727,0.208967,0.105863,0.019469,5.198815,-1.637509,-21.062450,0.011502,-0.252696,1.135200,-1.919239,0.496607,0.007662,0.305587,1.180805,-1.428377,0.425799,-0.515664,-3.664171,-2.660836,3.359241,-1.695598,-0.933103,0.078524,0.426702,-0.013649,1.516264,0.077938,-1.723357,-0.846528,1.387559,-1.766656,-0.337918,0.546530,0.541981,1.703270,0.484816,0.000000,1.000000
4.380000,0.706858,-0.301038,0.263477,0.212292,0.143328,0.029861,4.387105,-1.189654,-21.093702,0.005139,-0.323922,1.074769,-1.833952,0.462438,-0.014573,0.306934,1.187343,-1.428880,0.465564,-0.254902,-3.496483,-3.098271,4.490653,-1.693964,-1.156140,0.069201,0.297225,-0.024205,2.110967,0.032702,-1.432839,-1.018861,1.677796,-1.764420,-0.139902,0.554013,0.712387,1.398455,1.036209,0.000000,1.000000
4.400000,0.712127,-0.299461,0.264417,0.218676,0.180819,0.039106,3.285218,-0.743712,-21.175886,0.001894,-0.379477,1.006061,-1.726926,0.428008,-0.034357,0.308993,1.194191,-1.439222,0.535186,-0.132037,-2.538126,-3.499959,5.552791,-1.711296,-0.931882,0.114978,0.354036,-0.649369,3.857549,0.034963,-0.903965,-1.185130,1.879359,-1.629776,0.141376,0.593512,1.058432,1.004010,1.315585,0.000000,1.000000
4.420000,0.717855,-0.297235,0.265169,0.229131,0.218412,0.026684,1.923083,-0.340748,-21.285986,0.000922,-0.416541,0.936853,-1.612421,0.396177,-0.049539,0.311825,1.201653,-1.456583,0.626490,-0.022307,-1.633220,-3.413692,5.719033,-1.539383,-0.702162,0.148484,0.377257,-0.914334,4.736206,-0.128319,-0.594571,-0.871977,1.558787,-1.216005,0.237095,0.400632,1.359292,0.620431,1.302992,0.000000,1.000000
4.440000,0.724087,-0.294452,0.265035,0.243058,0.251685,-0.022492,0.376741,-0.084175,-21.412258,0.001618,-0.428204,0.871589,-1.500398,0.372215,-0.055429,0.315584,1.214586,-1.482488,0.730792,0.051605,-0.266349,-3.185892,5.509503,-1.084656,-0.171215,0.195662,0.722707,-1.385405,5.310843,-0.249331,-0.223333,-0.609258,1.371591,-0.875322,0.226316,0.036072,1.765492,-0.637662,0.849617,0.000000,1.000000
4.460000,0.730905,-0.291114,0.263425,0.259364,0.291993,-0.096574,-1.183875,-0.056200,-21.579990,0.001106,-0.414084,0.820359,-1.406770,0.365313,-0.051954,0.317664,1.238323,-1.518621,0.836627,-0.047940,0.989911,-2.351981,4.389239,-0.122945,0.274708,0.073665,1.317998,-1.908508,5.236511,-0.451415,-0.526572,-0.149128,0.784892,-1.088936,-0.484248,-0.021669,1.844862,-2.061960,-0.868796,0.000000,1.000000
4.480000,0.737488,-0.288307,0.265962,0.256909,0.235177,0.148039,-2.053956,0.243188,-21.750423,-0.003790,-0.411556,0.801421,-1.357332,0.386157,-0.041286,0.297637,1.270497,-1.575961,0.927455,-0.273509,0.113514,-0.664096,1.997431,1.293479,0.600561,-1.297021,1.739119,-3.114763,4.289824,-0.181978,-0.689691,-0.235010,1.070846,-1.312024,-0.768736,-0.086084,1.802089,-1.783431,-1.096060,1.000000,0.000000
4.500000,0.743860,-0.286368,0.267389,0.261071,0.195900,0.055952,-3.127527,0.635772,-21.979898,-0.009183,-0.407001,0.805976,-1.342685,0.411929,-0.044362,0.255442,1.313979,-1.667445,0.958056,-0.267777,0.274718,0.486317,0.358736,1.275784,-0.368769,-2.335972,2.275036,-4.963543,0.697068,-0.009093,-0.826984,-0.614431,1.322189,-1.169454,-0.613582,0.131185,1.556385,-1.399347,-0.626109,1.000000,0.000000
4.520000,0.750061,-0.285248,0.267301,0.268037,0.159708,-0.007892,-4.344150,1.155616,-22.171783,-0.014201,-0.399402,0.827783,-1.352848,0.435848,-0.061197,0.200060,1.361045,-1.779810,0.932994,-0.242855,0.403401,1.266357,-0.763901,1.165303,-0.972691,-2.874429,2.345557,-5.758765,-1.817865,-0.033485,-0.864658,-0.485330,1.291682,-0.448969,-0.428802,0.237200,1.631058,-1.351498,-0.490251,1.000000,0.000000
4.540000,0.756159,-0.284772,0.266367,0.274750,0.136311,-0.043180,-5.460325,1.899546,-22.267878,-0.015746,-0.390509,0.853792,-1.373533,0.459675,-0.082456,0.144098,1.399755,-1.888650,0.881737,-0.027029,0.456196,1.300084,-1.104600,1.188766,-1.079832,-2.748713,1.792656,-5.296864,-2.757426,0.061152,-0.936068,-0.321663,1.191032,0.194326,-0.319805,0.243333,1.649821,-1.466294,-0.601085,1.000000,0.000000
4.560000,0.762343,-0.284829,0.264707,0.291238,0.120966,-0.076860,-6.487906,2.757151,-22.307421,-0.014386,-0.381141,0.879523,-1.399136,0.495982,-0.100334,0.096356,1.428669,-1.981562,0.823270,0.095772,0.469988,1.272298,-1.318426,1.983895,-0.830497,-2.256103,1.328198,-4.408757,-2.942640,0.033786,-0.880965,-0.168751,1.164305,0.457278,-0.210819,0.229868,1.538448,-1.617675,-0.732763,1.000000,0.000000
4.580000,0.768249,-0.284956,0.263546,0.248765,0.109631,0.017011,-7.201762,3.533250,-22.236631,-0.011529,-0.376152,0.905966,-1.434567,0.547750,-0.111073,0.059707,1.448422,-2.056315,0.764526,0.071792,0.046634,1.359231,-2.114803,2.525888,-0.444359,-1.693362,0.848045,-3.502967,-2.905597,0.035760,-0.754036,-0.051389,1.238623,0.429416,-0.155008,0.179998,1.368575,-1.821527,-0.830761,1.000000,0.000000
4.600000,0.773173,-0.284834,0.263526,0.217672,0.094563,0.017472,-7.678465,4.040475,-22.118149,-0.010983,-0.373670,0.934331,-1.477687,0.605852,-0.112406,0.033738,1.455416,-2.118198,0.706581,0.012366,0.141048,1.423425,-2.149968,2.986902,0.040534,-1.167897,0.196580,-2.944311,-2.865322,-0.004238,-0.632797,-0.005297,1.574973,-0.434592,-0.097904,0.161135,1.267418,-1.926225,-0.920645,1.000000,0.000000
4.620000,0.777466,-0.284736,0.263601,0.189549,0.081026,0.021253,-8.197696,4.290802,-22.052046,-0.011129,-0.370367,0.962081,-1.517804,0.666469,-0.106623,0.017790,1.452411,-2.167256,0.653845,-0.013026,0.169598,1.367302,-1.940545,3.016080,0.360259,-0.678801,-0.253206,-2.284871,-2.542403,-0.074884,-0.563083,0.039294,1.779312,-1.144908,-0.118003,0.074528,1.145486,-1.960517,-0.925723,1.000000,0.000000
4.640000,0.781171,-0.284716,0.263784,0.164378,0.064704,0.024059,-8.782002,4.331629,-22.040520,-0.012388,-0.365524,0.988042,-1.544603,0.705856,-0.095416,0.010345,1.440942,-2.204668,0.608372,-0.077878,0.259421,1.270044,-1.148111,1.641755,0.614674,-0.277013,-0.664774,-1.730966,-2.171093,-0.147015,-0.503657,0.077771,1.984178,-1.808682,-0.119663,0.001467,0.978049,-1.974272,-0.915623,1.000000,0.000000
4.660000,0.784294,-0.284818,0.264040,0.140020,0.047255,0.023330,-9.429652,4.234239,-22.062216,-0.015884,-0.358866,1.011998,-1.552913,0.708011,-0.081609,0.008033,1.421737,-2.231622,0.571982,-0.202062,0.350686,1.168835,-0.194810,-0.340619,0.706417,-0.066294,-1.040096,-1.222170,-1.697010,-0.172977,-0.511360,0.090210,2.092406,-2.138124,-0.172935,-0.039929,0.826430,-1.967699,-0.823918,1.000000,0.000000
4.680000,0.786829,-0.285073,0.264254,0.116000,0.029728,0.014940,-10.132589,4.077981,-22.095301,-0.022277,-0.350361,1.033779,-1.542397,0.667759,-0.067507,0.007756,1.395145,-2.249174,0.545785,-0.351046,0.444527,1.057612,0.734896,-2.486582,0.698112,0.000958,-1.403585,-0.768138,-1.182098,-0.167436,-0.552104,0.118741,2.128403,-2.183364,-0.207654,-0.034005,0.738923,-1.941019,-0.725955,1.000000,0.000000
4.700000,0.788824,-0.285469,0.264229,0.094284,0.016652,-0.003151,-10.865202,3.888681,-22.124249,-0.030548,-0.341049,1.052863,-1.515763,0.591207,-0.056215,0.007740,1.360735,-2.257999,0.533174,-0.427235,0.469779,0.915631,1.496567,-4.186051,0.519403,-0.000789,-1.798322,-0.341116,-0.461125,-0.150351,-0.603782,0.157256,2.105482,-1.983983,-0.219953,0.004627,0.709755,-1.916022,-0.635483,1.000000,0.000000
4.720000,0.790295,-0.285998,0.263803,0.072133,0.005505,-0.027633,-11.598220,3.663109,-22.133150,-0.039217,-0.331837,1.068580,-1.479725,0.495191,-0.048488,0.007727,1.322948,-2.259883,0.532130,-0.430471,0.454026,0.741067,1.874118,-4.936315,0.342981,-0.000632,-1.898454,-0.020695,0.063281,-0.099309,-0.618487,0.207034,2.057889,-1.765916,-0.212452,0.044745,0.702962,-1.888822,-0.566653,1.000000,0.000000
