timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.460000,0.336154,0.005968,0.275689,0.131810,0.033443,-0.007833,-9.082405,2.461459,-0.410051,-0.443566,-0.305177,0.814622,-1.384653,0.429588,0.104547,0.116116,1.158821,-1.950749,0.683167,0.016067,0.646043,-0.298918,-0.748958,4.403147,-2.866252,-2.521151,2.003436,-4.284897,-3.432830,-1.537073,-0.590613,-0.653553,1.794960,-0.144032,0.355033,0.117042,0.517689,-1.169371,-1.933292,1.000000,0.000000
3.480000,0.339058,0.006179,0.274440,0.153636,0.018781,-0.065675,-10.091762,3.141896,-0.478666,-0.433239,-0.291113,0.811394,-1.405382,0.529304,0.061271,0.069532,1.193202,-2.023251,0.612429,0.660052,0.717146,-0.118702,-1.111668,5.110933,-1.933912,-2.250320,1.619744,-3.394431,-3.531334,-1.682909,-0.649420,-0.612756,2.181962,-0.764806,0.129659,0.219155,0.418663,-1.081011,-2.326216,1.000000,0.000000
3.500000,0.342649,0.005879,0.273087,0.193725,-0.006002,-0.053547,-10.949307,3.775597,-0.716321,-0.420596,-0.279831,0.811126,-1.416931,0.611205,0.030003,0.034663,1.213327,-2.071665,0.527242,0.617748,0.508600,0.014537,-0.413762,3.759437,-1.439134,-1.574305,0.813097,-2.111107,-4.431022,-1.553413,-0.632051,-0.614527,2.448006,-1.224919,-0.045948,0.212922,0.434012,-1.028616,-2.572830,1.000000,0.000000
3.520000,0.346504,0.005525,0.273305,0.169286,-0.015635,0.088094,-11.270171,4.406913,-0.996805,-0.411766,-0.276089,0.812391,-1.424329,0.660303,0.008518,0.012653,1.219092,-2.097368,0.435525,0.305133,-0.020617,0.054680,-0.620200,1.801113,-0.953073,-0.957751,0.108927,-1.024630,-4.583733,-1.513375,-0.580782,-0.669901,2.408762,-0.956361,0.067803,0.185293,0.484194,-1.084433,-2.531036,1.000000,0.000000
3.540000,0.349815,0.005414,0.274456,0.157855,-0.012678,0.062522,-11.254565,4.946507,-1.205695,-0.407385,-0.276721,0.814537,-1.423134,0.666075,-0.007298,0.002131,1.215169,-2.104352,0.343925,0.190743,-0.037333,0.121873,0.250138,-0.155782,-0.735000,-0.391526,-0.284633,-0.146633,-4.531731,-1.731420,-0.575109,-0.730721,2.525019,-0.754534,0.255581,0.154619,0.412360,-1.158262,-2.537777,1.000000,0.000000
3.560000,0.352815,0.005263,0.275186,0.142797,-0.010467,0.042982,-11.215775,5.360495,-1.453916,-0.404609,-0.277920,0.816613,-1.410992,0.647589,-0.016486,0.000537,1.206444,-2.099491,0.261345,0.121320,-0.069560,0.098443,0.705886,-1.142706,-0.372945,0.009572,-0.477288,0.355685,-3.967368,-1.814936,-0.524215,-0.691375,2.389583,-0.584751,0.300252,0.157223,0.465328,-1.237197,-2.535183,1.000000,0.000000
3.580000,0.355459,0.005107,0.275693,0.125493,-0.008488,0.033783,-11.086569,5.648983,-1.751698,-0.406739,-0.280020,0.816526,-1.392129,0.619166,-0.016165,0.004340,1.194305,-2.088771,0.193728,-0.173811,-0.118478,-0.026986,1.001696,-1.490717,0.126537,0.242584,-0.639753,0.584145,-3.172625,-1.866184,-0.508589,-0.647068,2.334241,-0.548418,0.318635,0.168568,0.451659,-1.278007,-2.581812,1.000000,0.000000
3.600000,0.357745,0.004864,0.275957,0.109045,-0.011279,0.018237,-10.893710,5.811851,-2.080877,-0.415832,-0.282231,0.816452,-1.374108,0.591871,-0.007402,0.011828,1.181376,-2.077725,0.142530,-0.534959,-0.110435,0.000621,0.863326,-1.314185,0.527164,0.410117,-0.643335,0.537113,-2.352437,-1.883723,-0.496113,-0.604845,2.307183,-0.669477,0.316785,0.204378,0.398188,-1.247942,-2.600369,1.000000,0.000000
3.620000,0.359683,0.004496,0.275975,0.093511,-0.015473,0.003908,-10.640384,5.896114,-2.415982,-0.429841,-0.284656,0.816517,-1.359490,0.569256,0.006823,0.021289,1.169211,-2.068263,0.107660,-0.743514,-0.126264,0.004352,0.683963,-1.066084,0.759481,0.487284,-0.592780,0.449539,-1.545483,-1.913831,-0.499287,-0.546913,2.296183,-0.829144,0.330255,0.254228,0.310424,-1.187068,-2.599235,1.000000,0.000000
3.640000,0.361300,0.003961,0.275710,0.079997,-0.021704,-0.013723,-10.352615,5.941251,-2.743567,-0.446303,-0.287106,0.817520,-1.348940,0.549755,0.023490,0.031896,1.157646,-2.060241,0.087236,-0.839254,-0.122388,0.063083,0.475284,-0.939293,0.847548,0.538067,-0.569039,0.382774,-0.855693,-1.973059,-0.501686,-0.489052,2.292501,-0.974880,0.361900,0.306463,0.214531,-1.108465,-2.584591,1.000000,0.000000
3.660000,0.362629,0.003226,0.275104,0.068581,-0.029044,-0.034209,-10.059859,5.972986,-3.059688,-0.463479,-0.289291,0.820362,-1.342353,0.530516,0.040508,0.043394,1.145647,-2.052637,0.078744,-0.856752,-0.106241,0.163712,0.281551,-0.960255,0.843932,0.580251,-0.604033,0.375722,-0.292782,-2.054982,-0.503757,-0.430943,2.269155,-1.041148,0.426095,0.361909,0.118435,-1.027461,-2.561601,1.000000,0.000000
3.680000,0.364214,0.001984,0.274458,0.093357,-0.057174,-0.038475,-9.730597,6.134321,-3.082186,-0.474125,-0.292881,0.824201,-1.339311,0.513522,0.056020,0.055937,1.132422,-2.043952,0.079427,-0.442450,-0.154636,0.201555,0.135104,-0.796053,0.750895,0.631035,-0.666210,0.445891,0.124571,-2.142121,-0.500671,-0.375165,2.221935,-1.026520,0.521525,0.419598,0.018072,-0.933022,-2.533608,1.000000,0.000000
3.700000,0.366210,0.000179,0.273558,0.114560,-0.082282,-0.050600,-9.377210,6.331216,-2.913657,-0.482888,-0.294897,0.830486,-1.339319,0.499044,0.072269,0.070259,1.115763,-2.031530,0.086992,-0.443919,-0.087332,0.345359,-0.037302,-0.704510,0.824304,0.734119,-0.875587,0.666559,0.449549,-1.873800,-0.554535,-0.333618,2.270533,-0.920903,0.776337,0.406195,-0.149566,-0.735663,-2.587615,1.000000,0.000000
3.720000,0.368497,-0.002145,0.272491,0.129992,-0.106377,-0.060001,-8.977181,6.560640,-2.614500,-0.492376,-0.296119,0.838660,-1.341965,0.486011,0.088560,0.084988,1.097056,-2.016819,0.098805,-0.486191,-0.053600,0.424930,-0.160849,-0.635945,0.804607,0.729642,-0.944885,0.748424,0.626357,-1.749575,-0.580202,-0.277587,2.186583,-0.739341,0.977134,0.446439,-0.350044,-0.530425,-2.550719,1.000000,0.000000
3.740000,0.370858,-0.004807,0.271289,0.130772,-0.120300,-0.066938,-8.519355,6.788100,-2.338774,-0.498897,-0.297585,0.848322,-1.346230,0.474758,0.108462,0.098141,1.075397,-1.998248,0.111211,-0.289580,-0.079845,0.498219,-0.230667,-0.550567,1.043596,0.629104,-1.114743,0.972084,0.612277,-1.653047,-0.607811,-0.195259,2.052764,-0.532140,1.211157,0.513260,-0.612871,-0.284805,-2.478085,1.000000,0.000000
3.760000,0.373094,-0.007683,0.270026,0.124575,-0.131801,-0.069215,-8.005498,7.016795,-2.151772,-0.500309,-0.299939,0.859474,-1.353558,0.467853,0.134392,0.109433,1.048947,-1.973835,0.123146,-0.005304,-0.129745,0.570206,-0.404204,-0.282254,1.359440,0.539483,-1.371466,1.281895,0.586188,-1.590878,-0.594864,-0.175723,1.959733,-0.377388,1.451291,0.618000,-0.867348,0.078073,-2.398279,1.000000,0.000000
3.780000,0.375211,-0.010791,0.268759,0.119615,-0.145005,-0.069639,-7.429931,7.257173,-2.064168,-0.495774,-0.303098,0.872394,-1.365677,0.469384,0.167636,0.119667,1.015762,-1.941934,0.135188,0.293037,-0.166530,0.663179,-0.658885,0.176078,1.736408,0.498033,-1.728421,1.671710,0.600803,-1.458588,-0.570647,-0.173644,1.931933,-0.253027,1.740523,0.741367,-1.135757,0.559769,-2.305996,1.000000,0.000000
3.800000,0.377205,-0.014157,0.267690,0.112814,-0.160784,-0.057156,-6.832119,7.554204,-2.115650,-0.483339,-0.305769,0.886568,-1.383026,0.482849,0.214235,0.132593,0.969518,-1.890577,0.149838,0.712763,-0.124937,0.715859,-0.920737,0.813341,2.484505,0.683367,-2.461851,2.807543,0.764425,-1.258127,-0.529511,-0.163857,1.976148,-0.090603,2.088033,0.874510,-1.430539,1.054862,-2.157743,1.000000,0.000000
3.820000,0.379129,-0.017896,0.266786,0.110908,-0.182439,-0.050589,-6.164343,7.890893,-2.223717,-0.465612,-0.308000,0.900537,-1.402926,0.504776,0.268632,0.147224,0.915951,-1.826239,0.165818,0.928935,-0.108915,0.687079,-1.006763,1.169544,2.763664,0.738281,-2.715672,3.306380,0.801405,-0.976969,-0.471816,-0.117450,2.102862,0.150760,2.513776,1.006188,-1.769755,1.505977,-1.923310,1.000000,0.000000
3.840000,0.381063,-0.022091,0.266093,0.112117,-0.207757,-0.035749,-5.421419,8.241938,-2.367711,-0.442051,-0.309411,0.913243,-1.422040,0.533420,0.329788,0.163925,0.856991,-1.749926,0.184028,1.237991,-0.070536,0.613746,-0.942137,1.489380,3.115747,0.854732,-2.988102,3.929397,0.933996,-0.715163,-0.458242,-0.045575,2.086640,0.346867,2.932975,1.063918,-2.064746,1.902322,-1.655877,1.000000,0.000000
3.860000,0.383090,-0.026860,0.266012,0.115338,-0.241146,-0.000766,-4.585215,8.568286,-2.573879,-0.410280,-0.310373,0.924230,-1.438101,0.568508,0.399805,0.183469,0.792018,-1.661386,0.207487,1.677511,-0.042440,0.526485,-0.750977,1.817792,3.581271,1.003686,-3.292577,4.530701,1.232131,-0.438660,-0.470472,0.104311,1.972358,0.532571,3.346698,1.003429,-2.329899,2.215303,-1.341149,1.000000,0.000000
3.880000,0.385294,-0.032332,0.266522,0.123700,-0.278698,0.030330,-3.660012,8.806828,-2.856929,-0.369113,-0.310758,0.934554,-1.450285,0.609910,0.479559,0.204784,0.721959,-1.563061,0.238899,2.152417,-0.012172,0.510819,-0.555450,2.128226,4.069578,1.073640,-3.529155,4.981870,1.655117,-0.109357,-0.499958,0.535319,1.494053,0.749892,3.710219,0.599762,-2.452447,2.365023,-0.996455,1.000000,0.000000
3.900000,0.387898,-0.038596,0.266947,0.158202,-0.318116,0.021505,-2.746619,8.841783,-3.095830,-0.312086,-0.310922,0.954585,-1.468588,0.662050,0.526060,0.217621,0.647423,-1.456284,0.287424,3.016417,0.003647,1.137568,-1.005939,2.727497,0.020066,0.504180,-3.709113,5.409383,2.632796,1.025881,-0.554681,1.279672,-0.855934,-1.306287,3.947991,-0.005542,-0.974486,1.958821,-0.334669,1.000000,0.000000
3.920000,0.390932,-0.045625,0.266839,0.176748,-0.350051,-0.000562,-1.781684,8.648548,-3.234286,-0.245549,-0.310427,0.982937,-1.490970,0.719732,0.526170,0.221208,0.575758,-1.351666,0.346603,3.388830,0.034737,1.492642,-1.134153,2.905774,0.004676,0.080312,-3.509137,5.125987,3.025230,1.907826,0.153438,1.598112,-1.353316,-2.353956,4.143117,0.231580,-0.650350,1.395208,-0.969975,1.000000,0.000000
3.940000,0.394566,-0.050808,0.270717,0.173430,-0.231205,0.201928,-1.438756,8.569538,-3.518908,-0.155575,-0.297352,1.031475,-1.542003,0.742180,0.526503,0.236214,0.529318,-1.299706,0.419559,4.792242,0.789600,2.710277,-2.955175,0.581707,0.010235,0.684462,-1.899368,2.153951,3.772169,2.097556,0.108049,1.419273,-1.255206,-2.029963,4.284091,0.236308,-0.728051,1.681297,-0.965753,0.000000,1.000000
3.960000,0.398596,-0.054583,0.272399,0.207326,-0.159570,0.082094,-0.711516,8.220781,-3.815002,-0.034086,-0.262535,1.103151,-1.626186,0.707542,0.526757,0.245578,0.521358,-1.284798,0.484501,6.393189,2.015048,3.800494,-4.540811,-2.399245,0.010917,0.399722,0.051073,0.322691,3.064962,1.684766,0.081257,0.835877,-0.709015,-1.983596,4.041160,0.316668,-1.233096,1.810305,-0.659358,0.000000,1.000000
3.980000,0.403024,-0.056958,0.272560,0.231640,-0.084566,0.026195,0.234819,7.688864,-4.147974,0.105232,-0.211350,1.181544,-1.725751,0.637705,0.526996,0.249999,0.541507,-1.293507,0.534641,7.066518,2.700855,3.910582,-5.061252,-3.779906,0.010126,0.164660,1.288291,-0.654997,2.322516,1.735496,0.086519,0.632590,-0.572222,-1.566722,4.325448,0.534913,-1.342466,1.691590,-0.276298,0.000000,1.000000
4.000000,0.407676,-0.058348,0.271704,0.243600,-0.042158,-0.024376,1.174714,7.255327,-4.444465,0.236658,-0.153072,1.240219,-1.812730,0.562037,0.527154,0.251660,0.569899,-1.312908,0.584496,6.361975,2.948258,2.612984,-4.098564,-3.746097,0.006703,0.052646,1.452564,-1.045011,2.521221,1.923334,0.022790,0.468792,-0.589282,-1.157925,4.507839,0.698652,-1.379753,1.646024,0.082481,0.000000,1.000000
4.020000,0.412529,-0.059010,0.270072,0.256008,-0.007067,-0.057321,2.001095,7.050425,-4.648378,0.347696,-0.095693,1.274555,-1.878953,0.492908,0.527237,0.251901,0.599175,-1.336565,0.633920,5.259088,2.816135,1.433088,-3.046930,-3.335521,0.003441,0.003061,1.455663,-1.212516,2.434616,2.138913,-0.080296,0.381890,-0.514354,-0.909436,4.575476,0.722528,-1.212672,1.629638,0.090024,0.000000,1.000000
4.040000,0.416536,-0.059590,0.269324,0.195123,-0.013436,-0.014868,2.316471,7.120240,-4.946950,0.437090,-0.045438,1.284664,-1.925016,0.443665,0.527564,0.255926,0.624594,-1.371874,0.673965,4.195317,2.387841,0.236137,-2.061360,-2.178774,0.012882,0.229840,1.225144,-1.799274,1.918208,2.321912,-0.179204,0.287874,-0.415540,-0.742974,4.557806,0.689276,-1.054410,1.606633,0.245591,0.000000,1.000000
4.060000,0.419902,-0.060080,0.268083,0.170304,-0.010933,-0.047157,2.505371,7.292266,-5.211468,0.507946,-0.008015,1.276169,-1.951338,0.420600,0.527755,0.260987,0.647889,-1.407382,0.706969,3.315656,1.697291,-0.615992,-1.082708,-0.838067,0.008225,0.261336,1.134580,-1.752978,1.553908,2.536325,-0.257583,0.116183,0.020463,-0.773671,4.602092,0.693918,-0.806886,1.642581,-0.252592,0.000000,1.000000
4.080000,0.422704,-0.060684,0.266428,0.145331,-0.032410,-0.067431,2.603463,7.464888,-5.218965,0.534361,0.013465,1.254091,-1.958947,0.422552,0.527838,0.266967,0.670029,-1.441435,0.734439,-0.327935,0.855633,-1.232121,-0.166464,0.367518,0.002838,0.335823,1.085156,-1.673768,1.304917,2.748735,-0.234377,-0.114603,0.471261,-0.813042,4.628709,0.634597,-0.521139,1.528885,-0.466494,0.000000,1.000000
4.100000,0.425143,-0.061183,0.264337,0.133089,-0.013351,-0.092895,2.787643,7.499453,-5.018686,0.530154,0.020259,1.216841,-1.935785,0.440525,0.527946,0.271842,0.699266,-1.473122,0.741952,-0.180341,0.181279,-2.031799,1.538077,1.046873,0.004796,0.219047,1.560939,-1.544540,0.095924,3.060767,-0.244560,-0.370359,0.805784,-0.951202,4.585745,0.575996,-0.336003,1.479166,-0.763232,0.000000,1.000000
4.120000,0.427211,-0.061271,0.261851,0.113750,0.003502,-0.114653,3.021371,7.384765,-4.846493,0.527785,0.016548,1.170296,-1.889012,0.467232,0.528022,0.275624,0.733618,-1.501153,0.730941,-0.101613,-0.294010,-2.393305,2.552454,1.407336,0.003483,0.185084,1.748787,-1.350585,-0.739067,3.046581,-0.129208,-0.607470,1.188959,-0.834994,4.541733,0.513359,-0.213732,1.272533,-0.730853,0.000000,1.000000
4.140000,0.428845,-0.060919,0.258995,0.092222,0.022366,-0.137945,3.276163,7.166051,-4.690310,0.526681,0.005546,1.117086,-1.824126,0.494413,0.528039,0.278274,0.771668,-1.525338,0.702242,-0.047300,-0.621870,-2.714591,3.416862,1.331265,0.000916,0.120466,1.930576,-1.159327,-1.628872,3.147327,0.138245,-0.613355,1.746190,-0.309709,4.432137,0.505995,-0.261401,1.140582,-0.923980,0.000000,1.000000
4.160000,0.429987,-0.060108,0.255708,0.067743,0.041285,-0.164977,3.543684,6.895574,-4.544454,0.526053,-0.007672,1.058494,-1.743973,0.520626,0.528035,0.279413,0.812220,-1.548759,0.663131,-0.026934,-0.666846,-2.965527,4.142721,1.291560,-0.000063,0.041919,2.037287,-1.167626,-2.035839,3.393378,0.585956,-0.395665,1.753738,0.348439,4.305272,0.577994,-0.443125,1.249781,-1.084916,0.000000,1.000000
4.180000,0.431619,-0.058438,0.253014,0.099535,0.095560,-0.128565,3.415241,6.783504,-4.415991,0.525779,-0.015494,0.999332,-1.648816,0.554618,0.527819,0.281812,0.851880,-1.572500,0.626264,-0.011472,-0.308357,-2.916131,4.894260,1.803569,-0.010291,0.120846,1.940668,-1.146428,-1.783573,3.700606,0.863309,-0.067299,1.013839,0.478054,4.331983,0.589041,-0.732855,1.605148,-1.272432,0.000000,1.000000
4.200000,0.434059,-0.055801,0.250580,0.135156,0.149739,-0.107246,2.687902,6.879159,-4.455535,0.526027,-0.004759,0.955612,-1.564272,0.609467,0.527617,0.288182,0.878628,-1.584090,0.588726,0.010587,0.782260,-1.947483,3.988969,2.992091,-0.008500,0.376658,1.145689,-0.408694,-1.888975,3.475347,0.719530,0.480535,-0.324564,0.074934,4.381758,0.612418,-0.966060,1.998502,-0.731785,0.000000,1.000000
4.220000,0.436926,-0.054649,0.251856,0.105598,-0.036366,0.262476,2.331920,6.889422,-4.678948,0.526050,0.010053,0.934893,-1.520714,0.665361,0.527489,0.292217,0.891828,-1.577713,0.552054,-0.005557,0.306108,-0.586320,0.868832,2.269739,-0.004844,-0.022921,0.525462,0.720013,-1.809392,2.496002,0.152617,1.134990,-1.611166,-0.734198,4.195893,0.541373,-0.474553,1.787293,-0.067098,1.000000,1.000000
4.240000,0.439599,-0.056025,0.254122,0.130980,-0.056614,0.083752,2.572961,6.511930,-5.068645,0.525995,0.023692,0.944985,-1.532336,0.709605,0.527474,0.282904,0.892052,-1.541769,0.529261,-0.001966,0.810712,0.808580,-0.994487,2.177302,-0.000660,-0.597505,-0.127780,2.097098,-0.929576,1.649925,-0.928418,0.964636,-1.830016,-0.776924,3.818236,0.823667,-0.241317,1.480052,-0.379653,1.000000,0.000000
4.260000,0.443047,-0.056066,0.255422,0.174331,0.036407,0.079496,2.716633,6.217649,-5.596145,0.525272,0.034612,0.985531,-1.593160,0.733498,0.527250,0.281231,0.886355,-1.508033,0.534219,-0.031619,0.481049,2.369429,-3.619714,0.890623,-0.008978,-0.022931,-0.305344,1.584688,0.597702,1.275015,-0.979464,0.918346,-1.855772,-0.597228,3.932198,0.925720,-0.108157,1.425287,-0.469439,0.000000,1.000000
4.280000,0.446218,-0.055306,0.256988,0.138012,0.063084,0.085047,2.478319,6.063210,-6.120627,0.515833,0.022116,1.042742,-1.692899,0.735520,0.527026,0.285178,0.884830,-1.493483,0.544781,-0.594190,-0.954304,2.985134,-5.341924,-0.128343,-0.010796,0.228299,0.005129,0.548015,0.550033,0.822876,-0.900939,0.447580,-1.299389,-0.569502,3.190349,0.924075,-0.080218,1.327404,0.019683,0.000000,1.000000
4.300000,0.449015,-0.054238,0.257782,0.125683,0.071923,0.041135,2.076001,5.914070,-6.432042,0.483530,-0.011521,1.095919,-1.800038,0.726552,0.526383,0.291681,0.890133,-1.493059,0.565024,-1.902037,-1.884086,2.532638,-5.309791,-0.539001,-0.027558,0.353934,0.339199,-0.124664,1.139342,0.456514,-1.009497,0.000721,-0.634392,-0.627985,3.011580,0.894307,-0.191394,1.619678,-0.283768,0.000000,1.000000
4.320000,0.451588,-0.052898,0.257803,0.117774,0.084735,0.002899,1.528929,5.706170,-6.583220,0.434029,-0.056891,1.137592,-1.898646,0.712108,0.526031,0.300380,0.900329,-1.501990,0.592562,-2.621567,-2.361718,1.926387,-4.771144,-0.769396,-0.014927,0.460643,0.558254,-0.535900,1.433866,0.200408,-1.146137,-0.393321,0.080069,-0.898630,2.823575,0.804959,-0.311750,1.827112,-0.300189,0.000000,1.000000
4.340000,0.453996,-0.051269,0.257408,0.109803,0.098616,-0.013415,0.863458,5.491098,-6.628778,0.370430,-0.108078,1.157926,-1.968974,0.694083,0.525705,0.310127,0.911024,-1.510844,0.616081,-3.316612,-2.592299,0.734721,-3.112535,-0.931074,-0.013812,0.494927,0.525360,-0.410903,1.088076,-0.084424,-1.229896,-0.688591,0.753399,-1.214040,2.507877,0.648364,-0.380027,1.936847,-0.129794,0.000000,1.000000
4.360000,0.456259,-0.049232,0.257032,0.099422,0.120429,-0.007402,0.108651,5.329885,-6.638193,0.296101,-0.161214,1.151040,-1.995607,0.669558,0.525393,0.318934,0.918245,-1.513909,0.631853,-3.801032,-2.648572,-0.653726,-0.793605,-1.300719,-0.013243,0.424469,0.311511,-0.076385,0.692097,-0.379825,-1.288990,-0.891228,1.228794,-1.554473,2.094900,0.547566,-0.399324,1.941044,0.313234,0.000000,1.000000
4.380000,0.458376,-0.046568,0.256974,0.086158,0.153405,0.012282,-0.698901,5.267839,-6.681841,0.214550,-0.212609,1.118242,-1.973462,0.635121,0.524996,0.324587,0.920489,-1.511150,0.643509,-4.121622,-2.519545,-1.915251,1.657925,-1.828058,-0.016958,0.240964,0.053110,0.199546,0.544968,-0.700681,-1.180740,-0.999647,1.550468,-1.865809,1.751900,0.506956,-0.329639,1.797125,0.867779,0.000000,1.000000
4.400000,0.460387,-0.043081,0.257578,0.072867,0.194650,0.052449,-1.536772,5.259313,-6.731075,0.122605,-0.257242,1.062791,-1.901085,0.582494,0.520265,0.326558,0.919355,-1.509656,0.670987,-4.695356,-2.122553,-2.997415,4.162851,-2.840940,-0.299106,0.058150,-0.088202,0.038233,1.606466,-1.123803,-0.727196,-1.009645,1.804858,-1.933195,1.599674,0.577031,0.030303,1.450484,1.293722,0.000000,1.000000
4.420000,0.462368,-0.038613,0.258620,0.064355,0.243143,0.073815,-2.457255,5.247842,-6.843771,0.028915,-0.292251,0.995830,-1.796947,0.519168,0.511557,0.326005,0.916215,-1.509767,0.712527,-4.635917,-1.622268,-3.416032,5.464678,-3.229068,-0.472784,-0.051841,-0.176352,-0.009475,2.198379,-1.504324,-0.276302,-0.856364,1.646922,-1.559418,1.601712,0.788181,0.473825,1.152822,1.312748,0.000000,1.000000
4.440000,0.464444,-0.033204,0.259522,0.065268,0.289232,0.066401,-3.475904,5.082079,-6.973414,-0.064527,-0.309125,0.927861,-1.676547,0.453884,0.497410,0.325393,0.917781,-1.516341,0.768833,-4.637732,-0.604323,-3.356054,6.125047,-3.240240,-0.771133,-0.026631,0.148071,-0.411902,2.974330,-1.582355,0.141290,-0.731373,1.548845,-1.166614,1.518108,0.889044,0.895913,0.512473,0.715621,0.000000,1.000000
4.460000,0.466720,-0.027017,0.259599,0.075116,0.330046,0.023945,-4.620288,4.611633,-7.033566,-0.157960,-0.302045,0.869709,-1.558657,0.401324,0.478989,0.327958,0.931338,-1.533151,0.833410,-4.637352,0.635133,-2.739994,5.768891,-2.419506,-0.960087,0.158717,0.830704,-0.942257,3.280202,-1.165417,-0.155348,-0.375497,1.362010,-1.455849,0.312742,0.042402,1.112004,-1.680634,-1.618437,0.000000,1.000000
4.480000,0.469595,-0.022252,0.265137,0.100383,0.208858,0.306870,-5.194004,4.319880,-6.950430,-0.245409,-0.310097,0.829425,-1.486378,0.375648,0.455712,0.323627,0.963202,-1.552653,0.892540,-4.244723,-0.313784,-1.825596,3.280977,-0.984669,-1.214600,-0.297797,1.838439,-0.993565,2.828470,-0.790056,-0.389780,-0.553281,1.147171,-1.337287,0.173401,-0.175163,1.108602,-1.793149,-1.064420,1.000000,0.000000
4.500000,0.472630,-0.018424,0.269009,0.118351,0.178666,0.194881,-5.944906,4.250239,-6.929894,-0.304823,-0.313773,0.806383,-1.443156,0.367084,0.405471,0.293708,1.017879,-1.615083,0.904855,-2.562593,-0.128257,-0.938882,1.813849,-0.258183,-2.871575,-1.845748,2.967303,-3.721783,-0.046080,-0.741919,-0.453683,-0.842954,1.532270,-0.806429,0.307693,-0.157523,0.783011,-1.417768,-1.235502,1.000000,0.000000
4.520000,0.475796,-0.015430,0.270945,0.135930,0.146781,0.103791,-6.779124,4.474902,-6.942651,-0.334292,-0.313083,0.798890,-1.424963,0.369853,0.334379,0.241548,1.084380,-1.713632,0.873667,-1.135403,0.084661,-0.200853,0.632369,0.256258,-3.721176,-2.815590,3.393778,-5.236898,-1.991874,-0.843673,-0.374375,-0.884647,1.129279,0.065137,0.337165,-0.177588,1.009111,-1.560528,-1.107771,1.000000,0.000000
4.540000,0.479190,-0.013218,0.271767,0.155816,0.115478,0.060509,-7.575089,4.938973,-6.981941,-0.339051,-0.309502,0.796950,-1.419834,0.390676,0.258850,0.178150,1.145555,-1.819899,0.812432,0.027203,0.201922,-0.064359,0.135840,1.265226,-3.756236,-3.246520,2.925791,-5.285034,-3.347291,-0.888767,-0.448508,-0.865508,1.115419,0.700567,0.464258,-0.128976,0.957856,-1.607864,-1.241828,1.000000,0.000000
