timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
3.520000,0.602570,-0.112026,0.252970,0.157558,0.040403,-0.001213,-11.938882,-0.299809,1.455057,-0.055795,-0.263611,1.118700,-1.745977,0.715941,-0.128348,0.040812,1.509784,-2.132774,0.496253,-0.011391,0.167752,1.559294,-0.646985,0.151126,0.748984,-0.429788,-0.657692,-0.409991,-1.907828,-0.112281,-0.374038,0.853044,0.876905,-1.454872,-0.231536,0.228173,1.090599,-0.902868,-1.144749,1.000000,0.000000
3.540000,0.605256,-0.111462,0.252647,0.127798,0.023259,-0.016985,-12.362497,-0.845539,1.668147,-0.055202,-0.260260,1.150217,-1.750809,0.696974,-0.111724,0.037273,1.487310,-2.129022,0.466797,0.044246,0.172874,1.565297,-0.111320,-1.259908,0.847928,-0.099853,-1.249849,0.354653,-1.328894,-0.169549,-0.342527,0.949556,0.956759,-1.868904,-0.257856,0.172897,0.891865,-0.734413,-1.105541,1.000000,0.000000
3.560000,0.607404,-0.111337,0.251889,0.099675,0.006898,-0.045010,-12.756909,-1.465209,1.863966,-0.054529,-0.256098,1.181415,-1.745508,0.650958,-0.095339,0.038123,1.454888,-2.111380,0.449873,0.030300,0.213957,1.545717,0.372845,-2.586718,0.802736,0.080315,-1.716159,1.029040,-0.694666,-0.151023,-0.358262,1.016840,0.904618,-1.894286,-0.248977,0.164997,0.716279,-0.632880,-1.006868,1.000000,0.000000
3.580000,0.609024,-0.111698,0.250593,0.071076,-0.009960,-0.078342,-13.124878,-2.145539,2.055534,-0.054751,-0.251158,1.211850,-1.731613,0.580468,-0.081398,0.040420,1.414214,-2.081763,0.444554,-0.020484,0.252635,1.501740,0.781924,-3.768224,0.658783,0.124522,-2.108621,1.599647,-0.136300,-0.147486,-0.369779,1.043842,0.849045,-1.801491,-0.211805,0.162947,0.547764,-0.562859,-0.914858,1.000000,0.000000
3.600000,0.610632,-0.112466,0.250029,0.099034,-0.050962,0.016367,-13.126972,-2.702588,2.185430,-0.052631,-0.248764,1.242611,-1.718192,0.503012,-0.069771,0.042822,1.363910,-2.042304,0.451391,0.225728,-0.015276,1.594228,0.513777,-3.725635,0.553784,0.111705,-2.630441,2.071195,0.480322,-0.169514,-0.395175,1.052422,0.809122,-1.634234,-0.175359,0.164772,0.414561,-0.538287,-0.811924,1.000000,0.000000
3.620000,0.613178,-0.113703,0.250351,0.132677,-0.074614,-0.013051,-12.672996,-3.036521,2.249786,-0.044624,-0.248545,1.271513,-1.705122,0.435265,-0.060794,0.045055,1.310224,-1.998908,0.466868,0.448073,0.020519,1.390579,0.694855,-3.254023,0.413108,0.110836,-2.674642,2.176835,0.852744,-0.200477,-0.326013,1.124135,0.751297,-1.437025,-0.132951,0.229723,0.142011,-0.366353,-0.666759,1.000000,0.000000
3.640000,0.616381,-0.115487,0.249977,0.162221,-0.095344,-0.055400,-12.070388,-3.237268,2.324998,-0.034286,-0.247764,1.295606,-1.690375,0.383021,-0.053951,0.047142,1.257526,-1.956852,0.488728,0.536073,0.035367,1.141505,0.736377,-2.395736,0.317451,0.102091,-2.598826,2.060365,1.152966,-0.221667,-0.311608,1.281922,0.650566,-1.262513,-0.072385,0.279620,-0.110020,-0.268959,-0.474461,1.000000,0.000000
3.660000,0.620300,-0.117899,0.249008,0.195208,-0.123760,-0.091954,-11.356024,-3.286456,2.422992,-0.023474,-0.246289,1.315456,-1.677817,0.351481,-0.048334,0.050301,1.204882,-1.916335,0.516230,0.537856,0.083599,0.942713,0.591740,-1.318326,0.267239,0.173285,-2.617405,1.995206,1.426634,-0.214261,-0.261496,1.437962,0.600046,-1.201243,-0.012148,0.325652,-0.266673,-0.181166,-0.318161,1.000000,0.000000
3.680000,0.624978,-0.121011,0.247324,0.229877,-0.154909,-0.135934,-10.579531,-3.202931,2.535234,-0.013629,-0.243714,1.333608,-1.670250,0.341837,-0.042758,0.055291,1.151423,-1.877957,0.549477,0.474466,0.141669,0.892822,0.315053,-0.228762,0.279690,0.269675,-2.664499,1.876611,1.714896,-0.163259,-0.227702,1.559275,0.575647,-1.150366,0.088759,0.372531,-0.306934,-0.130812,-0.211896,1.000000,0.000000
3.700000,0.630503,-0.124887,0.244768,0.269408,-0.189494,-0.187041,-9.797636,-3.061642,2.622514,-0.004010,-0.238760,1.354532,-1.668928,0.350841,-0.034346,0.063212,1.097783,-1.841619,0.589618,0.478345,0.278628,1.086795,-0.003744,0.648597,0.458755,0.429441,-2.662413,1.780440,2.072805,-0.079993,-0.212160,1.657369,0.574355,-0.995690,0.248966,0.413362,-0.212975,-0.123358,-0.114487,1.000000,0.000000
3.720000,0.635816,-0.129717,0.242697,0.241344,-0.247549,-0.154802,-8.699415,-2.839764,2.841296,-0.000179,-0.235767,1.378015,-1.678047,0.361686,-0.023703,0.072841,1.047171,-1.809598,0.631870,0.106627,0.144794,1.186434,-0.519518,0.552009,0.549508,0.493930,-2.463291,1.529518,2.102307,0.019582,-0.180977,1.691648,0.683933,-0.574390,0.406615,0.456557,0.015709,-0.343622,-0.089480,1.000000,0.000000
3.740000,0.640828,-0.135588,0.240595,0.224669,-0.303378,-0.156294,-7.365323,-2.623685,3.163301,-0.000269,-0.233339,1.402814,-1.691446,0.375376,-0.009370,0.083588,1.005260,-1.783863,0.673088,-0.031144,0.119998,1.243663,-0.700934,0.721580,0.759969,0.544189,-1.965888,1.201923,2.027461,0.261838,-0.001150,1.365766,1.116876,-0.459722,0.637698,0.486088,0.370212,-0.644175,-0.297430,1.000000,0.000000
3.760000,0.645749,-0.142552,0.238522,0.217319,-0.364533,-0.149157,-5.708190,-2.515312,3.549421,-0.000154,-0.230800,1.426692,-1.705446,0.398459,0.010142,0.094963,0.978430,-1.769250,0.710399,0.012065,0.130033,1.168357,-0.689561,1.272789,1.030315,0.570296,-1.143415,0.584345,1.798429,0.309707,0.010393,1.333948,1.153641,-0.063282,0.825131,0.532103,0.442203,-0.865554,-0.644556,1.000000,0.000000
3.780000,0.650727,-0.150800,0.236931,0.215752,-0.440119,-0.110360,-3.633888,-2.492010,3.981743,0.005063,-0.226848,1.442024,-1.710930,0.429388,0.036653,0.106596,0.972291,-1.770504,0.737126,0.334109,0.218246,0.640933,-0.144086,1.615961,1.400135,0.579619,-0.055891,-0.244437,1.185783,0.224406,-0.080636,1.529201,0.732467,-0.021142,0.871167,0.274301,0.386069,-0.462519,-0.725586,1.000000,0.000000
3.800000,0.655797,-0.160311,0.235659,0.212996,-0.506081,-0.088264,-1.162212,-2.493539,4.459316,0.014421,-0.222727,1.451566,-1.714182,0.472785,0.071050,0.113662,0.982603,-1.780010,0.743923,0.505226,0.234131,0.415287,-0.140047,2.331674,1.799085,0.279984,0.685319,-0.539475,0.086219,0.136643,-0.113844,1.824062,0.313407,-0.251104,0.773995,-0.169649,0.335191,0.064358,-0.735432,1.000000,0.000000
3.820000,0.660581,-0.168776,0.236905,0.211038,-0.433870,0.049315,0.459861,-2.128525,4.354300,0.026717,-0.206777,1.448786,-1.711662,0.528401,0.108184,0.128915,1.014339,-1.804117,0.742879,0.640397,0.894483,-0.235258,0.211865,2.885073,1.857130,0.788302,1.694142,-1.265450,-0.217355,0.178441,-0.095220,2.127303,-0.150007,-0.408733,0.580674,-0.416946,0.261835,0.294284,-0.558719,1.000000,1.000000
3.840000,0.665427,-0.176269,0.237749,0.216922,-0.369068,0.039786,1.964553,-1.861935,4.130011,0.038385,-0.185653,1.447221,-1.707741,0.585322,0.140788,0.140970,1.048592,-1.824312,0.730538,0.555156,1.177062,-0.032185,0.239235,2.833820,1.546647,0.547223,1.706394,-0.956452,-0.723650,0.249668,-0.242800,2.022333,-0.248865,-0.459483,0.691332,0.058714,0.247576,0.388548,-0.381581,0.000000,1.000000
3.860000,0.670213,-0.181881,0.238536,0.222296,-0.269385,0.049760,3.303638,-1.568370,3.903169,0.048387,-0.157452,1.453719,-1.709724,0.635252,0.162067,0.146432,1.078959,-1.837736,0.715594,0.477562,1.467019,0.426992,-0.189644,2.370927,0.909329,0.187366,1.448425,-0.582870,-0.746631,0.214021,-0.213175,1.743555,-0.106618,-0.447090,0.443347,0.126408,0.245861,0.300756,-0.086360,0.000000,1.000000
3.880000,0.675041,-0.185914,0.239335,0.231547,-0.196060,0.046844,4.300115,-1.262497,3.691616,0.056992,-0.128809,1.465618,-1.719236,0.673266,0.174663,0.150674,1.102095,-1.842512,0.704538,0.411265,1.408770,0.639825,-0.555635,1.741954,0.540608,0.209199,1.059483,-0.130048,-0.491043,0.336807,-0.203677,1.351279,0.131947,-0.521060,0.480076,0.355913,0.412535,0.163747,0.054591,0.000000,1.000000
3.900000,0.680086,-0.188893,0.239637,0.246646,-0.152425,0.013838,4.958635,-0.955477,3.606011,0.064999,-0.101847,1.468347,-1.725709,0.697623,0.177165,0.156276,1.119824,-1.843150,0.705987,0.394216,1.316571,-0.014065,-0.253594,1.050109,-0.000025,0.295118,0.830120,0.002545,0.233109,0.341364,-0.201866,1.332551,-0.498944,-1.274948,0.439086,0.024470,0.584987,0.216772,0.189467,0.000000,1.000000
3.920000,0.685387,-0.190968,0.239214,0.261541,-0.111524,-0.024329,5.301028,-0.612086,3.631201,0.072334,-0.078474,1.461376,-1.727445,0.709685,0.171592,0.162945,1.133475,-1.841665,0.718092,0.356090,1.112401,-0.446144,-0.037753,0.464601,-0.360304,0.345328,0.636114,0.096745,0.711315,0.403149,-0.155191,1.038631,-0.115393,-1.520575,0.442534,0.110272,0.766393,-0.133727,0.171762,0.000000,1.000000
3.940000,0.690410,-0.191868,0.238819,0.225108,-0.043810,0.007160,5.357213,-0.222840,3.724229,0.079005,-0.060587,1.448059,-1.737539,0.697519,0.161604,0.168413,1.145385,-1.843349,0.734437,0.324721,0.819466,-0.744206,-0.642639,-0.919856,-0.456485,0.322423,0.568439,-0.283740,0.680601,0.503254,-0.001047,0.717188,0.514007,-1.416136,0.362225,0.216353,1.005429,-0.325326,0.162708,0.000000,1.000000
3.960000,0.694161,-0.191742,0.238598,0.177166,0.004044,-0.021668,5.211452,0.202571,3.756622,0.085836,-0.047701,1.425359,-1.748874,0.660659,0.153691,0.173496,1.159448,-1.854981,0.745645,0.342723,0.586762,-1.237061,-0.540012,-2.097278,-0.380573,0.211905,0.731363,-0.644456,0.528758,0.477866,0.182712,0.241141,1.807420,-0.971672,0.266393,0.415224,1.279515,-0.446524,-0.274978,0.000000,1.000000
3.980000,0.697210,-0.190818,0.237455,0.147888,0.039779,-0.072357,5.038044,0.526696,3.791687,0.094259,-0.036191,1.390962,-1.746140,0.611222,0.145317,0.176309,1.179029,-1.873065,0.754405,0.440673,0.566345,-1.847295,0.325673,-2.557126,-0.426285,0.119218,1.044461,-0.973054,0.406143,0.314889,0.444324,0.492143,2.485879,0.484041,0.291275,0.731454,1.291666,-0.458271,-1.043560,0.000000,1.000000
4.000000,0.699946,-0.189629,0.234762,0.138056,0.039040,-0.159859,4.747847,0.627989,3.705166,0.100027,-0.017069,1.344235,-1.694696,0.596678,0.134780,0.183400,1.209259,-1.892297,0.739152,0.239797,1.063149,-2.455316,3.212290,-0.177584,-0.552213,0.421228,1.635399,-0.949888,-1.101334,0.212884,0.332778,0.773408,1.707573,1.865863,0.515795,1.129462,0.856526,0.069030,-1.807722,0.000000,1.000000
4.020000,0.702559,-0.190558,0.234595,0.126100,-0.151310,0.196402,5.106204,0.744295,3.614544,0.103127,-0.007098,1.296926,-1.625291,0.605830,0.122213,0.193477,1.243949,-1.906946,0.703585,0.158807,-0.213802,-2.149008,2.752205,0.191422,-0.682278,0.461524,1.670786,-0.536214,-1.912670,0.084034,-0.261196,1.300948,0.316809,2.057416,0.715134,1.249537,-0.256845,0.989276,-1.730842,1.000000,1.000000
4.040000,0.705733,-0.195350,0.238439,0.148359,-0.248856,0.220800,6.624111,0.650572,3.481504,0.102622,-0.013090,1.258573,-1.577980,0.651096,0.112386,0.207352,1.269714,-1.900131,0.645634,-0.074238,-0.296543,-1.840013,2.253062,2.868339,-0.428299,0.754516,1.167372,0.595606,-3.158769,0.025957,-0.396011,1.862418,-2.198297,0.007411,0.798737,0.194968,0.617813,0.767481,-0.513927,1.000000,0.000000
4.060000,0.709123,-0.200943,0.240495,0.155407,-0.279985,0.112097,8.371585,0.273645,3.138872,0.095718,-0.021041,1.237151,-1.559059,0.742146,0.111479,0.225899,1.266285,-1.859611,0.575250,-0.423375,-0.419712,-0.831781,0.566192,5.012461,0.064280,0.969963,-0.557630,2.427153,-3.589279,0.349362,-0.016043,1.730904,-2.314453,-0.768147,0.649074,0.234262,0.964639,0.492466,-0.359572,1.000000,0.000000
4.080000,0.712641,-0.206090,0.241498,0.182012,-0.224957,0.174571,9.554803,0.220285,2.907736,0.082522,-0.032436,1.247213,-1.605248,0.821249,0.116829,0.233903,1.254697,-1.810332,0.530974,-0.734593,-0.600023,0.798443,-3.153974,3.588390,0.274396,0.462681,-0.475531,2.119622,-1.692915,0.547015,0.215570,1.769831,-2.350199,-0.867108,0.154171,0.175821,1.037199,0.446559,-0.376441,0.000000,1.000000
4.100000,0.717054,-0.209917,0.243565,0.219943,-0.169126,0.117431,9.973570,0.284225,2.818026,0.076678,-0.036432,1.277525,-1.706348,0.854566,0.111071,0.240225,1.250224,-1.776806,0.519066,-0.157247,-0.078794,1.711110,-5.568605,1.079063,-0.448491,0.249607,-0.146603,1.557554,-0.267487,0.459916,0.056150,1.412622,-1.716886,-0.522789,0.402718,0.383397,0.811087,0.579114,-0.375924,0.000000,1.000000
4.120000,0.721690,-0.212592,0.244880,0.213383,-0.115399,0.097237,10.299742,0.287976,2.766252,0.079489,-0.032613,1.318141,-1.835881,0.847835,0.097347,0.243114,1.251547,-1.754755,0.525347,0.225342,0.268461,2.086348,-6.684478,-0.746888,-0.668922,0.171672,0.130096,0.864184,0.353761,0.196417,-0.027572,1.113974,-1.370947,-0.055426,0.492798,0.468827,0.978398,0.618154,-0.595136,0.000000,1.000000
4.140000,0.725534,-0.214472,0.246349,0.179710,-0.078944,0.089063,10.432792,0.309093,2.590486,0.085932,-0.026350,1.353434,-1.960412,0.821432,0.089450,0.247020,1.253126,-1.742322,0.536512,0.347796,0.323683,1.650130,-6.031101,-1.476588,-0.310092,0.202741,0.065143,0.541681,0.611495,0.007560,-0.188260,0.918327,-1.165843,0.295493,0.525175,0.544400,1.078498,0.778992,-0.958525,0.000000,1.000000
4.160000,0.728845,-0.215820,0.247650,0.157840,-0.056040,0.071517,10.474717,0.300734,2.332427,0.088704,-0.021110,1.373996,-2.059146,0.795590,0.088539,0.251034,1.256171,-1.734187,0.546760,0.074387,0.242056,0.834474,-4.566109,-1.224479,0.026511,0.190659,0.176504,0.371502,0.483323,-0.124647,-0.339288,0.790520,-1.123887,0.489190,0.535640,0.531757,1.180007,0.934687,-1.442873,0.000000,1.000000
4.180000,0.731831,-0.216785,0.248526,0.144257,-0.041374,0.045915,10.492248,0.183563,2.059383,0.083867,-0.020169,1.377446,-2.124701,0.782592,0.092753,0.254558,1.262113,-1.725429,0.547609,-0.333790,-0.006127,-0.019864,-2.865663,-0.473423,0.263590,0.172162,0.332358,0.454407,-0.081981,-0.143214,-0.467772,0.755656,-1.204200,0.507252,0.522097,0.490866,1.260802,1.068761,-1.736344,0.000000,1.000000
4.200000,0.734594,-0.217338,0.248876,0.134786,-0.024120,0.014108,10.558685,-0.089499,1.839472,0.070290,-0.028157,1.365532,-2.160546,0.785957,0.099959,0.256603,1.273007,-1.710379,0.524740,-0.775344,-0.513107,-0.761368,-1.457784,0.350427,0.385996,0.083499,0.605411,0.834148,-1.445755,-0.110377,-0.574484,0.779697,-1.384918,0.412402,0.502573,0.462415,1.304766,1.164886,-1.860582,0.000000,1.000000
4.220000,0.737121,-0.217428,0.248675,0.122857,-0.005127,-0.017778,10.640614,-0.487553,1.647781,0.051016,-0.043271,1.343277,-2.172690,0.801032,0.108529,0.257729,1.287664,-1.690813,0.483249,-1.010816,-0.820966,-1.206872,-0.349789,0.865426,0.437256,0.051586,0.766478,1.010786,-2.240934,-0.054222,-0.640741,0.831746,-1.601160,0.278659,0.447086,0.480211,1.313440,1.190070,-1.790523,0.000000,1.000000
4.240000,0.739389,-0.216968,0.247974,0.109759,0.019406,-0.047792,10.677296,-0.980284,1.453920,0.030200,-0.064004,1.316596,-2.170939,0.820725,0.116814,0.258524,1.304520,-1.668796,0.430236,-1.039783,-1.091188,-1.359409,0.207803,1.009915,0.403216,0.039736,0.859463,1.115651,-2.747113,-0.016384,-0.721760,0.891804,-1.757928,0.126191,0.361308,0.501176,1.346751,1.196749,-1.745152,0.000000,1.000000
4.260000,0.741773,-0.215842,0.247237,0.135600,0.058698,-0.037394,10.481403,-1.454645,1.285759,0.011505,-0.088472,1.290574,-2.165388,0.838355,0.121412,0.260777,1.322698,-1.647253,0.377693,-0.895399,-1.249526,-1.277237,0.297816,0.834473,0.124324,0.165312,0.948397,1.045131,-2.461125,-0.024619,-0.818306,0.942125,-1.780847,-0.034773,0.242500,0.515478,1.371409,1.177222,-1.662598,0.000000,1.000000
4.280000,0.745283,-0.213864,0.246661,0.187229,0.097790,-0.058995,9.936553,-1.802258,1.261132,-0.002864,-0.115034,1.269220,-2.161812,0.848923,0.117883,0.264567,1.341508,-1.626623,0.338772,-0.658592,-1.339673,-0.995477,0.140844,0.432336,-0.252333,0.189249,0.928436,1.030880,-1.785275,-0.135194,-1.014811,0.842655,-1.664660,-0.232077,0.203336,0.506695,1.357714,1.045025,-1.056277,0.000000,1.000000
4.300000,0.749037,-0.211149,0.245687,0.184538,0.130190,-0.079695,9.188772,-2.107778,1.268484,-0.014844,-0.146470,1.252600,-2.159155,0.845590,0.108899,0.268274,1.358515,-1.611728,0.320682,-0.574043,-1.625969,-0.777545,0.129193,-0.336214,-0.495409,0.195867,0.821310,0.635706,-0.673332,-0.261108,-1.234827,0.531779,-1.362076,-0.412157,0.094210,0.546593,1.354396,0.811751,-0.121937,0.000000,1.000000
4.320000,0.752512,-0.207726,0.244751,0.171033,0.168334,-0.079069,8.145905,-2.302905,1.155436,-0.024486,-0.179883,1.240145,-2.156849,0.831378,0.097207,0.273394,1.373218,-1.605081,0.318041,-0.449665,-1.667804,-0.570383,0.109920,-0.814000,-0.607592,0.267180,0.702550,0.248089,0.029068,-0.335330,-1.355648,0.275593,-0.656529,-0.595807,-0.020365,0.576545,1.261506,0.801236,0.264905,0.000000,1.000000
4.340000,0.755755,-0.203604,0.244076,0.160726,0.207520,-0.061676,6.764493,-2.374897,0.956065,-0.034020,-0.215308,1.225991,-2.149067,0.807564,0.082330,0.279357,1.384617,-1.609546,0.343999,-0.479833,-1.785124,-0.741431,0.467944,-1.289705,-0.778930,0.306366,0.525279,-0.357164,1.662323,-0.400959,-1.390765,0.047046,0.072707,-0.774480,-0.145523,0.537359,1.252400,0.784867,0.712487,0.000000,1.000000
4.360000,0.758851,-0.198757,0.243848,0.155354,0.248680,-0.035297,5.035723,-2.344411,0.693725,-0.044742,-0.251866,1.205225,-2.123140,0.774793,0.063687,0.285659,1.390850,-1.622743,0.400162,-0.547341,-1.823125,-1.114805,1.529141,-1.724446,-0.970600,0.315607,0.244703,-0.736817,3.124233,-0.429660,-1.095650,-0.159009,0.819219,-0.925035,-0.199137,0.494992,1.312232,0.700356,0.967342,0.000000,1.000000
4.380000,0.761933,-0.193066,0.244065,0.156546,0.295502,-0.007409,3.013443,-2.292990,0.397442,-0.056901,-0.286751,1.176007,-2.069411,0.734543,0.040904,0.291025,1.391967,-1.640923,0.482988,-0.619851,-1.703982,-1.546968,3.003084,-2.076275,-1.180226,0.252067,-0.001544,-0.943422,4.407584,-0.457818,-0.508396,-0.135058,1.027273,-1.112944,-0.181305,0.461546,1.550846,0.627101,0.874098,0.000000,1.000000
4.400000,0.765171,-0.186476,0.244223,0.164939,0.340812,-0.008619,0.826583,-2.407475,0.106324,-0.069890,-0.300891,1.139006,-1.979473,0.685443,0.015295,0.294303,1.394127,-1.662606,0.582986,-0.652025,-0.404093,-1.918032,4.894669,-2.540791,-1.299271,0.132990,0.139326,-1.105618,5.132606,-0.462591,0.077670,0.151320,0.815509,-1.158266,-0.128892,0.504829,1.837418,0.345167,0.381093,0.000000,1.000000
4.420000,0.768628,-0.178895,0.243867,0.173498,0.393410,-0.021729,-1.476843,-2.707570,-0.182920,-0.082409,-0.294827,1.099752,-1.868211,0.633518,-0.010369,0.295444,1.398500,-1.684036,0.686812,-0.612375,0.510105,-1.955921,5.706972,-2.585183,-1.267590,0.046298,0.246037,-1.055006,5.156164,-0.533719,0.151602,0.481394,0.390670,-0.857952,-0.240680,0.528104,1.947571,0.030599,-0.119044,0.000000,1.000000
4.440000,0.772290,-0.170454,0.242030,0.176496,0.440094,-0.096392,-3.864508,-3.155195,-0.518431,-0.093145,-0.264988,1.068649,-1.757709,0.584294,-0.032822,0.294935,1.410182,-1.704663,0.775264,-0.510542,1.771093,-1.418466,5.416310,-2.398867,-1.068061,-0.053631,0.681076,-1.006997,4.166037,-0.572014,0.252728,0.623534,0.297866,-0.728012,-0.329688,0.517212,2.016036,-0.268408,-0.526406,0.000000,1.000000
4.460000,0.776251,-0.164546,0.248493,0.216376,0.248506,0.335048,-5.106840,-3.200726,-0.740797,-0.097735,-0.263048,1.060935,-1.706514,0.555980,-0.052701,0.283659,1.421916,-1.720429,0.835583,-0.199766,0.156363,-0.173795,2.227498,-1.240146,-0.961607,-0.699255,0.644577,-0.731945,2.643245,-0.487479,-0.218902,0.355154,-0.022628,-0.448686,-0.456340,0.264855,1.911847,-0.803688,-1.074366,1.000000,0.000000
4.480000,0.780380,-0.160015,0.253706,0.219954,0.185148,0.250447,-6.758178,-3.302719,-0.992493,-0.101183,-0.250754,1.068481,-1.677717,0.542185,-0.070873,0.263723,1.439311,-1.737303,0.860167,-0.163321,0.755003,0.539733,1.197543,-0.519124,-0.881908,-1.078510,0.928130,-0.869140,0.798297,-0.569726,-0.317406,0.323026,0.315103,-0.511285,-0.687596,0.125254,1.871522,-1.008174,-1.015787,1.000000,0.000000
4.500000,0.784548,-0.156327,0.257058,0.214550,0.157346,0.156965,-8.476038,-3.274929,-1.235653,-0.104795,-0.235979,1.080889,-1.664961,0.544685,-0.092259,0.230835,1.458270,-1.768844,0.846075,-0.184516,0.733711,0.642854,0.466517,0.310964,-1.113440,-1.799525,0.941448,-1.772930,-1.142374,-0.494564,-0.446605,0.392275,0.443244,-0.417112,-0.598852,0.144066,1.912371,-1.096846,-1.008391,1.000000,0.000000
4.520000,0.788766,-0.153289,0.258786,0.213374,0.135297,0.081417,-10.059119,-3.042460,-1.439614,-0.108420,-0.222150,1.094491,-1.664041,0.559432,-0.115373,0.189257,1.475471,-1.811705,0.804137,-0.177594,0.672753,0.686619,-0.073866,0.857805,-1.156533,-2.143254,0.824729,-2.232782,-2.358089,-0.486907,-0.470698,0.450382,0.601278,-0.324526,-0.483416,0.214231,2.033101,-1.095168,-1.063105,1.000000,0.000000
4.540000,0.793175,-0.150773,0.259234,0.221287,0.122323,0.020931,-11.395584,-2.687240,-1.658282,-0.110170,-0.211838,1.108675,-1.669225,0.583067,-0.135494,0.145704,1.490288,-1.859984,0.747577,-0.059362,0.464642,0.711921,-0.311259,1.267600,-0.951472,-2.167333,0.706613,-2.445070,-2.938346,-0.439701,-0.467495,0.509826,0.688264,-0.208235,-0.412110,0.247427,2.052051,-1.127542,-1.150827,1.000000,0.000000
4.560000,0.797928,-0.148724,0.258725,0.238258,0.110147,-0.023630,-12.443708,-2.301092,-1.934186,-0.109733,-0.206126,1.123089,-1.675281,0.612903,-0.148810,0.106411,1.504205,-1.907854,0.685767,0.041669,0.227259,0.719415,-0.297080,1.545446,-0.574672,-1.885090,0.684431,-2.355330,-3.103954,-0.443840,-0.419669,0.569851,0.731102,-0.146046,-0.378976,0.263183,1.976315,-1.155223,-1.230192,1.000000,0.000000
4.580000,0.801953,-0.146824,0.258645,0.187931,0.098319,0.005943,-12.891501,-1.981852,-2.039319,-0.110238,-0.206240,1.136652,-1.687594,0.636357,-0.154133,0.074806,1.516489,-1.951476,0.624678,-0.048164,-0.056081,0.668834,-0.614764,1.100309,-0.171977,-1.467573,0.591268,-2.109845,-3.008728,-0.475615,-0.370359,0.646871,0.735691,-0.062203,-0.362215,0.270537,1.845595,-1.219378,-1.311506,1.000000,0.000000
4.600000,0.805204,-0.145242,0.258470,0.150465,0.080127,0.004451,-13.124267,-1.771525,-2.135501,-0.112910,-0.209228,1.150380,-1.699913,0.656059,-0.152457,0.052902,1.523124,-1.989537,0.566747,-0.158691,-0.182404,0.686717,-0.612653,0.940098,0.157857,-0.972821,0.249873,-1.824041,-2.833771,-0.504301,-0.323066,0.788256,0.816825,-0.648192,-0.412418,0.244512,1.608950,-1.137209,-1.420870,1.000000,0.000000
